db_id,question,query,generated_query,hardness,lang,process_time,input_token_length,Max_Score,Avg_Score
energiebilanz_schweiz_in_tera_joule,In 2020 auf welche Energieträger hat sich der Verbrauch von Haushalten gestützt? Gib die Energieträger und Energiemengen an.,"SELECT energietraeger, SUM(energiemenge_in_tera_joule) as energieverbrauch_in_tj
FROM energiebilanz_schweiz_in_tera_joule WHERE jahr = '2020'
AND LOWER(nutzungs_sektor) LIKE '%verbrauch%haushalt%'
AND energiemenge_in_tera_joule IS NOT NULL
AND energiemenge_in_tera_joule != 0
GROUP BY energietraeger, nutzungs_sektor
ORDER BY energieverbrauch_in_tj DESC;","SELECT energietraeger, energiemenge_in_tera_joule FROM experiment.energiebilanz_schweiz_in_tera_joule WHERE jahr = 2020 AND nutzungs_sektor = 'Endverbrauch - Haushalte'",unknown,de,8.017573488876224,1447,0,0
ahv_renten_nach_wohnsitz_und_staatsangehoerigkeit,Welche Rentenarten gibt es in der Schweiz und was sind die durchschnittliche Ausgaben dafür pro Jahr?,"SELECT rententyp,
  (AVG(rentensumme_in_tausend_franken) * 1000) as durchschnittliche_ausgaben_pro_jahr_chf
FROM ahv_renten_nach_wohnsitz_und_staatsangehoerigkeit WHERE staatsangehorigkeit_kategorie = 'Staatsangehörigkeit - Total'
  AND wohnsitzstaat_kategorie = 'Wohnsitzstaat - Total'
  AND geschlecht = 'Geschlecht - Total'
GROUP BY rententyp
ORDER BY durchschnittliche_ausgaben_pro_jahr_chf DESC;","SELECT DISTINCT rententyp,     TRUNC(AVG(rentensumme_in_tausend_franken / anzahl_renten), 2) AS durchschnittliche_ausgaben_pro_jahr FROM experiment.ahv_renten_nach_wohnsitz_und_staatsangehoerigkeit WHERE wohnsitzstaat_kategorie = 'Schweiz' GROUP BY rententyp ORDER BY durchschnittliche_ausgaben_pro_jahr DESC",unknown,de,13.349853573367,1614,0,0
ahv_renten_nach_wohnsitz_und_staatsangehoerigkeit,"Was waren die Gesamtausgaben für Renten 2022 in Franken, wie verteilten sie sich auf die Rentenarten, auf wieviele Renten jeweils und was kam dabei als durchschnittliche Rente heraus? Ordne das Ergebnis nach Anzahl der Renten.","SELECT rententyp,
  anzahl_renten AS renten_anzahl_2022,
  1000 * rentensumme_in_tausend_franken AS rentengesamt_ausgaben_in_CHF,
  renten_mittelwert_in_franken AS durchschnittliche_rente_in_CHF
FROM ahv_renten_nach_wohnsitz_und_staatsangehoerigkeit WHERE jahr = 2022
  AND staatsangehorigkeit_kategorie = 'Staatsangehörigkeit - Total'
  AND geschlecht = 'Geschlecht - Total'
  AND wohnsitzstaat_kategorie = 'Wohnsitzstaat - Total'
ORDER BY anzahl_renten DESC;","SELECT    r.rententyp,   s.name,   s.spatialunit_uid,   r.anzahl_renten,   r.rentensumme_in_tausend_franken,   r.rentensumme_in_tausend_franken / r.anzahl_renten AS renten_mittelwert_in_franken FROM   experiment.ahv_renten_nach_wohnsitz_und_staatsangehoerigkeit r JOIN   experiment.spatial_unit s ON r.spatialunit_uid = s.spatialunit_uid WHERE   r.jahr = 2022 AND   s.name IS NOT NULL ORDER BY   r.anzahl_renten DESC;",unknown,de,21.933152362704277,1657,0,0
ahv_renten_nach_wohnsitz_und_staatsangehoerigkeit,Wie hoch war der Frauenanteil in prozent bei den Zusatzrenten für Ehepartner?,"SELECT
  ROUND(100 * SUM(CASE WHEN geschlecht = 'Frau'
       THEN anzahl_renten ELSE 0 END) /
   SUM(CASE WHEN geschlecht = 'Geschlecht - Total'
       THEN anzahl_renten ELSE 0 END)
  , 2) AS prozent_frauenanteil_bei_ehepartner_zusatzrenten
FROM ahv_renten_nach_wohnsitz_und_staatsangehoerigkeit WHERE rententyp = 'Zusatzrente für Ehepartner'
  AND staatsangehorigkeit_kategorie = 'Staatsangehörigkeit - Total' AND wohnsitzstaat_kategorie = 'Wohnsitzstaat - Total';","SELECT COUNT(*) as anzahl_renten   FROM experiment.ahv_renten_nach_wohnsitz_und_staatsangehoerigkeit   WHERE rententyp = 'Zusatzrente für Ehepartner' AND geschlecht = 'Frau' ), total_spouses_rent AS (   COUNT(*) as anzahl_renten   FROM experiment.ahv_renten_nach_wohnsitz_und_staatsangehoerigkeit   WHERE rententyp = 'Zusatzrente für Ehepartner' )    (female_spouses_rent.anzahl_renten * 100.0 / total_spouses_rent.anzahl_renten) as prozent FROM   female_spouses_rent, total_spouses_rent",unknown,de,21.8729183729738,1609,0,0
abstimmungsvorlagen_seit_1971,Welches waren die Themen der Volksabstimmungen in 2022?,"SELECT DISTINCT(T.thema)
FROM abstimmungsvorlagen_seit_1971 as T
JOIN spatial_unit as S on T.spatialunit_uid = S.spatialunit_uid
WHERE S.name_de = 'Schweiz' AND S.country = 'TRUE'
AND T.jahr = '2022' AND anzahl_abstimmungsvorlagen != 0;",SELECT thema FROM experiment.abstimmungsvorlagen_seit_1971 WHERE jahr = 2022,medium,de,4.348537351936102,1259,0,0
abstimmungsvorlagen_seit_1971,In welchem Jahren gab es die Volksabstimmungen zum Thema Energie in der Schweiz?,"SELECT T.jahr
FROM abstimmungsvorlagen_seit_1971 as T
JOIN spatial_unit as S on T.spatialunit_uid = S.spatialunit_uid
WHERE S.name_de = 'Schweiz' AND S.country = 'TRUE'
AND T.thema LIKE '%Energie%' AND anzahl_abstimmungsvorlagen != 0
ORDER BY jahr DESC;",SELECT jahr FROM experiment.abstimmungsvorlagen_seit_1971 JOIN experiment.spatial_unit ON experiment.abstimmungsvorlagen_seit_1971.spatialunit_uid = experiment.spatial_unit.spatialunit_uid WHERE thema ILIKE '%Energie%' AND country = TRUE GROUP BY jahr ORDER BY jahr;,extra,de,11.900303915143013,1262,0,0
abstimmungsvorlagen_seit_1971,Welches Thema hatte die wenigsten Volksabstimmungen in den Jahren 1990 bis 2000?,"SELECT thema, SUM(anzahl_abstimmungsvorlagen) as vorlagen_pro_thema
FROM abstimmungsvorlagen_seit_1971 as T
JOIN spatial_unit as S on T.spatialunit_uid = S.spatialunit_uid
WHERE S.name_de = 'Schweiz' AND S.country = 'TRUE' AND anzahl_abstimmungsvorlagen != 0
AND jahr BETWEEN 1990 AND 2000
GROUP BY thema
ORDER BY vorlagen_pro_thema ASC
LIMIT 1;",SELECT thema FROM experiment.abstimmungsvorlagen_seit_1971 WHERE jahr BETWEEN 1990 AND 2000 GROUP BY thema ORDER BY MIN(anzahl_abstimmungsvorlagen) LIMIT 1,unknown,de,7.583293784409761,1269,0,0
abstimmungsvorlagen_seit_1971,Wann gab es die letzte Volksabstimmungen zum Thema Forschung?,"SELECT MAX(jahr) as jahr_letzte_abstimmung
FROM abstimmungsvorlagen_seit_1971 as T
JOIN spatial_unit as S on T.spatialunit_uid = S.spatialunit_uid
WHERE S.name_de = 'Schweiz' AND S.country = 'TRUE'
AND anzahl_abstimmungsvorlagen != 0 AND T.thema LIKE '%Forschung%';",SELECT jahr FROM experiment.abstimmungsvorlagen_seit_1971 WHERE thema = 'Forschung' AND jahr < ( MAX(jahr) FROM experiment.abstimmungsvorlagen_seit_1971) ORDER BY jahr DESC LIMIT 1,unknown,de,8.516202799975872,1258,0,0
abstimmungsvorlagen_seit_1971,Wieviele Abstimmungsvorlagen gab es im Jahr 2000?,"SELECT COUNT(*) as anzahl_abstimmungsvorlagen_im_jahr_2000
FROM abstimmungsvorlagen_seit_1971 as T
JOIN spatial_unit as S on T.spatialunit_uid = S.spatialunit_uid
WHERE S.name_de = 'Schweiz' AND S.country = 'TRUE' AND T.jahr = 2000;",SELECT anzahl_abstimmungsvorlagen FROM experiment.abstimmungsvorlagen_seit_1971 WHERE jahr = 2000,unknown,de,5.056343339383602,1258,0,0
abstimmungsvorlagen_seit_1971,Wieviele Volksabstimmungen gab es vor dem Jahr 2000 zum Thema Energie?,"SELECT SUM(anzahl_abstimmungsvorlagen) as anzahl_abstimmungen_energie
FROM abstimmungsvorlagen_seit_1971 as T
JOIN spatial_unit as S on T.spatialunit_uid = S.spatialunit_uid
WHERE S.name_de = 'Schweiz' AND S.country = 'TRUE'
AND anzahl_abstimmungsvorlagen != 0 AND T.thema LIKE '%Energie%'
AND jahr < 2000;",SELECT COUNT(*) FROM experiment.abstimmungsvorlagen_seit_1971 WHERE jahr < 2000 AND thema = 'Energie',unknown,de,5.197589732706547,1264,0,0
arztpraxen_ambulante_zentren,Wie hat sich das Verhàltnis Stellen zu Vollzeitàquivalenten bei den Schweizer Ärzten über die Jahre verändert?,"SELECT T.jahr,
  AVG(T.anzahl_beschaeftigte) / AVG(T.anzahl_vollzeitaquivalente) AS stellenanzahl_pro_vollzeit_aequivalent
FROM arztpraxen_ambulante_zentren AS T
JOIN spatial_unit as S on T.spatialunit_uid = S.spatialunit_uid
WHERE S.country = 'TRUE'
  AND LOWER(T.altersgruppe) LIKE '%total%'
  AND LOWER(T.geschlecht) LIKE '%total%'
  AND LOWER(T.rechtsform) LIKE '%total%'
GROUP BY T.jahr
ORDER BY T.jahr ASC;","SELECT    s.name,   e.jahr,   e.anzahl_beschaeftigte,   e.anzahl_vollzeitaquivalente,   e.anzahl_beschaeftigte / e.anzahl_vollzeitaquivalente AS ratio FROM   experiment.arztpraxen_ambulante_zentren e JOIN   experiment.spatial_unit s ON s.spatialunit_uid = e.spatialunit_uid WHERE   s.country = true AND   e.jahr IS NOT NULL ORDER BY   e.jahr,   ratio DESC;",unknown,de,18.005435053259134,1556,0,0
arztpraxen_ambulante_zentren,Welche Rechtsform hatte einen Zuwachs an Ärzten zwischen 2017 und 2021 und wie gross war der Zuwachs?,"SELECT T.rechtsform,
  (SUM(CASE WHEN jahr = 2021 THEN T.anzahl_beschaeftigte ELSE 0 END) -
   SUM(CASE WHEN jahr = 2017 THEN T.anzahl_beschaeftigte ELSE 0 END)) as zuwachs_aerzte_2017_bis_2021
FROM arztpraxen_ambulante_zentren AS T
JOIN spatial_unit as S on T.spatialunit_uid = S.spatialunit_uid
WHERE S.name_de = 'Schweiz' AND S.country = 'TRUE'
  AND LOWER(T.rechtsform) NOT LIKE '%total%'
  AND LOWER(T.altersgruppe) LIKE '%total%'
  AND LOWER(T.geschlecht) LIKE '%total%'
  AND T.jahr IN (2017, 2021)
GROUP BY T.rechtsform;","SELECT spatialunit_uid, rechtsform, anzahl_beschaeftigte - LAG(anzahl_beschaeftigte) OVER (PARTITION BY spatialunit_uid ORDER BY jahr) AS increase FROM experiment.arztpraxen_ambulante_zentren WHERE jahr BETWEEN 2017 AND 2021 )",unknown,de,14.613146845251322,1560,0,0
arztpraxen_ambulante_zentren,Welche drei Kanton hatten 2021 prozentual die meisten jungen Ärzte und Ärztinnen und wieviel Prozent waren es jeweils?,"SELECT S.name_de AS kanton,
  ROUND(100 * SUM(CASE WHEN LOWER(T.altersgruppe) LIKE '%unter%' THEN T.anzahl_beschaeftigte ELSE 0 END) /
        NULLIF(SUM(CASE WHEN LOWER(T.altersgruppe) LIKE '%total%' THEN T.anzahl_beschaeftigte ELSE 0 END), 0), 2)
        AS prozent_junge_arzte_und_arztinnen
FROM arztpraxen_ambulante_zentren AS T
JOIN spatial_unit as S on T.spatialunit_uid = S.spatialunit_uid
WHERE S.canton = 'TRUE'
  AND LOWER(T.geschlecht) LIKE '%total%'
  AND LOWER(T.rechtsform) LIKE '%total%'
  AND T.jahr = 2021
GROUP BY S.name_de
ORDER BY prozent_junge_arzte_und_arztinnen DESC LIMIT 3;","SELECT s.name_de AS canton,     COUNT(a.uid) AS young_doctors   FROM     experiment.arztpraxen_ambulante_zentren a     JOIN experiment.spatial_unit s ON a.spatialunit_uid = s.spatialunit_uid   WHERE     a.altersgruppe = 'Unter 45 Jahre' AND a.jahr = 2021   GROUP BY     s.name_de ), total_doctors_per_canton AS (        canton,     SUM(young_doctors) AS total_doctors   FROM     young_doctors_per_canton   GROUP BY     canton )    canton,   (young_doctors * 100.0 / total_doctors) AS percentage FROM   total_doctors_per_canton ORDER BY   percentage DESC LIMIT 3",unknown,de,27.46875105239451,1563,0,0
nationalratswahlen,In welchen Kantonen stand die Partei SVP 2019 nicht zur Wahl?,"SELECT S.name_de AS kanton_ohne_svp_2019
FROM nationalratswahlen as T
JOIN spatial_unit as S on T.spatialunit_uid = S.spatialunit_uid
WHERE S.canton = 'TRUE'
  AND T.partei = 'SVP'
  AND T.jahr = 2019
  AND T.parteistarke_in_prozent IS NULL;",SELECT su.name_de AS kanton FROM experiment.spatial_unit su LEFT JOIN experiment.nationalratswahlen nw ON su.spatialunit_uid = nw.spatialunit_uid WHERE nw.jahr = 2019 AND nw.partei = 'SVP' AND nw.anzahl_parteistimmen IS NULL;,unknown,de,10.812127543613315,1411,0,0
nationalratswahlen,Welche Partei war 2019 prozentual am stàrksten in der Schweiz und wie stark war sie?,"SELECT T.partei AS staerkste_partei_2019, T.parteistarke_in_prozent
FROM nationalratswahlen as T
JOIN spatial_unit as S on T.spatialunit_uid = S.spatialunit_uid
WHERE S.name_de = 'Schweiz' AND S.country = 'TRUE'
AND T.parteistarke_in_prozent IS NOT NULL AND T.jahr = 2019
ORDER BY T.parteistarke_in_prozent DESC LIMIT 1;","SELECT partei, parteistarke_in_prozent FROM experiment.nationalratswahlen WHERE jahr = 2019 AND parteistarke_in_prozent IS NOT NULL ORDER BY parteistarke_in_prozent DESC LIMIT 1",unknown,de,7.873311337083578,1420,0,0
nationalratswahlen,Wann und in welchen Kantonen stand die Partei LEGA zur Wahl und welche Parteistärke hatte sie?,"SELECT S.name_de AS kanton, T.jahr, T.parteistarke_in_prozent AS parteienstaerke_Lega
FROM nationalratswahlen as T
JOIN spatial_unit as S on T.spatialunit_uid = S.spatialunit_uid
WHERE S.canton = 'TRUE'
  AND T.partei = 'Lega'
  AND T.parteistarke_in_prozent IS NOT NULL
GROUP BY kanton, T.jahr, T.partei, T.parteistarke_in_prozent
ORDER BY jahr ASC;","SELECT nacionalratswahlen.jahr, spatial_unit.name_de AS kanton, nacionalratswahlen.parteistarke_in_prozent FROM nacionalratswahlen JOIN spatial_unit ON nacionalratswahlen.spatialunit_uid = spatial_unit.spatialunit_uid WHERE nacionalratswahlen.partei = 'LEGA' AND spatial_unit.canton = true;",unknown,de,12.045181304216385,1417,0,0
median_strompreis_per_kanton,Welches sind die verschiedenen Stromverbrauchskategorien in der Schweiz?,"SELECT DISTINCT verbrauchskategorie, verbrauchskategorie_beschreibung
FROM median_strompreis_per_kanton ORDER BY verbrauchskategorie;",SELECT DISTINCT verbrauchskategorie FROM experiment.median_strompreis_per_kanton WHERE canton = true,medium,de,4.430883515626192,1608,0,0
median_strompreis_per_kanton,Wie haben sich die Standardstrompreise für kleine Unternehmen im Kanton Neuenburg zwischen 2017 und 2023 entwickelt?,"SELECT T.jahr, T.energieprodukt, T.verbrauchskategorie, T.mittlerer_preis_rappen_pro_kwh
FROM median_strompreis_per_kanton as T
JOIN spatial_unit as S on T.spatialunit_uid = S.spatialunit_uid
WHERE S.name_de LIKE '%Neuenburg%'
    AND S.canton = 'TRUE'
    AND T.jahr >= 2017
    AND T.jahr <= 2023
    AND T.energieprodukt = 'Standardprodukt'
    AND T.verbrauchskategorie_beschreibung LIKE '%Kleinbetrieb%'
ORDER BY T.jahr;",SELECT    mittlerer_preis_rappen_pro_kwh FROM   experiment.median_strompreis_per_kanton WHERE   verbrauchskategorie = 'Standardprodukt'   AND verbrauchskategorie_beschreibung LIKE '%kleines Unternehmen%'   AND jahr BETWEEN 2017 AND 2023   AND spatialunit_uid = (            spatialunit_uid     FROM       experiment.spatial_unit     WHERE       name = 'Neuenburg'       AND canton = true   ) ORDER BY   jahr;,extra,de,18.022863261401653,1625,0,0
median_strompreis_per_kanton,Wie viel zahle ich in CHF für 1000 kWh bei einer 2-Zimmer-Wohnung im Kanton Bern im Jahr 2017?,"SELECT T.verbrauchskategorie, T.verbrauchskategorie_beschreibung,
T.energieprodukt,
T.mittlerer_preis_rappen_pro_kwh * 1000 / 100 as preis_franken_fur_1000_kwh_bern_2017_2_zimmerwohnung
FROM median_strompreis_per_kanton as T
JOIN spatial_unit as S on T.spatialunit_uid = S.spatialunit_uid
WHERE S.name_de LIKE '%Bern%'
    AND S.canton = 'TRUE'
    AND T.jahr = 2017
    AND T.verbrauchskategorie_beschreibung LIKE '%2 - Zimmerwohnung%'
    AND T.verbrauchskategorie_grosse_kwh_pro_jahr >= 1000;",SELECT mittlerer_preis_rappen_pro_kwh / 100 FROM experiment.median_strompreis_per_kanton WHERE jahr = 2017 AND verbrauchskategorie = 'C2' AND verbrauchskategorie_beschreibung LIKE '%2-Zimmer-Wohnung%' AND verbrauchskategorie_grosse_kwh_pro_jahr >= 1000000/10 AND spatialunit_uid IN (   spatialunit_uid FROM experiment.spatial_unit   WHERE country = false AND canton = true AND district = false AND municipal = false   AND name = 'Bern' AND valid_from <= '2017-01-01' AND valid_until >= '2017-12-31' ) LIMIT 1;,unknown,de,22.631463827565312,1630,0,0
staatsausgaben_nach_aufgabenbereichen_cofog,"Wie hoch ist der Anteil des Schweizer Budgets, der 2010 und 2020 für die Gesundheit ausgegeben wird?","SELECT jahr, SUM(prozent_der_gesamtausgaben) as prozent_der_gesamtausgaben_fur_gesundheitswesen
FROM staatsausgaben_nach_aufgabenbereichen_cofog WHERE aufgabenbereich_cofog_grobgliederung = 'Gesundheitswesen'
    AND institutioneller_sektor = 'Staat'
    AND jahr <= 2020
    AND jahr >= 2010
GROUP BY jahr
ORDER BY jahr ASC;","SELECT EXTRACT(YEAR FROM valid_until) AS jahr,   ausgaben_in_mio_chf,   prozent_der_gesamtausgaben FROM   experiment.staatsausgaben_nach_aufgabenbereichen_cofog su JOIN   experiment.spatial_unit sp ON su.spatialunit_uid = su.spatialunit_uid WHERE   su.valid_from <= EXTRACT(YEAR FROM valid_until) AND su.valid_until >= EXTRACT(YEAR FROM valid_until)   AND aufgabenbereich_cofog_grobgliederung = 'Gesundheit'   AND jahr IN (2010, 2020) )",unknown,de,29.925861725583673,1612,0,0
staatsausgaben_nach_aufgabenbereichen_cofog,Welches waren die 3 grössten Ausgabenquellen des Bundes im Jahr 2021 und wie hoch waren diese?,"SELECT SUM(ausgaben_in_mio_chf) as ausgaben_in_mio_chf,
  aufgabenbereich_cofog_feingliederung as ausgaben_bereich_mit_den_hoechsten_ausgaben_2020
FROM staatsausgaben_nach_aufgabenbereichen_cofog WHERE institutioneller_sektor = 'Bund' AND jahr = 2020
GROUP BY aufgabenbereich_cofog_feingliederung
ORDER BY SUM(ausgaben_in_mio_chf) DESC LIMIT 3;","SELECT    ausgaben_in_mio_chf,   aufgabenbereich_cofog_grobgliederung FROM   experiment.staatsausgaben_nach_aufgabenbereichen_cofog WHERE   jahr = 2021 AND   institutioneller_sektor = 'Bund' ORDER BY   ausgaben_in_mio_chf DESC LIMIT 3;",unknown,de,12.236123086884618,1608,0,0
staatsausgaben_nach_aufgabenbereichen_cofog,Welcher Anteil des Schweizer Budgets wird jedes Jahr in Sicherheit investiert?,"SELECT jahr, SUM(prozent_der_gesamtausgaben) as prozent_der_gesamtausgaben_fur_sicherheit
FROM staatsausgaben_nach_aufgabenbereichen_cofog WHERE LOWER(aufgabenbereich_cofog_feingliederung) LIKE '%sicherheit%'
    AND institutioneller_sektor = 'Staat'
GROUP BY jahr
ORDER BY jahr ASC;","SELECT    EXTRACT(YEAR FROM st.jahr) AS jahr,   (SUM(st.ausgaben_in_mio_chf) FILTER (WHERE st.aufgabenbereich_cofog_grobgliederung ILIKE '%Polizei%')) /   SUM(st.ausgaben_in_mio_chf) * 100 AS sicherheit_anteil FROM   experiment.staatsausgaben_nach_aufgabenbereichen_cofog st GROUP BY   jahr ORDER BY   jahr;",unknown,de,16.329489504918456,1598,0,0
