db_id,question,query,generated_query,res_gt,res_pred,hard_label,soft_label,partial_label,hardness,lang,process_time
thurgau_erneuerbare_elektrizitatsproduktion_gemeinde,Wie setzt sich die erneuerbare Energieproduktion im Kanton Thurgau seit 2018 jährlich zusammen?,"SELECT
    T.jahr,
    SUM(biogasanlagen_abwasser_gwh),
    SUM(biogasanlagen_industrie_gwh),
    SUM(biogasanlagen_landwirtschaft_gwh),
    SUM(biomasse_holz_gwh),
    SUM(kehricht_gwh),
    SUM(photovoltaik_gwh),
    SUM(wasserkraft_gwh),
    SUM(wind_gwh),
    SUM(total_gwh)
FROM thurgau_erneuerbare_elektrizitatsproduktion_gemeinde AS T
JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid
WHERE S.municipal = 'TRUE'
    AND T.jahr >= 2018
GROUP BY T.jahr;","SELECT
    T.jahr,
    SUM(T.wasserkraft_gwh) AS wasserkraft_gwh,
    SUM(T.biomasse_holz_gwh) AS biomasse_holz_gwh,
    SUM(T.biogasanlagen_landwirtschaft_gwh) AS biogasanlagen_landwirtschaft_gwh,
    SUM(T.kehricht_gwh) AS kehricht_gwh,
    SUM(T.biogasanlagen_industrie_gwh) AS biogasanlagen_industrie_gwh,
    SUM(T.biogasanlagen_abwasser_gwh) AS biogasanlagen_abwasser_gwh,
    SUM(T.photovoltaik_gwh) AS photovoltaik_gwh,
    SUM(T.wind_gwh) AS wind_gwh,
    SUM(T.total_gwh) AS total_gwh
FROM thurgau_erneuerbare_elektrizitatsproduktion_gemeinde AS T
JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid
WHERE S.municipal = 'TRUE'
    AND T.jahr >= 2018
GROUP BY T.jahr
ORDER BY T.jahr;","[(2018, Decimal('7.0449999999999998353'), Decimal('1.82600000000000007'), Decimal('7.982999999999999707'), Decimal('3.071999999999999925'), Decimal('45.768000000000001'), Decimal('113.016999999999999708'), Decimal('32.147000000000000994'), Decimal('0.0040000000000000001'), Decimal('210.861999999999999765')), (2019, Decimal('6.4850000000000001393'), Decimal('1.32600000000000007'), Decimal('9.790999999999999618'), Decimal('2.552000000000000060'), Decimal('55.344999999999999'), Decimal('126.267000000000001056'), Decimal('46.326999999999999106'), Decimal('0.0060000000000000001'), Decimal('248.099000000000000020')), (2021, Decimal('7.4400000000000003768'), Decimal('0.65157299999999996'), Decimal('12.332999999999999837'), Decimal('3.270000000000000018'), Decimal('49.982734000000001'), Decimal('170.916000000000000977'), Decimal('48.561000000000000251'), Decimal('0.0050000000000000001'), Decimal('293.159306999999998555')), (2020, Decimal('7.4580000000000001761'), Decimal('1.81899999999999995'), Decimal('12.213000000000000287'), Decimal('2.569999999999999958'), Decimal('57.317000000000000'), Decimal('146.074999999999999732'), Decimal('40.543999999999999577'), Decimal('0.0050000000000000001'), Decimal('268.000999999999995558'))]","[(2018, Decimal('32.147000000000000994'), Decimal('3.071999999999999925'), Decimal('7.982999999999999707'), Decimal('45.768000000000001'), Decimal('1.82600000000000007'), Decimal('7.0449999999999998353'), Decimal('113.016999999999999708'), Decimal('0.0040000000000000001'), Decimal('210.861999999999999765')), (2019, Decimal('46.326999999999999106'), Decimal('2.552000000000000060'), Decimal('9.790999999999999618'), Decimal('55.344999999999999'), Decimal('1.32600000000000007'), Decimal('6.4850000000000001393'), Decimal('126.267000000000001056'), Decimal('0.0060000000000000001'), Decimal('248.099000000000000020')), (2020, Decimal('40.543999999999999577'), Decimal('2.569999999999999958'), Decimal('12.213000000000000287'), Decimal('57.317000000000000'), Decimal('1.81899999999999995'), Decimal('7.4580000000000001761'), Decimal('146.074999999999999732'), Decimal('0.0050000000000000001'), Decimal('268.000999999999995558')), (2021, Decimal('48.561000000000000251'), Decimal('3.270000000000000018'), Decimal('12.332999999999999837'), Decimal('49.982734000000001'), Decimal('0.65157299999999996'), Decimal('7.4400000000000003768'), Decimal('170.916000000000000977'), Decimal('0.0050000000000000001'), Decimal('293.159306999999998555'))]",True,True,True,extra,de,18.970611518947408
thurgau_erneuerbare_elektrizitatsproduktion_gemeinde,Wie viel Prozent der erneuerbaren Energie in Frauenfeld TG wurde im Jahr 2021 durch Solarenergie erzeugt?,"SELECT
    100 * photovoltaik_gwh/total_gwh AS photovoltaik_prozent_frauenfeld_2021
FROM thurgau_erneuerbare_elektrizitatsproduktion_gemeinde AS T
JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid
WHERE S.municipal = 'TRUE'
    AND T.jahr = 2021
    AND S.name IN ('Frauenfeld', 'Frauenfeld (TG)');","SELECT 100.0 * T.photovoltaik_gwh / T.total_gwh AS prozent_solarenergie
FROM thurgau_erneuerbare_elektrizitatsproduktion_gemeinde AS T
JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid
WHERE S.name = 'Frauenfeld'
    AND T.jahr = 2021;","[(Decimal('71.485113098250565172'),)]","[(Decimal('71.4851130982505651716'),)]",True,True,True,unknown,de,10.955529381055385
thurgau_erneuerbare_elektrizitatsproduktion_gemeinde,Wie viele Gemeinden im Kanton Thurgau produzierten im Jahr 2019 Energie aus Wind?,"SELECT
    COUNT(*) AS anzahl_gemeinden_wind_2019
FROM thurgau_erneuerbare_elektrizitatsproduktion_gemeinde AS T
JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid
WHERE S.municipal = 'TRUE'
    AND T.jahr = 2019
    AND T.wind_gwh > 0;","SELECT COUNT(*) AS anzahl_gemeinden_windenergie
FROM thurgau_erneuerbare_elektrizitatsproduktion_gemeinde AS T
JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid
WHERE S.municipal = 'TRUE'
    AND T.jahr = 2019
    AND T.wind_gwh > 0;","[(1,)]","[(1,)]",True,True,True,medium,de,11.29510650690645
thurgau_erneuerbare_elektrizitatsproduktion_gemeinde,Welche 3 Thurgauer Gemeinden weisen zwischen 2018 und 2021 den grössten Zuwachs an erneuerbarer Energieproduktion auf? Geben Sie auch den prozentualen Anstieg an.,"SELECT
    S.name AS gemeinde,
    (
        100.0 * SUM( CASE WHEN T.jahr = 2021 THEN T.total_gwh ELSE 0 END) /
        SUM( CASE WHEN T.jahr = 2018 THEN T.total_gwh ELSE 0 END
    )) AS prozent_anstieg
FROM thurgau_erneuerbare_elektrizitatsproduktion_gemeinde AS T
JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid
WHERE S.municipal = 'TRUE'
    AND T.jahr IN (2018, 2021)
GROUP BY S.name
ORDER BY prozent_anstieg DESC
LIMIT 3;","SELECT
    S.name AS gemeinde,
    T.jahr AS start_jahr,
    T.total_gwh AS start_total_gwh,
    T2.jahr AS end_jahr,
    T2.total_gwh AS end_total_gwh,
    100.0 * (T2.total_gwh - T.total_gwh) / T.total_gwh AS prozent_zuwachs
FROM thurgau_erneuerbare_elektrizitatsproduktion_gemeinde AS T
JOIN thurgau_erneuerbare_elektrizitatsproduktion_gemeinde AS T2 ON T.spatialunit_uid = T2.spatialunit_uid
JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid
WHERE S.municipal = 'TRUE'
    AND T.jahr = 2018
    AND T2.jahr = 2021
ORDER BY prozent_zuwachs DESC
LIMIT 3;","[('Stettfurt', Decimal('425.8278145695364478323')), ('Egnach', Decimal('403.3989834815755818154')), ('Felben-Wellhausen', Decimal('264.3153526970954490229'))]","[('Stettfurt', 2018, Decimal('0.603999999999999981'), 2021, Decimal('2.572000000000000064'), Decimal('325.8278145695364478323')), ('Egnach', 2018, Decimal('3.148000000000000131'), 2021, Decimal('12.698999999999999844'), Decimal('303.3989834815755818154')), ('Felben-Wellhausen', 2018, Decimal('0.240999999999999992'), 2021, Decimal('0.637000000000000011'), Decimal('164.3153526970954490229'))]",False,False,False,unknown,de,18.972591777099296
thurgau_erneuerbare_elektrizitatsproduktion_gemeinde,Wie viel erneuerbare Energie hat der Kanton Thurgau im Zeitraum 2017-2021 insgesamt produziert?,"SELECT SUM(T.total_gwh) AS total_gwh_2017_2021
FROM thurgau_erneuerbare_elektrizitatsproduktion_gemeinde AS T
WHERE T.jahr >= 2017
    AND T.jahr <= 2021;","SELECT SUM(total_gwh) AS total_erneuerbare_energie_kanton_thurgau
FROM thurgau_erneuerbare_elektrizitatsproduktion_gemeinde
WHERE jahr >= 2017 AND jahr <= 2021;","[(Decimal('1222.244306999999995164'),)]","[(Decimal('1222.244306999999995164'),)]",True,True,True,medium,de,6.7258067089132965
thurgau_erneuerbare_elektrizitatsproduktion_gemeinde,"Zeigen Sie mir die Produktion von Energie aus Sonne und Wind in Berg, TG im Jahr 2018.","SELECT T.photovoltaik_gwh, T.wind_gwh
FROM thurgau_erneuerbare_elektrizitatsproduktion_gemeinde AS T
JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid
WHERE S.municipal = 'TRUE'
    AND S.name IN ('Berg', 'Berg (TG)')
    AND T.jahr = 2018;","SELECT T.photovoltaik_gwh, T.wind_gwh
FROM thurgau_erneuerbare_elektrizitatsproduktion_gemeinde AS T
JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid
WHERE T.jahr = 2018
    AND S.name IN ('Berg', 'Berg (TG)');","[(Decimal('1.995000000000000107'), Decimal('0.0040000000000000001'))]","[(Decimal('1.995000000000000107'), Decimal('0.0040000000000000001'))]",True,True,True,unknown,de,6.38746496103704
thurgau_beschaftigte_nach_sektoren_und_gemeinden,In welchem Jahr erreichte die Zahl der Beschäftigten im primären Sektor im Thurgau ihren Höhepunkt?,"SELECT T.jahr
FROM thurgau_beschaftigte_nach_sektoren_und_gemeinden AS T
JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid
WHERE S.municipal = 'TRUE'
    AND T.sektor = 'Primär'
GROUP BY T.jahr
ORDER BY SUM(T.beschaftigte_personen) DESC LIMIT 1;","SELECT T.jahr
FROM thurgau_beschaftigte_nach_sektoren_und_gemeinden AS T
JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid
WHERE S.canton = 'TRUE'
    AND T.sektor = 'Primär'
ORDER BY T.beschaftigte_personen DESC LIMIT 1;","[(2011,)]",[],False,False,False,extra,de,5.983052041847259
thurgau_beschaftigte_nach_sektoren_und_gemeinden,Wie hoch ist die relative Veränderung der Beschäftigten in den einzelnen Wirtschaftssektoren im Thurgau in Prozent zwischen 2011 und 2021?,"SELECT
    AGG.sektor,
    (
        100.0 *
        (AGG.beschaftigte_personen_2021 - AGG.beschaftigte_personen_2011) /
        AGG.beschaftigte_personen_2011
    ) AS relative_veranderung_beschaftigte_personen
FROM (
    SELECT
        T.sektor,
        SUM(CASE WHEN T.jahr = 2021 THEN T.beschaftigte_personen ELSE 0 END) AS beschaftigte_personen_2021,
        SUM(CASE WHEN T.jahr = 2011 THEN T.beschaftigte_personen ELSE 0 END) AS beschaftigte_personen_2011
    FROM thurgau_beschaftigte_nach_sektoren_und_gemeinden AS T
    JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid
    WHERE S.municipal = 'TRUE'
        AND T.jahr IN (2011, 2021)
    GROUP BY T.sektor
) AS AGG;","SELECT
    T.sektor,
    (
        100.0 * (SUM(CASE WHEN T.jahr = 2021 THEN T.beschaftigte_personen ELSE 0 END) - SUM(CASE WHEN T.jahr = 2011 THEN T.beschaftigte_personen ELSE 0 END)) /
        SUM(CASE WHEN T.jahr = 2011 THEN T.beschaftigte_personen ELSE 0 END)
    ) AS relative_veranderung
FROM thurgau_beschaftigte_nach_sektoren_und_gemeinden AS T
JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid
WHERE S.municipal = 'TRUE'
    AND T.jahr IN (2011, 2021)
GROUP BY T.sektor;","[('Primär', Decimal('-2.8474054529463500')), ('Sekundär', Decimal('1.4696516925488659')), ('Tertiär', Decimal('20.9073864803780563'))]","[('Primär', Decimal('-2.8474054529463500')), ('Sekundär', Decimal('1.4696516925488659')), ('Tertiär', Decimal('20.9073864803780563'))]",True,True,True,unknown,de,17.594102800125256
thurgau_beschaftigte_nach_sektoren_und_gemeinden,Wie viele Personen waren 2015 im primären Sektor in Uttwil TG beschäftigt?,"SELECT T.beschaftigte_personen
FROM thurgau_beschaftigte_nach_sektoren_und_gemeinden AS T
JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid
WHERE S.municipal = 'TRUE'
    AND S.name IN ('Uttwil', 'Uttwil (TG)')
    AND T.jahr = 2015
    AND T.sektor = 'Primär';","SELECT T.beschaftigte_personen
FROM thurgau_beschaftigte_nach_sektoren_und_gemeinden AS T
JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid
WHERE S.name IN ('Uttwil', 'Uttwil (TG)')
    AND T.jahr = 2015
    AND T.sektor = 'Primär';","[(Decimal('50'),)]","[(Decimal('50'),)]",True,True,True,unknown,de,8.513756874017417
thurgau_beschaftigte_nach_sektoren_und_gemeinden,"Wie viele Beschäftigte aus dem ersten Sektor gab es in Arbon und Egnach, Thurgau, in den Jahren 2012 und 2019?","SELECT S.name AS gemeinde, T.jahr, SUM(T.beschaftigte_personen) AS beschaftigte_personen_sektor_1
FROM thurgau_beschaftigte_nach_sektoren_und_gemeinden AS T
JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid
WHERE S.municipal = 'TRUE'
    AND S.name IN ('Arbon', 'Arbon (TG)', 'Egnach', 'Egnach (TG)')
    AND T.jahr IN (2012, 2019)
    AND T.sektor = 'Primär'
GROUP BY T.jahr, S.name
ORDER BY S.name, T.jahr;","SELECT T.jahr, SUM(T.beschaftigte_personen)
FROM thurgau_beschaftigte_nach_sektoren_und_gemeinden AS T
JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid
WHERE S.name IN ('Arbon', 'Egnach')
    AND T.jahr IN (2012, 2019)
    AND T.sektor = 'Primär'
GROUP BY T.jahr;","[('Arbon', 2012, Decimal('37')), ('Arbon', 2019, Decimal('37')), ('Egnach', 2012, Decimal('383')), ('Egnach', 2019, Decimal('396'))]","[(2012, Decimal('420')), (2019, Decimal('433'))]",False,False,False,unknown,de,9.431991843041033
stadt_zurich_monatlich_luftqualitatsmessungen_seit_1983,Wie hoch war die monatliche Stickoxidkonzentration (in Teilen pro Milliarde) in der Stadt Zürich im Jahr 2019?,"SELECT T.monat, T.nox_ppb
FROM stadt_zurich_monatlich_luftqualitatsmessungen_seit_1983 AS T
JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid
WHERE S.municipal = 'TRUE'
    AND S.name = 'Zürich'
    AND T.jahr = 2019
ORDER BY T.monat ASC;","SELECT T.monat, T.nox_ppb / 1000 AS nox_ppb
FROM stadt_zurich_monatlich_luftqualitatsmessungen_seit_1983 AS T
JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid
WHERE S.municipal = 'TRUE'
    AND S.name = 'Zürich'
    AND T.jahr = 2019
ORDER BY T.monat ASC;","[(Decimal('1'), Decimal('23.3851612903225821')), (Decimal('2'), Decimal('43.8325000000000031')), (Decimal('3'), Decimal('21.1383870967741920')), (Decimal('4'), Decimal('19.9056666666666651')), (Decimal('5'), Decimal('16.7396774193548374')), (Decimal('6'), Decimal('16.1346666666666678')), (Decimal('7'), Decimal('14.6974193548387095')), (Decimal('8'), Decimal('15.5690322580645155')), (Decimal('9'), Decimal('18.9426666666666677')), (Decimal('10'), Decimal('25.8132258064516122'))]","[(Decimal('1'), Decimal('0.02338516129032258210')), (Decimal('2'), Decimal('0.04383250000000000310')), (Decimal('3'), Decimal('0.02113838709677419200')), (Decimal('4'), Decimal('0.01990566666666666510')), (Decimal('5'), Decimal('0.01673967741935483740')), (Decimal('6'), Decimal('0.01613466666666666780')), (Decimal('7'), Decimal('0.01469741935483870950')), (Decimal('8'), Decimal('0.01556903225806451550')), (Decimal('9'), Decimal('0.01894266666666666770')), (Decimal('10'), Decimal('0.02581322580645161220'))]",False,False,False,hard,de,7.629212718922645
stadt_zurich_monatlich_luftqualitatsmessungen_seit_1983,"Wie hoch war die durchschnittliche Kohlenmonoxid-Konzentration in der Zürcher Luft im Januar und im Juli, bezogen auf den Zeitraum 1990-2000?","SELECT
    T.monat,
    SUM(T.co_mg_m3) / COUNT(T.co_mg_m3) AS avg_co_mg_m3
FROM stadt_zurich_monatlich_luftqualitatsmessungen_seit_1983 AS T
JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid
WHERE S.municipal = 'TRUE'
    AND S.name = 'Zürich'
    AND T.jahr >= 1990
    AND T.jahr <= 2000
    AND T.co_mg_m3 IS NOT NULL
    AND T.monat IN (1, 7)
GROUP BY T.monat;","SELECT
    AVG(T.co_mg_m3) AS avg_co_mg_m3
FROM stadt_zurich_monatlich_luftqualitatsmessungen_seit_1983 AS T
JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid
WHERE S.municipal = 'TRUE'
    AND S.name = 'Zürich'
    AND T.jahr >= 1990
    AND T.jahr <= 2000
    AND (T.monat = 1 OR T.monat = 7);","[(Decimal('1'), Decimal('1.36101418472315430')), (Decimal('7'), Decimal('0.64919155964539723909'))]","[(Decimal('1.00510287218427577182'),)]",False,False,False,unknown,de,15.84784107399173
stadt_zurich_monatlich_luftqualitatsmessungen_seit_1983,Wie viel Ozon war im Jahr 2005 jeden Monat in der Luft der Stadt Zürich?,"SELECT T.monat, T.o3_ug_m3 AS o3_ug_m3_2005
FROM stadt_zurich_monatlich_luftqualitatsmessungen_seit_1983 AS T
JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid
WHERE S.municipal = 'TRUE'
    AND S.name = 'Zürich'
    AND T.jahr = 2005;","SELECT T.monat, T.o3_ug_m3
FROM stadt_zurich_monatlich_luftqualitatsmessungen_seit_1983 AS T
JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid
WHERE S.municipal = 'TRUE'
    AND S.name = 'Zürich'
    AND T.jahr = 2005
ORDER BY T.monat ASC;","[(Decimal('1'), Decimal('25.6396774193548396')), (Decimal('2'), Decimal('38.2153571428571439')), (Decimal('3'), Decimal('46.6474193548387106')), (Decimal('4'), Decimal('52.4666666666666686')), (Decimal('5'), Decimal('64.6851612903225828')), (Decimal('6'), Decimal('75.3269999999999982')), (Decimal('7'), Decimal('63.8838709677419345')), (Decimal('8'), Decimal('53.7380645161290289')), (Decimal('9'), Decimal('42.8346666666666636')), (Decimal('10'), Decimal('13.5480645161290330'))]","[(Decimal('1'), Decimal('25.6396774193548396')), (Decimal('2'), Decimal('38.2153571428571439')), (Decimal('3'), Decimal('46.6474193548387106')), (Decimal('4'), Decimal('52.4666666666666686')), (Decimal('5'), Decimal('64.6851612903225828')), (Decimal('6'), Decimal('75.3269999999999982')), (Decimal('7'), Decimal('63.8838709677419345')), (Decimal('8'), Decimal('53.7380645161290289')), (Decimal('9'), Decimal('42.8346666666666636')), (Decimal('10'), Decimal('13.5480645161290330'))]",True,True,True,extra,de,9.235781373921782
stadt_zurich_monatlich_luftqualitatsmessungen_seit_1983,Wann erreichte die Kohlenmonoxidkonzentration in der Luft in der Stadt Zürich ihr Maximum? Geben Sie auch die Konzentration in mg/m3 an.,"SELECT T.jahr, T.monat, T.co_mg_m3
FROM stadt_zurich_monatlich_luftqualitatsmessungen_seit_1983 AS T
JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid
WHERE S.municipal = 'TRUE'
    AND S.name = 'Zürich'
    AND T.co_mg_m3 IS NOT NULL
ORDER BY T.co_mg_m3 DESC
LIMIT 1;","SELECT T.jahr, T.monat, T.co_mg_m3
FROM stadt_zurich_monatlich_luftqualitatsmessungen_seit_1983 AS T
JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid
WHERE S.municipal = 'TRUE'
    AND S.name = 'Zürich'
    AND T.co_mg_m3 IS NOT NULL
ORDER BY T.co_mg_m3 DESC
LIMIT 1;","[(1984, Decimal('11'), Decimal('4.65166666666666639'))]","[(1984, Decimal('11'), Decimal('4.65166666666666639'))]",True,True,True,unknown,de,10.090595318004487
zurich_effektive_preise_wohnbauland,Zeigen Sie mir den Medianpreis für Wohnbauland im Kanton Zürich für jedes Jahr zwischen 2010 und 2020.,"SELECT T.jahr, T.median_preis_chf_pro_m2
FROM zurich_effektive_preise_wohnbauland AS T
JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid
WHERE S.canton = 'TRUE'
    AND S.name LIKE '%Zurich%'
    AND T.jahr >= 2010
    AND T.jahr <= 2020;","SELECT T.jahr, T.median_preis_chf_pro_m2
FROM zurich_effektive_preise_wohnbauland AS T
JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid
WHERE S.canton = 'TRUE'
    AND S.name LIKE '%Zurich%'
    AND T.jahr >= 2010
    AND T.jahr <= 2020;","[(2010, Decimal('634')), (2011, Decimal('682')), (2012, Decimal('770')), (2013, Decimal('930')), (2014, Decimal('947')), (2015, Decimal('800')), (2016, Decimal('1012')), (2017, Decimal('1097')), (2018, Decimal('1136')), (2019, Decimal('1327'))]","[(2010, Decimal('634')), (2011, Decimal('682')), (2012, Decimal('770')), (2013, Decimal('930')), (2014, Decimal('947')), (2015, Decimal('800')), (2016, Decimal('1012')), (2017, Decimal('1097')), (2018, Decimal('1136')), (2019, Decimal('1327'))]",True,True,True,hard,de,10.490585605148226
zurich_effektive_preise_wohnbauland,Wann hat der Medianpreis für Wohnbauland im Kanton Zürich seinen Höhepunkt erreicht?,"SELECT T.jahr
FROM zurich_effektive_preise_wohnbauland AS T
JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid
WHERE S.canton = 'TRUE'
    AND S.name LIKE '%Zurich%'
ORDER BY T.median_preis_chf_pro_m2 DESC
LIMIT 1;","SELECT T.jahr
FROM zurich_effektive_preise_wohnbauland AS T
JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid
WHERE S.canton = 'TRUE'
    AND S.name LIKE '%Zurich%'
ORDER BY T.median_preis_chf_pro_m2 DESC
LIMIT 1;","[(2020,)]","[(2020,)]",True,True,True,extra,de,6.963565038982779
zurich_effektive_preise_wohnbauland,Wie viele Verkäufe von Wohnbauland gab es im Kanton Zürich in den Jahren 2015 und 2021?,"SELECT T.jahr, T.faelle
FROM zurich_effektive_preise_wohnbauland AS T
JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid
WHERE S.canton = 'TRUE'
    AND S.name LIKE '%Zurich%'
    AND T.jahr IN (2015, 2021);","SELECT SUM(T.faelle) AS faelle_2015_2021
FROM zurich_effektive_preise_wohnbauland AS T
JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid
WHERE
    S.canton = 'TRUE'
    AND S.name LIKE '%Zurich%'
    AND T.jahr IN (2015, 2021);","[(2015, Decimal('486')), (2021, Decimal('250'))]","[(Decimal('736'),)]",False,False,False,unknown,de,7.548644353169948
zurich_effektive_preise_wohnbauland,In welchem Jahr ist der durchschnittliche Preis für Wohnbauland im Kanton Zürich am stärksten gestiegen (in CHF) im Vergleich zum Vorjahr?,"SELECT T.jahr
FROM zurich_effektive_preise_wohnbauland AS T
JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid
WHERE S.canton = 'TRUE'
    AND S.name LIKE '%Zurich%'
ORDER BY T.durschnitt_preis_chf_pro_m2 - LAG(T.durschnitt_preis_chf_pro_m2) OVER (ORDER BY T.jahr) DESC
LIMIT 1;","SELECT T.jahr, T.durschnitt_preis_chf_pro_m2 - LAG(T.durschnitt_preis_chf_pro_m2) OVER (ORDER BY T.jahr) AS preis_steigerung_chf
FROM zurich_effektive_preise_wohnbauland AS T
JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid
WHERE S.canton = 'TRUE'
    AND S.name LIKE '%Zurich%'
ORDER BY preis_steigerung_chf DESC
LIMIT 1;","[(1974,)]","[(1974, None)]",False,True,True,unknown,de,9.456956062931567
basel_stadt_steuerstatistik_kennzahlen_wohnvierteln,"Wie hoch war das durchschnittliche Reineinkommen in Matthäus, BS, 2015?","SELECT T.reineinkommen_mittelwert
FROM basel_stadt_steuerstatistik_kennzahlen_wohnvierteln AS T
JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid
WHERE S.residence_area = 'TRUE'
    AND T.jahr = 2015
    AND S.name = 'Matthäus';","SELECT T.reineinkommen_mittelwert
FROM basel_stadt_steuerstatistik_kennzahlen_wohnvierteln AS T
JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid
WHERE S.residence_area = 'TRUE'
    AND S.name = 'Matthäus'
    AND T.jahr = 2015;","[(Decimal('50044'),)]","[(Decimal('50044'),)]",True,True,True,medium,de,6.9573182631284
basel_stadt_steuerstatistik_kennzahlen_wohnvierteln,In welchem Wohnquartier in Basel-Stadt war die Einkommensungleichheit im Jahr 2020 am grössten?,"SELECT S.name
FROM basel_stadt_steuerstatistik_kennzahlen_wohnvierteln AS T
JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid
WHERE S.residence_area = 'TRUE'
    AND T.jahr = 2020
ORDER BY T.reineinkommen_gini_koeffizient DESC
LIMIT 1;","SELECT S.name, T.reineinkommen_gini_koeffizient
FROM basel_stadt_steuerstatistik_kennzahlen_wohnvierteln AS T
JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid
WHERE S.residence_area = 'TRUE'
    AND T.jahr = 2020
ORDER BY T.reineinkommen_gini_koeffizient DESC
LIMIT 1;","[('Vorstädte',)]","[('Vorstädte', Decimal('0.67800000000000005'))]",False,True,True,extra,de,7.246210360899568
basel_stadt_steuerstatistik_kennzahlen_wohnvierteln,Wie hoch war das durchschnittliche steuerbare Einkommen im Kanton Basel-Stadt im Jahr 2014?,"SELECT (SUM(T.anzahl_veranlagungen * T.steuerbares_einkommen_mittelwert)) / SUM(T.anzahl_veranlagungen) AS steuerbares_einkommen_mittelwert_basel_stadt_2014
FROM basel_stadt_steuerstatistik_kennzahlen_wohnvierteln AS T
JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid
WHERE S.residence_area = 'TRUE'
    AND T.jahr = 2014;","SELECT AVG(steuerbares_einkommen_mittelwert)
FROM basel_stadt_steuerstatistik_kennzahlen_wohnvierteln
WHERE jahr = 2014;","[(Decimal('45511.275478920567'),)]","[(Decimal('47608.285714285714'),)]",False,False,False,unknown,de,4.2485987059772015
