db_id,question,query,generated_query,hardness,lang,process_time,input_token_length,Max_Score,Avg_Score
basel_stadt_kennzahlen_zu_den_basler_wohnvierteln,Wie hoch ist die relative Veränderung (in %) des Ausländeranteils zwischen 2018 und 2023 in den einzelnen Wohnvierteln von Basel-Stadt?,"SELECT
    S.name,
    (   100.0 * SUM(CASE WHEN T.jahr = 2023 THEN T.anteil_auslander ELSE - T.anteil_auslander END) /
        SUM(CASE WHEN T.jahr = 2018 THEN T.anteil_auslander END)
    ) AS prozent_aenderung_anteil_auslander_2018_2023
FROM basel_stadt_kennzahlen_zu_den_basler_wohnvierteln AS T
JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid
WHERE S.residence_area = 'TRUE'
    AND T.jahr IN (2018, 2023)
GROUP BY S.name ;","SELECT S.name,   (  100.0 * SUM(CASE WHEN T.jahr = 2023 THEN T.anteil_auslander ELSE - T.anteil_auslander END) /     SUM(CASE WHEN T.jahr = 2018 THEN T.anteil_auslander END)   ) AS prozent_aenderung_anteil_auslaender_2018_2023 FROM basel_stadt_kennzahlen_zu_den_basler_wohnvierteln AS T JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid WHERE S.residence_area = 'TRUE'   AND T.jahr IN (2018, 2023) GROUP BY S.name ORDER BY prozent_aenderung_anteil_auslaender_2018_2023 DESC",unknown,de,26.351024774834514,6196,0.3340347111225128,0.6283526457846165
schwyz_standige_wohnbevolkerung_geschlecht_nationalitat,Wie hiessen die 3 bevölkerungsreichsten Gemeinden im Kanton Schwyz im Jahr 2015?,"SELECT S.name
FROM schwyz_standige_wohnbevolkerung_geschlecht_nationalitat AS T
JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid
WHERE S.municipal = 'TRUE'
    AND T.jahr = 2015
GROUP BY S.name
ORDER BY SUM(T.anzahl_personen) DESC
LIMIT 3;","SELECT S.name, SUM(T.anzahl_personen) AS total_population FROM schwyz_standige_wohnbevolkerung_geschlecht_nationalitat AS T JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid WHERE S.municipal = 'TRUE'   AND T.jahr = 2015 GROUP BY S.name ORDER BY total_population DESC LIMIT 3;",extra,de,13.774060407653451,3365,0.47078871726989746,0.6439136639237404
schwyz_standige_wohnbevolkerung_geschlecht_nationalitat,Wie hoch war der Anteil der Männer an der schweizerischen und ausländischen Wohnbevölkerung im Kanton Schwyz in den Jahren 2015 bis 2020?,"SELECT
    T.jahr,
    (
        SUM(CASE WHEN T.geschlecht = 'männlich' AND T.nationalitaet = 'Schweiz' THEN T.anzahl_personen END) /
        SUM(CASE WHEN T.nationalitaet = 'Schweiz' THEN T.anzahl_personen END)
    ) AS anteil_manner_schweizer,
    (
        SUM(CASE WHEN T.geschlecht = 'männlich' AND T.nationalitaet = 'Ausland' THEN T.anzahl_personen END) /
        SUM(CASE WHEN T.nationalitaet = 'Ausland' THEN T.anzahl_personen END)
    ) AS anteil_manner_auslander
FROM schwyz_standige_wohnbevolkerung_geschlecht_nationalitat AS T
JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid
WHERE S.municipal = 'TRUE'
    AND T.jahr >= 2015
    AND T.jahr >= 2020
GROUP BY T.jahr
ORDER BY T.jahr ASC;","SELECT T.jahr,   SUM(CASE WHEN T.geschlecht = 'männlich' AND T.nationalitaet = 'Schweiz' THEN T.anzahl_personen ELSE 0 END) AS schweizer_maennlich,   SUM(CASE WHEN T.geschlecht = 'männlich' AND T.nationalitaet = 'Ausland' THEN T.anzahl_personen ELSE 0 END) AS auslaendisch_maennlich,   SUM(CASE WHEN T.geschlecht = 'weiblich' AND T.nationalitaet = 'Schweiz' THEN T.anzahl_personen ELSE 0 END) AS schweizer_weiblich,   SUM(CASE WHEN T.geschlecht = 'weiblich' AND T.nationalitaet = 'Ausland' THEN T.anzahl_personen ELSE 0 END) AS auslaendisch_weiblich FROM schwyz_standige_wohnbevolkerung_geschlecht_nationalitat AS T JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid WHERE S.municipal = 'TRUE'   AND T.jahr BETWEEN 2015 AND 2",unknown,de,33.4297985676676,3386,0.22306707501411438,0.5092153549194336
schwyz_standige_wohnbevolkerung_geschlecht_nationalitat,Wie viele Einwohner gab es in Freienbach (SZ) im Zeitraum 2010 - 2020 ?,"SELECT T.jahr, SUM(T.anzahl_personen)
FROM schwyz_standige_wohnbevolkerung_geschlecht_nationalitat AS T
JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid
WHERE S.municipal = 'TRUE'
    AND S.name IN ('Freienbach', 'Freienbach (SZ)')
    AND T.jahr >= 2010
    AND T.jahr <= 2020
GROUP BY T.jahr
ORDER BY T.jahr ASC;","SELECT T.jahr,     SUM(T.anzahl_personen) AS tot_personen   FROM schwyz_standige_wohnbevolkerung_geschlecht_nationalitat AS T   JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid   WHERE S.name IN ('Freienbach (SZ)', 'Freienbach')     AND T.jahr >= 2010     AND T.jahr <= 2020   GROUP BY T.jahr   ORDER BY T.jahr ASC ) T1.jahr, T1.tot_personen FROM T1",unknown,de,18.85787170380354,3367,0.5029062032699585,0.7164401412010193
schwyz_standige_wohnbevolkerung_geschlecht_nationalitat,Zeigen Sie mir den Anteil der ausländischen Bevölkerung (als Verhältnis) im Kanton Schwyz in jedem Jahr zwischen 2010 und 2020.,"SELECT
    T.jahr,
    (
        SUM(CASE WHEN T.nationalitaet = 'Ausland' THEN T.anzahl_personen ELSE 0 END) /
        SUM(T.anzahl_personen)
    ) AS anteil_auslander
FROM schwyz_standige_wohnbevolkerung_geschlecht_nationalitat AS T
JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid
WHERE S.municipal = 'TRUE'
    AND T.jahr >= 2010
    AND T.jahr <= 2020
GROUP BY T.jahr
ORDER BY T.jahr ASC;","SELECT T.jahr,     SUM(CASE WHEN T.nationalitaet = 'Schweiz' THEN T.anzahl_personen ELSE 0 END) AS schweizer,     SUM(CASE WHEN T.nationalitaet = 'Ausland' THEN T.anzahl_personen ELSE 0 END) AS auslander   FROM schwyz_standige_wohnbevolkerung_geschlecht_nationalitat AS T   JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid   WHERE S.municipal = 'TRUE'     AND T.jahr BETWEEN 2010 AND 2020   GROUP BY T.jahr )   T1.jahr,   (     100.0 * T1.auslander /     NULLIF(T1.schweizer + T1.auslander, 0)   ) AS prozent_auslaendische_bevoelkerung FROM T1 ORDER BY T1.jahr ASC",unknown,de,28.691601077094674,3382,0.4588965177536011,0.6336259171366692
energiebilanz_schweiz_in_tera_joule,"Bei der Umwandlung durch Kernkraftwerke, welche Energieträger sind da mit welchen Mengen durchschnittlich im Spiel?","SELECT
    energietraeger,
    AVG(energiemenge_in_tera_joule) as durchschnittliche_umwandlung_kernkraft_in_tj
FROM energiebilanz_schweiz_in_tera_joule WHERE LOWER(nutzungs_sektor) LIKE '%umwandlung%'
AND LOWER(nutzungs_sektor) LIKE '%kernkraftwerk%'
AND energiemenge_in_tera_joule IS NOT NULL
AND energiemenge_in_tera_joule != 0
GROUP BY energietraeger
ORDER BY durchschnittliche_umwandlung_kernkraft_in_tj ASC;","SELECT energietraeger, AVG(energiemenge_in_tera_joule) as durchschnittliche_menge_tj FROM energiebilanz_schweiz_in_tera_joule WHERE jahr IS NOT NULL AND LOWER(nutzungs_sektor) LIKE '%kernkraft%' GROUP BY energietraeger",unknown,de,10.180616792291403,2720,0.3938259482383728,0.6658626198768616
energiebilanz_schweiz_in_tera_joule,Welches war der am meisten exportierten Energietraeger 2020 in der Schweiz und wieviel wurde exportiert?,"SELECT nutzungs_sektor, energietraeger, SUM(energiemenge_in_tera_joule) as tj_export_2020
FROM energiebilanz_schweiz_in_tera_joule WHERE jahr = '2020'
AND LOWER(nutzungs_sektor) LIKE '%export%'
AND energiemenge_in_tera_joule IS NOT NULL
GROUP BY energietraeger, nutzungs_sektor
ORDER BY tj_export_2020 DESC;","SELECT nutzungs_sektor, energietraeger, SUM(energiemenge_in_tera_joule) as tj_export_2020 FROM energiebilanz_schweiz_in_tera_joule WHERE jahr = '2020' AND LOWER(nutzungs_sektor) LIKE '%export%' AND energiemenge_in_tera_joule IS NOT NULL GROUP BY energietraeger, nutzungs_sektor ORDER BY tj_export_2020 DESC LIMIT 1;",unknown,de,15.318397959694266,2717,0.08535318076610565,0.48191247454711367
energiebilanz_schweiz_in_tera_joule,In 2020 auf welche Energieträger hat sich der Verbrauch von Haushalten gestützt? Gib die Energieträger und Energiemengen an.,"SELECT energietraeger, SUM(energiemenge_in_tera_joule) as energieverbrauch_in_tj
FROM energiebilanz_schweiz_in_tera_joule WHERE jahr = '2020'
AND LOWER(nutzungs_sektor) LIKE '%verbrauch%haushalt%'
AND energiemenge_in_tera_joule IS NOT NULL
AND energiemenge_in_tera_joule != 0
GROUP BY energietraeger, nutzungs_sektor
ORDER BY energieverbrauch_in_tj DESC;","SELECT nutzungs_sektor, energietraeger, SUM(energiemenge_in_tera_joule) as haushalts_verbrauch_tj_2020 FROM energiebilanz_schweiz_in_tera_joule WHERE jahr = '2020' AND LOWER(nutzungs_sektor) LIKE '%haushalte%' AND energiemenge_in_tera_joule IS NOT NULL GROUP BY energietraeger, nutzungs_sektor ORDER BY haushalts_verbrauch_tj_2020 DESC",unknown,de,16.095604993402958,2730,0.2611547112464905,0.5222269211496625
ahv_renten_nach_wohnsitz_und_staatsangehoerigkeit,Welche Rentenarten gibt es in der Schweiz und was sind die durchschnittliche Ausgaben dafür pro Jahr?,"SELECT rententyp,
  (AVG(rentensumme_in_tausend_franken) * 1000) as durchschnittliche_ausgaben_pro_jahr_chf
FROM ahv_renten_nach_wohnsitz_und_staatsangehoerigkeit WHERE staatsangehorigkeit_kategorie = 'Staatsangehörigkeit - Total'
  AND wohnsitzstaat_kategorie = 'Wohnsitzstaat - Total'
  AND geschlecht = 'Geschlecht - Total'
GROUP BY rententyp
ORDER BY durchschnittliche_ausgaben_pro_jahr_chf DESC;","SELECT rententyp,     AVG(CASE WHEN jahr = 2001 AND staatsangehorigkeit_kategorie = 'Staatsangehörigkeit - Total'         AND wohnsitzstaat_kategorie = 'Wohnsitzstaat - Total'         THEN rentensumme_in_tausend_franken ELSE 0 END) AS durchschnittliche_ausgaben_2001_CHF,    AVG(CASE WHEN jahr = 2022 AND staatsangehorigkeit_kategorie = 'Staatsangehörigkeit - Total'         AND wohnsitzstaat_kategorie = 'Wohnsitzstaat - Total'         THEN rentensumme_in_tausend_franken ELSE 0 END) AS durchschnittliche_ausgaben_2022_CHF FROM ahv_renten_nach_wohnsitz_und_staatsangehoerigkeit WHERE jahr IN (2001, 2022)  AND staatsangehorigkeit_kategorie = 'Staatsangehörigkeit - Total'  AND wohnsitzstaat_kategorie = 'Wohnsitzstaat - Total'  AND geschlecht = 'Geschlecht - Total' GROUP BY rententyp;",unknown,de,33.76823202520609,3637,0.331271767616272,0.5578811679567609
ahv_renten_nach_wohnsitz_und_staatsangehoerigkeit,"Was waren die Gesamtausgaben für Renten 2022 in Franken, wie verteilten sie sich auf die Rentenarten, auf wieviele Renten jeweils und was kam dabei als durchschnittliche Rente heraus? Ordne das Ergebnis nach Anzahl der Renten.","SELECT rententyp,
  anzahl_renten AS renten_anzahl_2022,
  1000 * rentensumme_in_tausend_franken AS rentengesamt_ausgaben_in_CHF,
  renten_mittelwert_in_franken AS durchschnittliche_rente_in_CHF
FROM ahv_renten_nach_wohnsitz_und_staatsangehoerigkeit WHERE jahr = 2022
  AND staatsangehorigkeit_kategorie = 'Staatsangehörigkeit - Total'
  AND geschlecht = 'Geschlecht - Total'
  AND wohnsitzstaat_kategorie = 'Wohnsitzstaat - Total'
ORDER BY anzahl_renten DESC;","SELECT rententyp, SUM(rentensumme_in_tausend_franken) as rentensumme_in_franken, anzahl_renten, renten_mittelwert_in_franken FROM ahv_renten_nach_wohnsitz_und_staatsangehoerigkeit WHERE jahr = 2",unknown,de,11.126115713268518,3680,0.3007153570652008,0.5893123958792005
ahv_renten_nach_wohnsitz_und_staatsangehoerigkeit,Wie hoch war der Frauenanteil in prozent bei den Zusatzrenten für Ehepartner?,"SELECT
  ROUND(100 * SUM(CASE WHEN geschlecht = 'Frau'
       THEN anzahl_renten ELSE 0 END) /
   SUM(CASE WHEN geschlecht = 'Geschlecht - Total'
       THEN anzahl_renten ELSE 0 END)
  , 2) AS prozent_frauenanteil_bei_ehepartner_zusatzrenten
FROM ahv_renten_nach_wohnsitz_und_staatsangehoerigkeit WHERE rententyp = 'Zusatzrente für Ehepartner'
  AND staatsangehorigkeit_kategorie = 'Staatsangehörigkeit - Total' AND wohnsitzstaat_kategorie = 'Wohnsitzstaat - Total';","SELECT SUM(anzahl_renten) AS zusatzrenten_frauen FROM ahv_renten_nach_wohnsitz_und_staatsangehoerigkeit WHERE jahr = 2022 AND rententyp LIKE '%Ehepartner%' AND geschlecht = 'Frau' ), zusatzrenten_total AS ( SUM(anzahl_renten) AS zusatzrenten_total FROM ahv_renten_nach_wohnsitz_und_staatsangehoerigkeit WHERE jahr = 2022 AND rententyp LIKE '%Ehepartner%' ) (zusatzrenten_frauen * 100.0 / zusatzrenten_total) AS frauenanteil_in_prozent FROM zusatzrenten_frauen, zusatzrenten_total",unknown,de,24.298780415207148,3632,0.6831101775169373,0.8254510164260864
abstimmungsvorlagen_seit_1971,Welches waren die Themen der Volksabstimmungen in 2022?,"SELECT DISTINCT(T.thema)
FROM abstimmungsvorlagen_seit_1971 as T
JOIN spatial_unit as S on T.spatialunit_uid = S.spatialunit_uid
WHERE S.name_de = 'Schweiz' AND S.country = 'TRUE'
AND T.jahr = '2022' AND anzahl_abstimmungsvorlagen != 0;",SELECT DISTINCT thema FROM abstimmungsvorlagen_seit_1971 as T JOIN spatial_unit as S on T.spatialunit_uid = S.spatialunit_uid WHERE S.name_de = 'Schweiz' AND S.country = 'TRUE' AND jahr = 2022;,medium,de,10.15839777700603,2421,0.24982896447181702,0.4893483370542526
abstimmungsvorlagen_seit_1971,In welchem Jahren gab es die Volksabstimmungen zum Thema Energie in der Schweiz?,"SELECT T.jahr
FROM abstimmungsvorlagen_seit_1971 as T
JOIN spatial_unit as S on T.spatialunit_uid = S.spatialunit_uid
WHERE S.name_de = 'Schweiz' AND S.country = 'TRUE'
AND T.thema LIKE '%Energie%' AND anzahl_abstimmungsvorlagen != 0
ORDER BY jahr DESC;","SELECT T.jahr, T.thema, T.anzahl_abstimmungsvorlagen FROM abstimmungsvorlagen_seit_1971 as T JOIN spatial_unit as S on T.spatialunit_uid = S.spatialunit_uid WHERE S.name_de = 'Schweiz' AND S.country = 'TRUE' AND T.thema LIKE '%Energie%' ORDER BY T.jahr;",extra,de,12.87626683153212,2435,0.3268805146217346,0.47143738344311714
abstimmungsvorlagen_seit_1971,Welches Thema hatte die wenigsten Volksabstimmungen in den Jahren 1990 bis 2000?,"SELECT thema, SUM(anzahl_abstimmungsvorlagen) as vorlagen_pro_thema
FROM abstimmungsvorlagen_seit_1971 as T
JOIN spatial_unit as S on T.spatialunit_uid = S.spatialunit_uid
WHERE S.name_de = 'Schweiz' AND S.country = 'TRUE' AND anzahl_abstimmungsvorlagen != 0
AND jahr BETWEEN 1990 AND 2000
GROUP BY thema
ORDER BY vorlagen_pro_thema ASC
LIMIT 1;","SELECT thema, SUM(anzahl_abstimmungsvorlagen) as vorlagen_pro_thema FROM abstimmungsvorlagen_seit_1971 as T JOIN spatial_unit as S on T.spatialunit_uid = S.spatialunit_uid WHERE S.name_de = 'Schweiz' AND S.country = 'TRUE' AND jahr BETWEEN 1990 AND 2000 GROUP BY thema ORDER BY vorlagen_pro_thema ASC LIMIT 1;",unknown,de,15.023933120071888,2431,0.04803836718201637,0.46496980683878064
abstimmungsvorlagen_seit_1971,Wann gab es die letzte Volksabstimmungen zum Thema Forschung?,"SELECT MAX(jahr) as jahr_letzte_abstimmung
FROM abstimmungsvorlagen_seit_1971 as T
JOIN spatial_unit as S on T.spatialunit_uid = S.spatialunit_uid
WHERE S.name_de = 'Schweiz' AND S.country = 'TRUE'
AND anzahl_abstimmungsvorlagen != 0 AND T.thema LIKE '%Forschung%';",SELECT MAX(jahr) as letztes_jahr FROM abstimmungsvorlagen_seit_1971 as T JOIN spatial_unit as S on T.spatialunit_uid = S.spatialunit_uid WHERE S.name_de = 'Schweiz' AND S.country = 'TRUE' AND anzahl_abstimmungsvorlagen != 0 AND T.thema LIKE '%Forschung%';,unknown,de,12.696056861430407,2408,0.42336368560791016,0.5613997988402843
abstimmungsvorlagen_seit_1971,Wieviele Abstimmungsvorlagen gab es im Jahr 2000?,"SELECT COUNT(*) as anzahl_abstimmungsvorlagen_im_jahr_2000
FROM abstimmungsvorlagen_seit_1971 as T
JOIN spatial_unit as S on T.spatialunit_uid = S.spatialunit_uid
WHERE S.name_de = 'Schweiz' AND S.country = 'TRUE' AND T.jahr = 2000;",SELECT SUM(anzahl_abstimmungsvorlagen) as anzahl_abstimmungsvorlagen FROM abstimmungsvorlagen_seit_1971 as T JOIN spatial_unit as S on T.spatialunit_uid = S.spatialunit_uid WHERE S.name_de = 'Schweiz' AND S.country = 'TRUE' AND T.jahr = 2000;,unknown,de,12.14616570994258,2425,0.2563386857509613,0.48893680796027184
abstimmungsvorlagen_seit_1971,Wieviele Volksabstimmungen gab es vor dem Jahr 2000 zum Thema Energie?,"SELECT SUM(anzahl_abstimmungsvorlagen) as anzahl_abstimmungen_energie
FROM abstimmungsvorlagen_seit_1971 as T
JOIN spatial_unit as S on T.spatialunit_uid = S.spatialunit_uid
WHERE S.name_de = 'Schweiz' AND S.country = 'TRUE'
AND anzahl_abstimmungsvorlagen != 0 AND T.thema LIKE '%Energie%'
AND jahr < 2000;",SELECT COUNT(*) as anzahl_abstimmungsvorlagen FROM abstimmungsvorlagen_seit_1971 as T JOIN spatial_unit as S on T.spatialunit_uid = S.spatialunit_uid WHERE S.name_de = 'Schweiz' AND S.country = 'TRUE' AND T.jahr < 2000 AND T.thema LIKE '%Energie%';,unknown,de,12.611416980624199,2429,0.4750135540962219,0.571065716445446
arztpraxen_ambulante_zentren,Wie hat sich das Verhàltnis Stellen zu Vollzeitàquivalenten bei den Schweizer Ärzten über die Jahre verändert?,"SELECT T.jahr,
  AVG(T.anzahl_beschaeftigte) / AVG(T.anzahl_vollzeitaquivalente) AS stellenanzahl_pro_vollzeit_aequivalent
FROM arztpraxen_ambulante_zentren AS T
JOIN spatial_unit as S on T.spatialunit_uid = S.spatialunit_uid
WHERE S.country = 'TRUE'
  AND LOWER(T.altersgruppe) LIKE '%total%'
  AND LOWER(T.geschlecht) LIKE '%total%'
  AND LOWER(T.rechtsform) LIKE '%total%'
GROUP BY T.jahr
ORDER BY T.jahr ASC;","SELECT EXTRACT(YEAR FROM t.jahr) AS jahr,  SUM(t.anzahl_vollzeitaquivalente) AS vzequivalents FROM  arztpraxen_ambulante_zentren AS t JOIN  spatial_unit AS s ON t.spatialunit_uid = s.spatialunit_uid WHERE  s.country = 'TRUE' AND s.name_de LIKE '%Schweiz%' GROUP BY  jahr ), total_stellen AS (  EXTRACT(YEAR FROM t.jahr) AS jahr,  SUM(t.anzahl_beschaeftigte) AS stellen FROM  arztpraxen_ambulante_zentren AS t JOIN  spatial_unit AS s ON t.spatialunit_uid = s.spatialunit_uid WHERE  s.country = 'TRUE' AND s.name_de LIKE '%Schweiz%' GROUP BY  jahr )  t1.jahr,  t1.stellen,  t1.vzequivalents,  t1.stellen / NULLIF(t1.vzequivalents, 0) AS verhaeltnis FROM  total_stellen AS t1 JOIN  total_vzequivalents AS t2 ON t1.jahr = t2.jahr ORDER BY  t1.jahr",unknown,de,38.120231503620744,3785,0.4852159023284912,0.8454351254871914
arztpraxen_ambulante_zentren,Welche Rechtsform hatte einen Zuwachs an Ärzten zwischen 2017 und 2021 und wie gross war der Zuwachs?,"SELECT T.rechtsform,
  (SUM(CASE WHEN jahr = 2021 THEN T.anzahl_beschaeftigte ELSE 0 END) -
   SUM(CASE WHEN jahr = 2017 THEN T.anzahl_beschaeftigte ELSE 0 END)) as zuwachs_aerzte_2017_bis_2021
FROM arztpraxen_ambulante_zentren AS T
JOIN spatial_unit as S on T.spatialunit_uid = S.spatialunit_uid
WHERE S.name_de = 'Schweiz' AND S.country = 'TRUE'
  AND LOWER(T.rechtsform) NOT LIKE '%total%'
  AND LOWER(T.altersgruppe) LIKE '%total%'
  AND LOWER(T.geschlecht) LIKE '%total%'
  AND T.jahr IN (2017, 2021)
GROUP BY T.rechtsform;","SELECT altersgruppe, rechtsform, SUM(anzahl_beschaeftigte) AS anzahl_beschaeftigte_2017  FROM arztpraxen_ambulante_zentren  WHERE jahr = 2017  GROUP BY altersgruppe, rechtsform ), arztpraxen_2021 AS (  altersgruppe, rechtsform, SUM(anzahl_beschaeftigte) AS anzahl_beschaeftigte_2021  FROM arztpraxen_ambulante_zentren  WHERE jahr = 2021  GROUP BY altersgruppe, rechtsform ) rechtsform,    (COALESCE(anzahl_beschaeftigte_2021, 0) - COALESCE(anzahl_beschaeftigte_2017, 0)) AS zuwachs FROM (  rechtsform,     altersgruppe,     anzahl_beschaeftigte_2021,     FIRST_VALUE(anzahl_beschaeftigte_2017) OVER (PARTITION BY rechtsform ORDER BY altersgruppe) AS anzahl_beschaeftigte_2017  FROM arztpraxen_2021  JOIN arztpraxen_2017 ON arztpraxen_2017.altersgruppe = arztpraxen_2021.altersgruppe              AND arztpraxen_2017.rechtsform = arztpraxen_2021.rechtsform ) subquery WHERE zuwachs > 0 GROUP BY rechtsform ORDER BY zuwachs DESC",unknown,de,47.64807948283851,3789,0.5011210441589355,0.67731659752982
arztpraxen_ambulante_zentren,Welche drei Kanton hatten 2021 prozentual die meisten jungen Ärzte und Ärztinnen und wieviel Prozent waren es jeweils?,"SELECT S.name_de AS kanton,
  ROUND(100 * SUM(CASE WHEN LOWER(T.altersgruppe) LIKE '%unter%' THEN T.anzahl_beschaeftigte ELSE 0 END) /
        NULLIF(SUM(CASE WHEN LOWER(T.altersgruppe) LIKE '%total%' THEN T.anzahl_beschaeftigte ELSE 0 END), 0), 2)
        AS prozent_junge_arzte_und_arztinnen
FROM arztpraxen_ambulante_zentren AS T
JOIN spatial_unit as S on T.spatialunit_uid = S.spatialunit_uid
WHERE S.canton = 'TRUE'
  AND LOWER(T.geschlecht) LIKE '%total%'
  AND LOWER(T.rechtsform) LIKE '%total%'
  AND T.jahr = 2021
GROUP BY S.name_de
ORDER BY prozent_junge_arzte_und_arztinnen DESC LIMIT 3;","SELECT S.name_de AS kanton,   T.anzahl_beschaeftigte  FROM   arztpraxen_ambulante_zentren AS T   JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid  WHERE   S.canton = 'TRUE'   AND T.altersgruppe IN ('Unter 45 Jahre', '45-54 Jahre')   AND T.jahr = 2",unknown,de,14.682012185454369,3792,0.29173824191093445,0.5733023030417306
nationalratswahlen,In welchen Kantonen stand die Partei SVP 2019 nicht zur Wahl?,"SELECT S.name_de AS kanton_ohne_svp_2019
FROM nationalratswahlen as T
JOIN spatial_unit as S on T.spatialunit_uid = S.spatialunit_uid
WHERE S.canton = 'TRUE'
  AND T.partei = 'SVP'
  AND T.jahr = 2019
  AND T.parteistarke_in_prozent IS NULL;",SELECT S.name_de FROM spatial_unit AS S LEFT JOIN nationalratswahlen AS T ON S.spatialunit_uid = T.spatialunit_uid AND T.jahr = 2019 AND T.partei = 'SVP' WHERE S.canton = 'TRUE' AND T.partei IS NULL;,unknown,de,10.31355713121593,2754,0.25077518820762634,0.44120021377290997
nationalratswahlen,Welche Partei war 2019 prozentual am stàrksten in der Schweiz und wie stark war sie?,"SELECT T.partei AS staerkste_partei_2019, T.parteistarke_in_prozent
FROM nationalratswahlen as T
JOIN spatial_unit as S on T.spatialunit_uid = S.spatialunit_uid
WHERE S.name_de = 'Schweiz' AND S.country = 'TRUE'
AND T.parteistarke_in_prozent IS NOT NULL AND T.jahr = 2019
ORDER BY T.parteistarke_in_prozent DESC LIMIT 1;","SELECT T.partei, T.parteistarke_in_prozent FROM nationalratswahlen AS T JOIN spatial_unit as S on T.spatialunit_uid = S.spatialunit_uid WHERE T.parteistarke_in_prozent IS NOT NULL  AND T.jahr = 2019  AND S.country = 'TRUE'  AND S.name_de = 'Schweiz' ORDER BY T.parteistarke_in_prozent DESC LIMIT 1;",unknown,de,15.066742300987244,2763,0.1670384407043457,0.4117271155118942
nationalratswahlen,Wann und in welchen Kantonen stand die Partei LEGA zur Wahl und welche Parteistärke hatte sie?,"SELECT S.name_de AS kanton, T.jahr, T.parteistarke_in_prozent AS parteienstaerke_Lega
FROM nationalratswahlen as T
JOIN spatial_unit as S on T.spatialunit_uid = S.spatialunit_uid
WHERE S.canton = 'TRUE'
  AND T.partei = 'Lega'
  AND T.parteistarke_in_prozent IS NOT NULL
GROUP BY kanton, T.jahr, T.partei, T.parteistarke_in_prozent
ORDER BY jahr ASC;","SELECT T.jahr, T.parteistarke_in_prozent, S.name_de as kanton FROM nationalratswahlen as T JOIN spatial_unit as S on T.spatialunit_uid = S.spatialunit_uid WHERE T.partei = 'LEGA' AND T.parteistarke_in_prozent IS NOT NULL AND S.canton = 'TRUE'",unknown,de,11.411055514588952,2760,0.33309751749038696,0.47508634413991657
median_strompreis_per_kanton,Welches sind die verschiedenen Stromverbrauchskategorien in der Schweiz?,"SELECT DISTINCT verbrauchskategorie, verbrauchskategorie_beschreibung
FROM median_strompreis_per_kanton ORDER BY verbrauchskategorie;",SELECT DISTINCT(verbrauchskategorie) FROM median_strompreis_per_kanton,medium,de,3.8979606833308935,2789,0.6067065000534058,0.6924294590950012
median_strompreis_per_kanton,Wie haben sich die Standardstrompreise für kleine Unternehmen im Kanton Neuenburg zwischen 2017 und 2023 entwickelt?,"SELECT T.jahr, T.energieprodukt, T.verbrauchskategorie, T.mittlerer_preis_rappen_pro_kwh
FROM median_strompreis_per_kanton as T
JOIN spatial_unit as S on T.spatialunit_uid = S.spatialunit_uid
WHERE S.name_de LIKE '%Neuenburg%'
    AND S.canton = 'TRUE'
    AND T.jahr >= 2017
    AND T.jahr <= 2023
    AND T.energieprodukt = 'Standardprodukt'
    AND T.verbrauchskategorie_beschreibung LIKE '%Kleinbetrieb%'
ORDER BY T.jahr;","SELECT T.jahr, T.verbrauchskategorie, T.energieprodukt, T.mittlerer_preis_rappen_pro_kwh FROM median_strompreis_per_kanton as T JOIN spatial_unit as S on T.spatialunit_uid = S.spatialunit_uid WHERE S.name_de LIKE '%Neuenburg%'   AND S.canton = 'TRUE'   AND T.verbrauchskategorie = 'Kleines Unternehmen'   AND T.energieprodukt = 'Standardprodukt'   AND T.jahr BETWEEN 2017 AND 2023 ORDER BY T.jahr ASC;",extra,de,19.166297683492303,2806,0.9103318452835083,0.9755513787269592
