db_id,question,query,generated_query,hardness,lang,process_time,input_token_length,Max_Score,Avg_Score
basel_stadt_steuerstatistik_kennzahlen_wohnvierteln,Wie stark hat sich das durchschnittliche steuerpflichtige Vermögen in Clara (BS) zwischen 1995 und 2015 verändert? Geben Sie den relativen Unterschied in Prozent an.,"SELECT
    (
        100.0 * SUM(CASE WHEN T.jahr = 2015 THEN T.steuerbares_vermogen_mittelwert ELSE - T.steuerbares_vermogen_mittelwert END) /
        SUM(T.steuerbares_vermogen_mittelwert)
     ) AS steuerbares_vermogen_mittelwert_prozent_aenderung_1995_2015
FROM basel_stadt_steuerstatistik_kennzahlen_wohnvierteln AS T
JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid
WHERE S.residence_area = 'TRUE'
    AND S.name = 'Clara'
    AND T.jahr IN (1995, 2015);","SELECT 100.0 * (     ( T2.steuerbares_vermogen_mittelwert FROM basel_stadt_steuerstatistik_kennzahlen_wohnvierteln AS T2 WHERE T2.spatialunit_uid = T.spatialunit_uid AND T2.jahr = 2015) /     ( T2.steuerbares_vermogen_mittelwert FROM basel_stadt_steuerstatistik_kennzahlen_wohnvierteln AS T2 WHERE T2.spatialunit_uid = T.spatialunit_uid AND T2.jahr = 1995)   ) - 100.0 AS steuerbares_vermogen_prozent_aenderung_1995_2015 FROM basel_stadt_steuerstatistik_kennzahlen_wohnvierteln AS T JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid WHERE S.residence_area = 'TRUE'   AND S.name = 'Clara'   AND T.jahr IN (1995, 2015)",unknown,de,31.43335573747754,4016,0.37974512577056885,0.6520271539688111
basel_stadt_kennzahlen_zu_den_basler_wohnvierteln,Wie hat sich die Wohnfläche pro Einwohner in der Altstadt Grossbasel über den Zeitraum 2015 - 2019 entwickelt?,"SELECT T.jahr, T.wohnflache_pro_person_m2
FROM basel_stadt_kennzahlen_zu_den_basler_wohnvierteln AS T
JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid
WHERE S.residence_area = 'TRUE'
    AND S.name = 'Altstadt Grossbasel'
    AND T.jahr >= 2015
    AND T.jahr <= 2019
ORDER BY T.jahr ASC;","SELECT S.name,   T.jahr,   T.wohnflache_pro_person_m2 FROM basel_stadt_kennzahlen_zu_den_basler_wohnvierteln AS T JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid WHERE S.residence_area = 'TRUE'   AND S.name = 'Altstadt Grossbasel'   AND T.jahr BETWEEN 2015 AND 2019 ORDER BY T.jahr",hard,de,16.361010471358895,5623,0.46981143951416016,0.6490801692008972
basel_stadt_kennzahlen_zu_den_basler_wohnvierteln,Wie heissen die 3 Wohngebiete in Basel-Stadt mit der kleinsten Wohnfläche pro Einwohner im Jahr 2020?,"SELECT S.name
FROM basel_stadt_kennzahlen_zu_den_basler_wohnvierteln AS T
JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid
WHERE S.residence_area = 'TRUE'
    AND T.jahr = 2020
ORDER BY T.wohnflache_pro_person_m2 ASC
LIMIT 3;","SELECT S.name, T.wohnflache_pro_person_m2 FROM basel_stadt_kennzahlen_zu_den_basler_wohnvierteln AS T JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid WHERE S.residence_area = 'TRUE' AND T.jahr = 2020 ORDER BY T.wohnflache_pro_person_m2 ASC LIMIT 3;",extra,de,14.719377510249615,5605,0.39712634682655334,0.5066929042339325
basel_stadt_kennzahlen_zu_den_basler_wohnvierteln,Wie hoch ist die relative Veränderung (in %) des Ausländeranteils zwischen 2018 und 2023 in den einzelnen Wohnvierteln von Basel-Stadt?,"SELECT
    S.name,
    (   100.0 * SUM(CASE WHEN T.jahr = 2023 THEN T.anteil_auslander ELSE - T.anteil_auslander END) /
        SUM(CASE WHEN T.jahr = 2018 THEN T.anteil_auslander END)
    ) AS prozent_aenderung_anteil_auslander_2018_2023
FROM basel_stadt_kennzahlen_zu_den_basler_wohnvierteln AS T
JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid
WHERE S.residence_area = 'TRUE'
    AND T.jahr IN (2018, 2023)
GROUP BY S.name ;","SELECT S.name,   (  100.0 * SUM(CASE WHEN T.jahr = 2023 THEN T.anteil_auslander ELSE - T.anteil_auslander END) /     SUM(CASE WHEN T.jahr = 2018 THEN T.anteil_auslander END)   ) AS prozent_aenderung_anteil_auslaender_2018_2023 FROM basel_stadt_kennzahlen_zu_den_basler_wohnvierteln AS T JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid WHERE S.residence_area = 'TRUE'   AND T.jahr IN (2018, 2023) GROUP BY S.name ORDER BY prozent_aenderung_anteil_auslaender_2018_2023 DESC",unknown,de,25.8415465708822,5648,0.3340347111225128,0.5383475124835968
schwyz_standige_wohnbevolkerung_geschlecht_nationalitat,Wie hiessen die 3 bevölkerungsreichsten Gemeinden im Kanton Schwyz im Jahr 2015?,"SELECT S.name
FROM schwyz_standige_wohnbevolkerung_geschlecht_nationalitat AS T
JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid
WHERE S.municipal = 'TRUE'
    AND T.jahr = 2015
GROUP BY S.name
ORDER BY SUM(T.anzahl_personen) DESC
LIMIT 3;","SELECT S.name, SUM(T.anzahl_personen) as tot_personen FROM schwyz_standige_wohnbevolkerung_geschlecht_nationalitat AS T JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid WHERE S.municipal = 'TRUE' AND T.jahr = 2",extra,de,10.760689688846469,2569,0.47078871726989746,0.559404170513153
schwyz_standige_wohnbevolkerung_geschlecht_nationalitat,Wie hoch war der Anteil der Männer an der schweizerischen und ausländischen Wohnbevölkerung im Kanton Schwyz in den Jahren 2015 bis 2020?,"SELECT
    T.jahr,
    (
        SUM(CASE WHEN T.geschlecht = 'männlich' AND T.nationalitaet = 'Schweiz' THEN T.anzahl_personen END) /
        SUM(CASE WHEN T.nationalitaet = 'Schweiz' THEN T.anzahl_personen END)
    ) AS anteil_manner_schweizer,
    (
        SUM(CASE WHEN T.geschlecht = 'männlich' AND T.nationalitaet = 'Ausland' THEN T.anzahl_personen END) /
        SUM(CASE WHEN T.nationalitaet = 'Ausland' THEN T.anzahl_personen END)
    ) AS anteil_manner_auslander
FROM schwyz_standige_wohnbevolkerung_geschlecht_nationalitat AS T
JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid
WHERE S.municipal = 'TRUE'
    AND T.jahr >= 2015
    AND T.jahr >= 2020
GROUP BY T.jahr
ORDER BY T.jahr ASC;","SELECT T.jahr,    (      SUM(CASE WHEN T.geschlecht = 'männlich' AND T.nationalitaet = 'Schweiz' THEN T.anzahl_personen ELSE 0 END) /      SUM(CASE WHEN T.nationalitaet = 'Schweiz' THEN T.anzahl_personen ELSE 0 END)    ) * 100 AS prozent_manner_schweiz,    (      SUM(CASE WHEN T.geschlecht = 'männlich' AND T.nationalitaet = 'Ausland' THEN T.anzahl_personen ELSE 0 END) /      SUM(CASE WHEN T.nationalitaet = 'Ausland' THEN T.anzahl_personen ELSE 0 END)    ) * 100 AS prozent_manner_ausland FROM schwyz_standige_wohnbevolkerung_geschlecht_nationalitat AS T JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid WHERE S.municipal = 'TRUE'   AND T.jahr IN (2015, 2016, 2017, 2018, 2019, 2020) GROUP BY T.jahr ORDER BY T.jahr ASC;",unknown,de,35.32548935897648,2554,0.22306707501411438,0.44688097238540647
schwyz_standige_wohnbevolkerung_geschlecht_nationalitat,Wie viele Einwohner gab es in Freienbach (SZ) im Zeitraum 2010 - 2020 ?,"SELECT T.jahr, SUM(T.anzahl_personen)
FROM schwyz_standige_wohnbevolkerung_geschlecht_nationalitat AS T
JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid
WHERE S.municipal = 'TRUE'
    AND S.name IN ('Freienbach', 'Freienbach (SZ)')
    AND T.jahr >= 2010
    AND T.jahr <= 2020
GROUP BY T.jahr
ORDER BY T.jahr ASC;","SELECT T.jahr, SUM(T.anzahl_personen) AS anzahl_personen FROM schwyz_standige_wohnbevolkerung_geschlecht_nationalitat AS T JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid WHERE S.municipal = 'TRUE'   AND S.name IN ('Freienbach', 'Freienbach (SZ)')   AND T.jahr BETWEEN 2010 AND 2020 GROUP BY T.jahr ORDER BY T.jahr ASC;",unknown,de,16.324850829318166,2575,0.5029062032699585,0.6403112530708313
schwyz_standige_wohnbevolkerung_geschlecht_nationalitat,Zeigen Sie mir den Anteil der ausländischen Bevölkerung (als Verhältnis) im Kanton Schwyz in jedem Jahr zwischen 2010 und 2020.,"SELECT
    T.jahr,
    (
        SUM(CASE WHEN T.nationalitaet = 'Ausland' THEN T.anzahl_personen ELSE 0 END) /
        SUM(T.anzahl_personen)
    ) AS anteil_auslander
FROM schwyz_standige_wohnbevolkerung_geschlecht_nationalitat AS T
JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid
WHERE S.municipal = 'TRUE'
    AND T.jahr >= 2010
    AND T.jahr <= 2020
GROUP BY T.jahr
ORDER BY T.jahr ASC;","SELECT T.jahr,    100.0 * SUM(CASE WHEN T.nationalitaet = 'Ausland' THEN T.anzahl_personen ELSE 0 END) /    SUM(T.anzahl_personen) AS auslaendische_bevoelkerung_anteil FROM schwyz_standige_wohnbevolkerung_geschlecht_nationalitat AS T JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid WHERE S.municipal = 'TRUE'  AND T.jahr BETWEEN 2010 AND 2020 GROUP BY T.jahr ORDER BY T.jahr ASC;",unknown,de,19.45221866481006,2572,0.4588965177536011,0.5617002129554749
energiebilanz_schweiz_in_tera_joule,"Bei der Umwandlung durch Kernkraftwerke, welche Energieträger sind da mit welchen Mengen durchschnittlich im Spiel?","SELECT
    energietraeger,
    AVG(energiemenge_in_tera_joule) as durchschnittliche_umwandlung_kernkraft_in_tj
FROM energiebilanz_schweiz_in_tera_joule WHERE LOWER(nutzungs_sektor) LIKE '%umwandlung%'
AND LOWER(nutzungs_sektor) LIKE '%kernkraftwerk%'
AND energiemenge_in_tera_joule IS NOT NULL
AND energiemenge_in_tera_joule != 0
GROUP BY energietraeger
ORDER BY durchschnittliche_umwandlung_kernkraft_in_tj ASC;","SELECT energietraeger, AVG(energiemenge_in_tera_joule) as durchschnittliche_menge_tj FROM energiebilanz_schweiz_in_tera_joule WHERE jahr IS NOT NULL AND LOWER(nutzungs_sektor) LIKE '%umwandlung%' AND LOWER(energietraeger) LIKE '%kernkraft%' AND energiemenge_in_tera_joule IS NOT NULL AND energiemenge_in_tera_joule != 0 GROUP BY energietraeger",unknown,de,15.068745633587241,2480,0.3938259482383728,0.6239669561386109
energiebilanz_schweiz_in_tera_joule,Welches war der am meisten exportierten Energietraeger 2020 in der Schweiz und wieviel wurde exportiert?,"SELECT nutzungs_sektor, energietraeger, SUM(energiemenge_in_tera_joule) as tj_export_2020
FROM energiebilanz_schweiz_in_tera_joule WHERE jahr = '2020'
AND LOWER(nutzungs_sektor) LIKE '%export%'
AND energiemenge_in_tera_joule IS NOT NULL
GROUP BY energietraeger, nutzungs_sektor
ORDER BY tj_export_2020 DESC;","SELECT nutzungs_sektor, energietraeger, SUM(energiemenge_in_tera_joule) as tj_export_2020 FROM energiebilanz_schweiz_in_tera_joule WHERE jahr = '2020' AND LOWER(nutzungs_sektor) LIKE '%export%' AND energiemenge_in_tera_joule IS NOT NULL GROUP BY energietraeger, nutzungs_sektor ORDER BY tj_export_2020 DESC LIMIT 1;",unknown,de,15.429684918373823,2380,0.08535318076610565,0.4104349821805954
energiebilanz_schweiz_in_tera_joule,In 2020 auf welche Energieträger hat sich der Verbrauch von Haushalten gestützt? Gib die Energieträger und Energiemengen an.,"SELECT energietraeger, SUM(energiemenge_in_tera_joule) as energieverbrauch_in_tj
FROM energiebilanz_schweiz_in_tera_joule WHERE jahr = '2020'
AND LOWER(nutzungs_sektor) LIKE '%verbrauch%haushalt%'
AND energiemenge_in_tera_joule IS NOT NULL
AND energiemenge_in_tera_joule != 0
GROUP BY energietraeger, nutzungs_sektor
ORDER BY energieverbrauch_in_tj DESC;","SELECT nutzungs_sektor, SUM(energiemenge_in_tera_joule) as haushalts_energieverbrauch_tj FROM energiebilanz_schweiz_in_tera_joule WHERE jahr = '2020' AND LOWER(nutzungs_sektor) LIKE '%haushalte%' AND energiemenge_in_tera_joule IS NOT NULL AND energiemenge_in_tera_joule != 0 GROUP BY nutzungs_sektor ORDER BY haushalts_energieverbrauch_tj DESC",unknown,de,15.818802142515779,2490,0.2611547112464905,0.4253983497619629
ahv_renten_nach_wohnsitz_und_staatsangehoerigkeit,Welche Rentenarten gibt es in der Schweiz und was sind die durchschnittliche Ausgaben dafür pro Jahr?,"SELECT rententyp,
  (AVG(rentensumme_in_tausend_franken) * 1000) as durchschnittliche_ausgaben_pro_jahr_chf
FROM ahv_renten_nach_wohnsitz_und_staatsangehoerigkeit WHERE staatsangehorigkeit_kategorie = 'Staatsangehörigkeit - Total'
  AND wohnsitzstaat_kategorie = 'Wohnsitzstaat - Total'
  AND geschlecht = 'Geschlecht - Total'
GROUP BY rententyp
ORDER BY durchschnittliche_ausgaben_pro_jahr_chf DESC;","SELECT DISTINCT rententyp as rentenarten_in_schweiz,  AVG(rentensumme_in_tausend_franken) as durchschnittliche_ausgaben_pro_jahr FROM ahv_renten_nach_wohnsitz_und_staatsangehoerigkeit AS T JOIN spatial_unit as S on T.spatialunit_uid = S.spatialunit_uid WHERE S.name_de = 'Schweiz' AND S.country = 'TRUE' GROUP BY rententyp",unknown,de,14.997575957328081,3044,0.331271767616272,0.4861621856689453
ahv_renten_nach_wohnsitz_und_staatsangehoerigkeit,"Was waren die Gesamtausgaben für Renten 2022 in Franken, wie verteilten sie sich auf die Rentenarten, auf wieviele Renten jeweils und was kam dabei als durchschnittliche Rente heraus? Ordne das Ergebnis nach Anzahl der Renten.","SELECT rententyp,
  anzahl_renten AS renten_anzahl_2022,
  1000 * rentensumme_in_tausend_franken AS rentengesamt_ausgaben_in_CHF,
  renten_mittelwert_in_franken AS durchschnittliche_rente_in_CHF
FROM ahv_renten_nach_wohnsitz_und_staatsangehoerigkeit WHERE jahr = 2022
  AND staatsangehorigkeit_kategorie = 'Staatsangehörigkeit - Total'
  AND geschlecht = 'Geschlecht - Total'
  AND wohnsitzstaat_kategorie = 'Wohnsitzstaat - Total'
ORDER BY anzahl_renten DESC;","SELECT rententyp, SUM(rentensumme_in_tausend_franken) AS rentensumme_in_franken, anzahl_renten FROM ahv_renten_nach_wohnsitz_und_staatsangehoerigkeit WHERE jahr = 2022 GROUP BY rententyp ) rententyp, rentensumme_in_franken, anzahl_renten, (rentensumme_in_franken / anzahl_renten) AS durchschnittliche_rente FROM renten_2022 ORDER BY anzahl_renten DESC",unknown,de,17.23947163671255,3180,0.3007153570652008,0.5283345401287078
ahv_renten_nach_wohnsitz_und_staatsangehoerigkeit,Wie hoch war der Frauenanteil in prozent bei den Zusatzrenten für Ehepartner?,"SELECT
  ROUND(100 * SUM(CASE WHEN geschlecht = 'Frau'
       THEN anzahl_renten ELSE 0 END) /
   SUM(CASE WHEN geschlecht = 'Geschlecht - Total'
       THEN anzahl_renten ELSE 0 END)
  , 2) AS prozent_frauenanteil_bei_ehepartner_zusatzrenten
FROM ahv_renten_nach_wohnsitz_und_staatsangehoerigkeit WHERE rententyp = 'Zusatzrente für Ehepartner'
  AND staatsangehorigkeit_kategorie = 'Staatsangehörigkeit - Total' AND wohnsitzstaat_kategorie = 'Wohnsitzstaat - Total';","SELECT SUM(anzahl_renten) AS zusatzrenten_frauen_sum FROM ahv_renten_nach_wohnsitz_und_staatsangehoerigkeit WHERE rententyp LIKE '%Ehepartner%' AND geschlecht = 'Frau' ), zusatzrenten_total_sum AS ( SUM(anzahl_renten) AS zusatzrenten_total_sum FROM ahv_renten_nach_wohnsitz_und_staatsangehoerigkeit WHERE rententyp LIKE '%Ehepartner%' ) ROUND(100.0 * zusatzrenten_frauen_sum / zusatzrenten_total_sum) AS frauenanteil_in_prozent FROM zusatzrenten_frauen_sum, zusatzrenten_total_sum",unknown,de,23.93740084953606,3280,0.6831101775169373,0.7775715351104736
abstimmungsvorlagen_seit_1971,Welches waren die Themen der Volksabstimmungen in 2022?,"SELECT DISTINCT(T.thema)
FROM abstimmungsvorlagen_seit_1971 as T
JOIN spatial_unit as S on T.spatialunit_uid = S.spatialunit_uid
WHERE S.name_de = 'Schweiz' AND S.country = 'TRUE'
AND T.jahr = '2022' AND anzahl_abstimmungsvorlagen != 0;",SELECT DISTINCT thema FROM abstimmungsvorlagen_seit_1971 as T JOIN spatial_unit as S on T.spatialunit_uid = S.spatialunit_uid WHERE S.name_de = 'Schweiz' AND S.country = 'TRUE' AND jahr = 2022;,medium,de,10.171958029270172,1996,0.24982896447181702,0.455602753162384
abstimmungsvorlagen_seit_1971,In welchem Jahren gab es die Volksabstimmungen zum Thema Energie in der Schweiz?,"SELECT T.jahr
FROM abstimmungsvorlagen_seit_1971 as T
JOIN spatial_unit as S on T.spatialunit_uid = S.spatialunit_uid
WHERE S.name_de = 'Schweiz' AND S.country = 'TRUE'
AND T.thema LIKE '%Energie%' AND anzahl_abstimmungsvorlagen != 0
ORDER BY jahr DESC;",SELECT DISTINCT T.jahr FROM abstimmungsvorlagen_seit_1971 as T JOIN spatial_unit as S on T.spatialunit_uid = S.spatialunit_uid WHERE S.name_de = 'Schweiz' AND S.country = 'TRUE' AND T.thema LIKE '%Energie%';,extra,de,10.399121351540089,2019,0.3268805146217346,0.42899367213249207
abstimmungsvorlagen_seit_1971,Welches Thema hatte die wenigsten Volksabstimmungen in den Jahren 1990 bis 2000?,"SELECT thema, SUM(anzahl_abstimmungsvorlagen) as vorlagen_pro_thema
FROM abstimmungsvorlagen_seit_1971 as T
JOIN spatial_unit as S on T.spatialunit_uid = S.spatialunit_uid
WHERE S.name_de = 'Schweiz' AND S.country = 'TRUE' AND anzahl_abstimmungsvorlagen != 0
AND jahr BETWEEN 1990 AND 2000
GROUP BY thema
ORDER BY vorlagen_pro_thema ASC
LIMIT 1;","SELECT thema, SUM(anzahl_abstimmungsvorlagen) as vorlagen_pro_thema FROM abstimmungsvorlagen_seit_1971 as T JOIN spatial_unit as S on T.spatialunit_uid = S.spatialunit_uid WHERE S.name_de = 'Schweiz' AND S.country = 'TRUE' AND jahr BETWEEN 1990 AND 2000 GROUP BY thema ORDER BY vorlagen_pro_thema ASC LIMIT 1;",unknown,de,14.792200792580843,1991,0.04803836718201637,0.4014696963131428
abstimmungsvorlagen_seit_1971,Wann gab es die letzte Volksabstimmungen zum Thema Forschung?,"SELECT MAX(jahr) as jahr_letzte_abstimmung
FROM abstimmungsvorlagen_seit_1971 as T
JOIN spatial_unit as S on T.spatialunit_uid = S.spatialunit_uid
WHERE S.name_de = 'Schweiz' AND S.country = 'TRUE'
AND anzahl_abstimmungsvorlagen != 0 AND T.thema LIKE '%Forschung%';",SELECT MAX(jahr) as letztes_jahr FROM abstimmungsvorlagen_seit_1971 as T JOIN spatial_unit as S on T.spatialunit_uid = S.spatialunit_uid WHERE S.name_de = 'Schweiz' AND S.country = 'TRUE' AND anzahl_abstimmungsvorlagen != 0 AND T.thema LIKE '%Forschung%',unknown,de,11.80531738884747,1960,0.42336368560791016,0.483649879693985
abstimmungsvorlagen_seit_1971,Wieviele Abstimmungsvorlagen gab es im Jahr 2000?,"SELECT COUNT(*) as anzahl_abstimmungsvorlagen_im_jahr_2000
FROM abstimmungsvorlagen_seit_1971 as T
JOIN spatial_unit as S on T.spatialunit_uid = S.spatialunit_uid
WHERE S.name_de = 'Schweiz' AND S.country = 'TRUE' AND T.jahr = 2000;",SELECT COUNT(*) as anzahl_abstimmungsvorlagen FROM abstimmungsvorlagen_seit_1971 WHERE jahr = 2000;,unknown,de,6.118962103500962,1995,0.2563386857509613,0.4273472726345062
abstimmungsvorlagen_seit_1971,Wieviele Volksabstimmungen gab es vor dem Jahr 2000 zum Thema Energie?,"SELECT SUM(anzahl_abstimmungsvorlagen) as anzahl_abstimmungen_energie
FROM abstimmungsvorlagen_seit_1971 as T
JOIN spatial_unit as S on T.spatialunit_uid = S.spatialunit_uid
WHERE S.name_de = 'Schweiz' AND S.country = 'TRUE'
AND anzahl_abstimmungsvorlagen != 0 AND T.thema LIKE '%Energie%'
AND jahr < 2000;",SELECT COUNT(*) as anzahl_vorlagen_vor_2000 FROM abstimmungsvorlagen_seit_1971 as T JOIN spatial_unit as S on T.spatialunit_uid = S.spatialunit_uid WHERE S.name_de = 'Schweiz' AND S.country = 'TRUE' AND T.jahr < 2000 AND T.thema LIKE '%Energie%';,unknown,de,12.479195775464177,2001,0.4750135540962219,0.5366350889205933
arztpraxen_ambulante_zentren,Wie hat sich das Verhàltnis Stellen zu Vollzeitàquivalenten bei den Schweizer Ärzten über die Jahre verändert?,"SELECT T.jahr,
  AVG(T.anzahl_beschaeftigte) / AVG(T.anzahl_vollzeitaquivalente) AS stellenanzahl_pro_vollzeit_aequivalent
FROM arztpraxen_ambulante_zentren AS T
JOIN spatial_unit as S on T.spatialunit_uid = S.spatialunit_uid
WHERE S.country = 'TRUE'
  AND LOWER(T.altersgruppe) LIKE '%total%'
  AND LOWER(T.geschlecht) LIKE '%total%'
  AND LOWER(T.rechtsform) LIKE '%total%'
GROUP BY T.jahr
ORDER BY T.jahr ASC;","SELECT T.jahr,     SUM(T.anzahl_beschaeftigte) / NULLIF(SUM(T.anzahl_vollzeitaquivalente), 0) AS verhaeltnis FROM arztpraxen_ambulante_zentren AS T JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid WHERE S.country = 'TRUE' AND LOWER(T.rechtsform) LIKE '%total%' GROUP BY T.jahr ORDER BY T.jahr;",unknown,de,15.573195988312364,3326,0.4852159023284912,0.7614099740982055
arztpraxen_ambulante_zentren,Welche Rechtsform hatte einen Zuwachs an Ärzten zwischen 2017 und 2021 und wie gross war der Zuwachs?,"SELECT T.rechtsform,
  (SUM(CASE WHEN jahr = 2021 THEN T.anzahl_beschaeftigte ELSE 0 END) -
   SUM(CASE WHEN jahr = 2017 THEN T.anzahl_beschaeftigte ELSE 0 END)) as zuwachs_aerzte_2017_bis_2021
FROM arztpraxen_ambulante_zentren AS T
JOIN spatial_unit as S on T.spatialunit_uid = S.spatialunit_uid
WHERE S.name_de = 'Schweiz' AND S.country = 'TRUE'
  AND LOWER(T.rechtsform) NOT LIKE '%total%'
  AND LOWER(T.altersgruppe) LIKE '%total%'
  AND LOWER(T.geschlecht) LIKE '%total%'
  AND T.jahr IN (2017, 2021)
GROUP BY T.rechtsform;","SELECT T.rechtsform, T.jahr, T.anzahl_beschaeftigte - LAG(T.anzahl_beschaeftigte) OVER (PARTITION BY T.rechtsform ORDER BY T.jahr) AS anzahl_beschaeftigte_zuwachs FROM arztpraxen_ambulante_zentren AS T WHERE T.jahr BETWEEN 2017 AND 2021 )",unknown,de,23.73633803986013,3321,0.5011210441589355,0.6036154747009277
arztpraxen_ambulante_zentren,Welche drei Kanton hatten 2021 prozentual die meisten jungen Ärzte und Ärztinnen und wieviel Prozent waren es jeweils?,"SELECT S.name_de AS kanton,
  ROUND(100 * SUM(CASE WHEN LOWER(T.altersgruppe) LIKE '%unter%' THEN T.anzahl_beschaeftigte ELSE 0 END) /
        NULLIF(SUM(CASE WHEN LOWER(T.altersgruppe) LIKE '%total%' THEN T.anzahl_beschaeftigte ELSE 0 END), 0), 2)
        AS prozent_junge_arzte_und_arztinnen
FROM arztpraxen_ambulante_zentren AS T
JOIN spatial_unit as S on T.spatialunit_uid = S.spatialunit_uid
WHERE S.canton = 'TRUE'
  AND LOWER(T.geschlecht) LIKE '%total%'
  AND LOWER(T.rechtsform) LIKE '%total%'
  AND T.jahr = 2021
GROUP BY S.name_de
ORDER BY prozent_junge_arzte_und_arztinnen DESC LIMIT 3;","SELECT S.name_de AS kanton,    ROUND(100 * SUM(CASE WHEN T.altersgruppe = 'Unter 45 Jahre' THEN T.anzahl_beschaeftigte ELSE 0 END) /       NULLIF(SUM(CASE WHEN LOWER(T.altersgruppe) LIKE '%total%' THEN T.anzahl_beschaeftigte ELSE 0 END), 0), 2)       AS prozent_junge_aerzte FROM arztpraxen_ambulante_zentren AS T JOIN spatial_unit as S on T.spatialunit_uid = S.spatialunit_uid WHERE S.canton = 'TRUE'  AND LOWER(T.geschlecht) LIKE '%total%'  AND LOWER(T.rechtsform) LIKE '%total%'  AND T.jahr = 2021 GROUP BY S.name_de ORDER BY prozent_junge_aerzte DESC LIMIT 3;",unknown,de,26.70735407061875,3333,0.29173824191093445,0.46713770627975465
nationalratswahlen,In welchen Kantonen stand die Partei SVP 2019 nicht zur Wahl?,"SELECT S.name_de AS kanton_ohne_svp_2019
FROM nationalratswahlen as T
JOIN spatial_unit as S on T.spatialunit_uid = S.spatialunit_uid
WHERE S.canton = 'TRUE'
  AND T.partei = 'SVP'
  AND T.jahr = 2019
  AND T.parteistarke_in_prozent IS NULL;",SELECT S.name_de as kanton FROM spatial_unit as S LEFT JOIN nationalratswahlen as T ON T.spatialunit_uid = S.spatialunit_uid AND T.jahr = 2019 AND T.partei = 'SVP' WHERE S.canton = 'TRUE' AND T.partei IS NULL,unknown,de,9.799649531021714,2381,0.25077518820762634,0.3581678748130798
nationalratswahlen,Welche Partei war 2019 prozentual am stàrksten in der Schweiz und wie stark war sie?,"SELECT T.partei AS staerkste_partei_2019, T.parteistarke_in_prozent
FROM nationalratswahlen as T
JOIN spatial_unit as S on T.spatialunit_uid = S.spatialunit_uid
WHERE S.name_de = 'Schweiz' AND S.country = 'TRUE'
AND T.parteistarke_in_prozent IS NOT NULL AND T.jahr = 2019
ORDER BY T.parteistarke_in_prozent DESC LIMIT 1;","SELECT party, SUM(anzahl_fiktive_wahlende) AS total_votes FROM nationalratswahlen WHERE jahr = 2019 AND spatialunit_uid IN ( spatialunit_uid FROM spatial_unit WHERE name_de = 'Schweiz' AND country = 'TRUE' ) GROUP BY party ORDER BY total_votes DESC LIMIT 1 )",unknown,de,27.61256537772715,2390,0.1670384407043457,0.2990770012140274
nationalratswahlen,Wann und in welchen Kantonen stand die Partei LEGA zur Wahl und welche Parteistärke hatte sie?,"SELECT S.name_de AS kanton, T.jahr, T.parteistarke_in_prozent AS parteienstaerke_Lega
FROM nationalratswahlen as T
JOIN spatial_unit as S on T.spatialunit_uid = S.spatialunit_uid
WHERE S.canton = 'TRUE'
  AND T.partei = 'Lega'
  AND T.parteistarke_in_prozent IS NOT NULL
GROUP BY kanton, T.jahr, T.partei, T.parteistarke_in_prozent
ORDER BY jahr ASC;","SELECT T.jahr, S.name_de as kanton, T.parteistarke_in_prozent FROM nationalratswahlen as T JOIN spatial_unit as S on T.spatialunit_uid = S.spatialunit_uid WHERE S.canton = 'TRUE' AND partei = 'LEGA' AND T.parteistarke_in_prozent IS NOT NULL",unknown,de,10.93946934491396,2372,0.33309751749038696,0.41264241337776186
median_strompreis_per_kanton,Welches sind die verschiedenen Stromverbrauchskategorien in der Schweiz?,"SELECT DISTINCT verbrauchskategorie, verbrauchskategorie_beschreibung
FROM median_strompreis_per_kanton ORDER BY verbrauchskategorie;",SELECT DISTINCT(verbrauchskategorie) FROM median_strompreis_per_kanton,medium,de,3.9419977199286222,2789,0.6067065000534058,0.6924294590950012
