db_id,question,query,generated_query,res_gt,res_pred,hard_label,soft_label,partial_label,hardness,lang,process_time
stock_vehicles,What was the proportion of electric vehicles in Geneva in 2010?,"SELECT
    SUM(CASE WHEN sv.fuel_type ILIKE '%electric%' THEN sv.amount ELSE 0 END) AS electric_vehicles,
    SUM(sv.amount) AS total_vehicles,
    (
        SUM(CASE WHEN sv.fuel_type ILIKE '%electric%' THEN sv.amount ELSE 0 END) * 100.0 / NULLIF(SUM(sv.amount), 0)
    ) AS proportion_electric_vehicles
FROM spatial_unit AS su
INNER JOIN stock_vehicles AS sv
ON su.spatialunit_uid = sv.spatialunit_uid
WHERE su.name ILIKE '%geneva%'
    AND sv.year = 2010;","SELECT SUM(CASE WHEN fuel_type = 'Electric' THEN amount ELSE 0 END) AS electric_vehicles, SUM(amount) AS total_vehicles FROM stock_vehicles JOIN spatial_unit ON stock_vehicles.spatialunit_uid = spatial_unit.spatialunit_uid WHERE spatial_unit.name = 'Geneva' AND year = 2","[(1425, 591846, Decimal('0.24077209274034123742'))]","[(None, None)]",False,False,False,unknown,en,12.19087202847004
stock_vehicles,What was the city with the most cars in 2015?,"SELECT
    su.name AS city,
    SUM(sv.amount) AS total_cars
FROM spatial_unit AS su
INNER JOIN stock_vehicles AS sv
ON su.spatialunit_uid = sv.spatialunit_uid
WHERE sv.year = 2015
    AND su.municipal = 'True'
    AND sv.fuel_type = 'total'
GROUP BY
    su.name
ORDER BY total_cars DESC
LIMIT 1;","SELECT spatialunit_uid, SUM(amount) AS total_cars FROM experiment.stock_vehicles WHERE vehicle_type = 'passenger_cars' AND year = 2","[('Zürich', 186565)]","[('Error', '(psycopg2.errors.GroupingError) column ""stock_vehicles.spatialunit_uid"" must appear in the GROUP BY clause or be used in an aggregate function\nLINE 1: SELECT spatialunit_uid, SUM(amount) AS total_cars FROM exper...\n               ^\n\n[SQL: SELECT spatialunit_uid, SUM(amount) AS total_cars FROM experiment.stock_vehicles WHERE vehicle_type = \'passenger_cars\' AND year = 2]\n(Background on this error at: https://sqlalche.me/e/14/f405)')]",False,False,False,extra,en,5.5549636874347925
stock_vehicles,What are fuel types starting with d?,"SELECT DISTINCT fuel_type
FROM stock_vehicles WHERE fuel_type ILIKE 'd%';",SELECT DISTINCT fuel_type FROM experiment.stock_vehicles WHERE fuel_type LIKE 'D%',"[('Diesel',), ('Diesel-electric: Plug-in-hybrid',), ('Diesel-electric: Normal-hybrid',)]","[('Diesel',), ('Diesel-electric: Plug-in-hybrid',), ('Diesel-electric: Normal-hybrid',)]",True,True,True,medium,en,3.8415214847773314
stock_vehicles,What are the top 10 cities with the highest proportion of diesel cars?,"SELECT
    su.name AS city,
    (SUM(CASE WHEN sv.fuel_type ILIKE '%diesel%' THEN sv.amount ELSE 0 END) * 100.0 / SUM(CASE WHEN sv.fuel_type = 'total' THEN sv.amount ELSE 0 END) ) AS proportion_diesel
FROM spatial_unit AS su
    INNER JOIN stock_vehicles AS sv ON su.spatialunit_uid = sv.spatialunit_uid
WHERE
    su.name IS NOT NULL
GROUP BY
    su.name
ORDER BY
    proportion_diesel DESC
LIMIT 10;","SELECT spatialunit_uid, SUM(amount) AS total_diesel FROM experiment.stock_vehicles WHERE vehicle_type = 'Diesel' AND spatialunit_uid IN ( spatialunit_uid FROM experiment.spatial_unit WHERE country = true AND district = true AND municipality = true ) GROUP BY spatialunit_uid ), city_population AS ( spatialunit_uid, SUM(amount) AS total_cars FROM experiment.stock_vehicles WHERE spatialunit_uid IN ( spatialunit_uid FROM experiment.spatial_unit WHERE country = true AND district = true AND municipality = true ) GROUP BY spatialunit_uid ) s.name, (sv.total_diesel::float / sp.total_cars) * 100 AS diesel_proportion FROM city_vehicles sv JOIN city_population sp ON sv.spatialunit_uid = sp.spatialunit_uid JOIN experiment.spatial_unit s ON sv.spatialunit_uid = s.spatialunit_uid ORDER BY diesel_proportion DESC LIMIT 10","[('Kammersrohr', Decimal('52.9411764705882353')), ('Bosco/Gurin', Decimal('52.5571273122959739')), ('Samnaun', Decimal('51.8446959241880578')), ('Mont-Tramelan', Decimal('49.1403438624550180')), ('Tschappina', Decimal('49.1346153846153846')), ('Sufers', Decimal('48.9457831325301205')), ('Safiental', Decimal('48.6995065651919378')), ('Oppens', Decimal('48.4344146685472496')), ('Muntogna da Schons', Decimal('47.5857117214144678')), ('Furna', Decimal('47.0049330514446794'))]","[('Error', '(psycopg2.errors.SyntaxError) syntax error at or near ""FROM""\nLINE 1: ...\'Diesel\' AND spatialunit_uid IN ( spatialunit_uid FROM exper...\n                                                             ^\n\n[SQL: SELECT spatialunit_uid, SUM(amount) AS total_diesel FROM experiment.stock_vehicles WHERE vehicle_type = \'Diesel\' AND spatialunit_uid IN ( spatialunit_uid FROM experiment.spatial_unit WHERE country = true AND district = true AND municipality = true ) GROUP BY spatialunit_uid ), city_population AS ( spatialunit_uid, SUM(amount) AS total_cars FROM experiment.stock_vehicles WHERE spatialunit_uid IN ( spatialunit_uid FROM experiment.spatial_unit WHERE country = true AND district = true AND municipality = true ) GROUP BY spatialunit_uid ) s.name, (sv.total_diesel::float / sp.total_cars) * 100 AS diesel_proportion FROM city_vehicles sv JOIN city_population sp ON sv.spatialunit_uid = sp.spatialunit_uid JOIN experiment.spatial_unit s ON sv.spatialunit_uid = s.spatialunit_uid ORDER BY diesel_proportion DESC LIMIT 10]\n(Background on this error at: https://sqlalche.me/e/14/f405)')]",False,False,False,unknown,en,29.84844925068319
stock_vehicles,What year saw the biggest year-on-year increase in electric cars in the city of Basel?,"SELECT
    year,
    year_on_year_increase
FROM (
    SELECT
        sv.year,
        (sv.amount - lag(sv.amount) OVER (ORDER BY sv.year)) AS year_on_year_increase
    FROM spatial_unit AS su
        INNER JOIN stock_vehicles AS sv ON su.spatialunit_uid = sv.spatialunit_uid
    WHERE
        su.name = 'Basel' and su.municipal = 'True'
        AND sv.fuel_type ILIKE '%electric%'
) AS subquery
WHERE
    year_on_year_increase IS NOT NULL
ORDER BY
    year_on_year_increase DESC
LIMIT 1;","SELECT y1.year AS year1, y2.year AS year2,     (y2.amount - y1.amount) AS increase FROM experiment.stock_vehicles y1 JOIN experiment.stock_vehicles y2 ON y1.spatialunit_uid = y2.spatialunit_uid AND y1.vehicle_type = 'passenger_cars' AND y2.vehicle_type = 'passenger_cars' WHERE y1.year = ( y.year - 1 FROM experiment.stock_vehicles y WHERE y.spatialunit_uid = y1.spatialunit_uid AND y.vehicle_type = 'passenger_cars' ORDER BY y.year DESC LIMIT 1) AND y2.year = ( y.year FROM experiment.stock_vehicles y WHERE y.spatialunit_uid = y2.spatialunit_uid AND y.vehicle_type = 'passenger_cars' ORDER BY y.year DESC LIMIT 1) AND y1.fuel_type = 'Electric' AND y2.fuel_type = 'Electric' AND y1.spatialunit_uid = ( su.spatialunit_uid FROM experiment.spatial_unit su WHERE su.name = 'Basel' AND su.country = true) ORDER BY increase DESC LIMIT 1;","[(2020, 1051)]","[('Error', '(psycopg2.errors.SyntaxError) syntax error at or near ""FROM""\nLINE 1: ...e = \'passenger_cars\' WHERE y1.year = ( y.year - 1 FROM exper...\n                                                             ^\n\n[SQL: SELECT y1.year AS year1, y2.year AS year2,     (y2.amount - y1.amount) AS increase FROM experiment.stock_vehicles y1 JOIN experiment.stock_vehicles y2 ON y1.spatialunit_uid = y2.spatialunit_uid AND y1.vehicle_type = \'passenger_cars\' AND y2.vehicle_type = \'passenger_cars\' WHERE y1.year = ( y.year - 1 FROM experiment.stock_vehicles y WHERE y.spatialunit_uid = y1.spatialunit_uid AND y.vehicle_type = \'passenger_cars\' ORDER BY y.year DESC LIMIT 1) AND y2.year = ( y.year FROM experiment.stock_vehicles y WHERE y.spatialunit_uid = y2.spatialunit_uid AND y.vehicle_type = \'passenger_cars\' ORDER BY y.year DESC LIMIT 1) AND y1.fuel_type = \'Electric\' AND y2.fuel_type = \'Electric\' AND y1.spatialunit_uid = ( su.spatialunit_uid FROM experiment.spatial_unit su WHERE su.name = \'Basel\' AND su.country = true) ORDER BY increase DESC LIMIT 1;]\n(Background on this error at: https://sqlalche.me/e/14/f405)')]",False,False,False,unknown,en,34.54395245946944
baby_names_favorite_firstname,How many favorite babynames are registered in year 2011?,"SELECT DISTINCT COUNT(bnff.first_name)
FROM baby_names_favorite_firstname as bnff
WHERE bnff.year = 2011;",SELECT COUNT(*) FROM experiment.baby_names_favorite_firstname WHERE year = 2011,"[(146367,)]","[(146367,)]",True,True,True,easy,en,3.7681131921708575
baby_names_favorite_firstname,Show me all amount of baby names in all municipalities.,"SELECT bnff.first_name, bnff.amount
FROM baby_names_favorite_firstname as bnff
JOIN spatial_unit as su ON bnff.spatialunit_uid = su.spatialunit_uid
WHERE su.municipal = 'TRUE';",SELECT b.amount FROM experiment.baby_names_favorite_firstname b JOIN experiment.spatial_unit s ON b.spatialunit_uid = s.spatialunit_uid WHERE s.municipal = TRUE,[],[],True,True,True,medium,en,6.632981609553099
baby_names_favorite_firstname,Which canton has the most borned boys called 'Oscar' in 2016?,"SELECT su.name, bnff.amount
FROM baby_names_favorite_firstname as bnff
JOIN spatial_unit as su ON bnff.spatialunit_uid = su.spatialunit_uid
WHERE year = 2016 AND gender = 'boy' AND bnff.first_name = 'Oscar' AND su.canton = 'TRUE'
ORDER BY bnff.amount DESC LIMIT 1;","SELECT su.name AS canton, bnf.amount FROM experiment.baby_names_favorite_firstname bnf JOIN experiment.spatial_unit su ON bnf.spatialunit_uid = su.spatialunit_uid WHERE bnf.gender = 'boy' AND bnf.first_name = 'Oscar' AND bnf.year = 2016 AND su.canton = true GROUP BY su.name, bnf.amount ORDER BY bnf.amount DESC LIMIT 1","[('Canton Vaud', Decimal('16'))]","[('Canton Vaud', Decimal('16'))]",True,True,True,extra,en,13.093305064365268
baby_names_favorite_firstname,Show me all top-1 ranked girl names for in each canton in year 2016. Return me the amount and year as well.,"SELECT bnff.first_name, su.name, bnff.amount, bnff.year
FROM baby_names_favorite_firstname as bnff
JOIN spatial_unit as su ON bnff.spatialunit_uid = su.spatialunit_uid
WHERE su.canton = 'TRUE' and bnff.gender = 'girl' and bnff.year = 2016 and bnff.rank = 1;","SELECT b.first_name, b.amount, b.year FROM experiment.baby_names_favorite_firstname b JOIN experiment.spatial_unit s ON b.spatialunit_uid = s.spatialunit_uid WHERE b.gender = 'girl' AND b.year = 2016 AND s.canton = true AND b.rank = 1 ORDER BY s.name, b.amount DESC;","[('Emma', 'Canton of Fribourg', Decimal('18'), 2016), ('Mia', 'Canton Thurgau', Decimal('20'), 2016), ('Mia', 'Canton Jura', Decimal('6'), 2016), ('Elena', 'Canton of Bern', Decimal('59'), 2016), ('Emma', 'Canton of Solothurn', Decimal('21'), 2016), ('Emma', 'Canton Vaud', Decimal('46'), 2016), ('Sofia', 'Canton Ticino', Decimal('29'), 2016), ('Emma', 'Canton Valais', Decimal('25'), 2016), ('Emma', 'Canton Neuchâtel', Decimal('13'), 2016), ('Emma', 'Canton Geneva', Decimal('38'), 2016)]","[('Mia', Decimal('46'), 2016), ('Emma', Decimal('38'), 2016), ('Mia', Decimal('13'), 2016), ('Chloé', Decimal('6'), 2016), ('Mia', Decimal('6'), 2016), ('Emma', Decimal('13'), 2016), ('Mia', Decimal('20'), 2016), ('Sofia', Decimal('29'), 2016), ('Emma', Decimal('25'), 2016), ('Emma', Decimal('46'), 2016)]",False,False,True,extra,en,11.981843812391162
baby_names_favorite_firstname,How many girls new borned with name initial L from canton Zurich in 2016?,"SELECT sum(amount)
FROM baby_names_favorite_firstname as bnff
JOIN spatial_unit as su ON bnff.spatialunit_uid = su.spatialunit_uid
WHERE year = 2016 AND gender = 'girl' AND su.canton = ''True''
AND su.name ilike '%zurich%' AND bnff.first_name ilike 'l%';",SELECT COUNT(*) FROM experiment.baby_names_favorite_firstname WHERE gender = 'girl' AND first_name LIKE 'L%' AND year = 2016 AND spatialunit_uid LIKE '8501_A.ADM3%',"[('Error', '(psycopg2.errors.SyntaxError) syntax error at or near ""True""\nLINE 4: ...ERE year = 2016 AND gender = \'girl\' AND su.canton = \'\'True\'\'\n                                                                 ^\n\n[SQL: SELECT sum(amount)\nFROM baby_names_favorite_firstname as bnff\nJOIN spatial_unit as su ON bnff.spatialunit_uid = su.spatialunit_uid\nWHERE year = 2016 AND gender = \'girl\' AND su.canton = \'\'True\'\'\nAND su.name ilike \'%%zurich%%\' AND bnff.first_name ilike \'l%%\';]\n(Background on this error at: https://sqlalche.me/e/14/f405)')]","[(0,)]",False,False,False,extra,en,7.196973839774728
baby_names_favorite_firstname,Show me the top one ranking girl names from year 2010 in Switzerland.,"SELECT bnff.first_name, bnff.year
FROM baby_names_favorite_firstname as bnff
JOIN spatial_unit as su ON bnff.spatialunit_uid = su.spatialunit_uid
WHERE su.country = 'TRUE' and su.name ilike '%Switzerland%' and bnff.gender = 'girl'
and bnff.year >= 2010 and bnff.rank = 1
ORDER BY bnff.year;","SELECT first_name, amount FROM experiment.baby_names_favorite_firstname WHERE gender = 'girl' AND year = 2010 AND spatialunit_uid LIKE 'CH%' ORDER BY rank LIMIT 1","[('Lara', 2010), ('Emma', 2011), ('Emma', 2012), ('Mia', 2013), ('Emma', 2014), ('Mia', 2015), ('Mia', 2016), ('Emma', 2017), ('Emma', 2018), ('Mia', 2019)]",[],False,False,False,extra,en,6.369465665891767
divorces_duration_of_marriage_age_classes,How many divorces were there in canton zurich in 2020?,"SELECT S.name, T.year, sum(T.amount) as total_divorces
FROM divorces_duration_of_marriage_age_classes as T
JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid
WHERE S.name ilike '%Zurich%'
AND T.year = 2020
AND S.canton = 'True'
AND T.duration_of_marriage = 'Duration of marriage - total'
AND T.age_class_husband = 'Age class of husband - total'
AND T.age_class_wife = 'Age class of wife - total'
GROUP BY S.name, T.year;",SELECT amount FROM experiment.divorces_duration_of_marriage_age_classes JOIN experiment.spatial_unit ON spatial_unit.spatialunit_uid = spatialunit_uid WHERE spatial_unit.name = 'Zurich' AND year = 2020,"[('Canton of Zurich', 2020, 2823)]","[('Error', '(psycopg2.errors.AmbiguousColumn) column reference ""spatialunit_uid"" is ambiguous\nLINE 1: ...nt.spatial_unit ON spatial_unit.spatialunit_uid = spatialuni...\n                                                             ^\n\n[SQL: SELECT amount FROM experiment.divorces_duration_of_marriage_age_classes JOIN experiment.spatial_unit ON spatial_unit.spatialunit_uid = spatialunit_uid WHERE spatial_unit.name = \'Zurich\' AND year = 2020]\n(Background on this error at: https://sqlalche.me/e/14/f405)')]",False,False,False,extra,en,7.824620859697461
divorces_duration_of_marriage_age_classes,Did any people divorce at an age of 70 or above in Switzerland in 2000?,"SELECT S.name, T.age_class_husband, SUM(T.amount) AS total_divorces
FROM spatial_unit AS S
INNER JOIN divorces_duration_of_marriage_age_classes AS T
ON S.spatialunit_uid = T.spatialunit_uid
WHERE T.year = 2000
AND T.duration_of_marriage = 'Duration of marriage - total'
AND (T.age_class_husband = '90 years or older' OR T.age_class_husband = '70-79 years')
AND T.age_class_wife = 'Age class of wife - total'
AND S.country
GROUP BY S.name, T.age_class_husband;",SELECT COUNT(*) FROM experiment.divorces_duration_of_marriage_age_classes d JOIN experiment.spatial_unit s ON d.spatialunit_uid = s.spatialunit_uid WHERE d.age_class_husband LIKE '70 or above' OR d.age_class_wife LIKE '70 or above' AND s.country = true AND d.year = 2000;,"[('Switzerland', '70-79 years', 119), ('Switzerland', '90 years or older', 0)]","[(0,)]",False,False,False,unknown,en,12.2764305844903
