db_id,question,query,generated_query,hardness,lang,process_time,input_token_length,Max_Score,Avg_Score
energiebilanz_schweiz_in_tera_joule,"Bei der Umwandlung durch Kernkraftwerke, welche Energieträger sind da mit welchen Mengen durchschnittlich im Spiel?","SELECT
    energietraeger,
    AVG(energiemenge_in_tera_joule) as durchschnittliche_umwandlung_kernkraft_in_tj
FROM energiebilanz_schweiz_in_tera_joule WHERE LOWER(nutzungs_sektor) LIKE '%umwandlung%'
AND LOWER(nutzungs_sektor) LIKE '%kernkraftwerk%'
AND energiemenge_in_tera_joule IS NOT NULL
AND energiemenge_in_tera_joule != 0
GROUP BY energietraeger
ORDER BY durchschnittliche_umwandlung_kernkraft_in_tj ASC;","SELECT AVG(energiemenge_in_tera_joule) as durchschnittlicher_energieverbrauch_in_tj, energietraeger FROM energiebilanz_schweiz_in_tera_joule WHERE jahr = '2020' AND LOWER(nutzungs_sektor) LIKE '%konventionell-thermische%' AND LOWER(nutzungs_sektor) LIKE '%kernkraftwerke%' GROUP BY energietraeger ORDER BY durchschnittlicher_energieverbrauch_in_tj DESC",unknown,de,15.18005227483809,1725,0,0.0
energiebilanz_schweiz_in_tera_joule,Welches war der am meisten exportierten Energietraeger 2020 in der Schweiz und wieviel wurde exportiert?,"SELECT nutzungs_sektor, energietraeger, SUM(energiemenge_in_tera_joule) as tj_export_2020
FROM energiebilanz_schweiz_in_tera_joule WHERE jahr = '2020'
AND LOWER(nutzungs_sektor) LIKE '%export%'
AND energiemenge_in_tera_joule IS NOT NULL
GROUP BY energietraeger, nutzungs_sektor
ORDER BY tj_export_2020 DESC;","SELECT energietraeger, SUM(energiemenge_in_tera_joule) as exportierte_energiemenge_in_tj FROM energiebilanz_schweiz_in_tera_joule WHERE jahr = '2020' AND LOWER(nutzungs_sektor) LIKE '%import%' AND energiemenge_in_tera_joule IS NOT NULL AND energiemenge_in_tera_joule != 0 GROUP BY energietraeger ORDER BY exportierte_energiemenge_in_tj DESC LIMIT 1",unknown,de,15.280829152092338,1722,0,0.0
energiebilanz_schweiz_in_tera_joule,In 2020 auf welche Energieträger hat sich der Verbrauch von Haushalten gestützt? Gib die Energieträger und Energiemengen an.,"SELECT energietraeger, SUM(energiemenge_in_tera_joule) as energieverbrauch_in_tj
FROM energiebilanz_schweiz_in_tera_joule WHERE jahr = '2020'
AND LOWER(nutzungs_sektor) LIKE '%verbrauch%haushalt%'
AND energiemenge_in_tera_joule IS NOT NULL
AND energiemenge_in_tera_joule != 0
GROUP BY energietraeger, nutzungs_sektor
ORDER BY energieverbrauch_in_tj DESC;","SELECT energietraeger, SUM(energiemenge_in_tera_joule) as energiemenge_in_tj FROM energiebilanz_schweiz_in_tera_joule WHERE jahr = '2020' AND LOWER(nutzungs_sektor) LIKE '%haushalte%' GROUP BY energietraeger ORDER BY energiemenge_in_tj DESC",unknown,de,11.180757099762559,1735,0,0.0
ahv_renten_nach_wohnsitz_und_staatsangehoerigkeit,Welche Rentenarten gibt es in der Schweiz und was sind die durchschnittliche Ausgaben dafür pro Jahr?,"SELECT rententyp,
  (AVG(rentensumme_in_tausend_franken) * 1000) as durchschnittliche_ausgaben_pro_jahr_chf
FROM ahv_renten_nach_wohnsitz_und_staatsangehoerigkeit WHERE staatsangehorigkeit_kategorie = 'Staatsangehörigkeit - Total'
  AND wohnsitzstaat_kategorie = 'Wohnsitzstaat - Total'
  AND geschlecht = 'Geschlecht - Total'
GROUP BY rententyp
ORDER BY durchschnittliche_ausgaben_pro_jahr_chf DESC;","SELECT rententyp, 1000 * AVG(rentensumme_in_tausend_franken) as durchschnittliche_jahresausgaben_CHF FROM ahv_renten_nach_wohnsitz_und_staatsangehoerigkeit WHERE staatsangehorigkeit_kategorie = 'Staatsangehörigkeit - Total' AND wohnsitzstaat_kategorie = 'Schweiz' GROUP BY rententyp ORDER BY durchschnittliche_jahresausgaben_CHF DESC",unknown,de,14.118068685755134,1883,0,0.0
ahv_renten_nach_wohnsitz_und_staatsangehoerigkeit,"Was waren die Gesamtausgaben für Renten 2022 in Franken, wie verteilten sie sich auf die Rentenarten, auf wieviele Renten jeweils und was kam dabei als durchschnittliche Rente heraus? Ordne das Ergebnis nach Anzahl der Renten.","SELECT rententyp,
  anzahl_renten AS renten_anzahl_2022,
  1000 * rentensumme_in_tausend_franken AS rentengesamt_ausgaben_in_CHF,
  renten_mittelwert_in_franken AS durchschnittliche_rente_in_CHF
FROM ahv_renten_nach_wohnsitz_und_staatsangehoerigkeit WHERE jahr = 2022
  AND staatsangehorigkeit_kategorie = 'Staatsangehörigkeit - Total'
  AND geschlecht = 'Geschlecht - Total'
  AND wohnsitzstaat_kategorie = 'Wohnsitzstaat - Total'
ORDER BY anzahl_renten DESC;","SELECT jahr, rententyp, SUM(rentensumme_in_tausend_franken) as rentensumme_in_franken, anzahl_renten, renten_mittelwert_in_franken FROM ahv_renten_nach_wohnsitz_und_staatsangehoerigkeit WHERE jahr = 2022 GROUP BY jahr, rententyp, anzahl_renten, renten_mittelwert_in_franken )",unknown,de,24.605523128062487,1926,0,0.0
ahv_renten_nach_wohnsitz_und_staatsangehoerigkeit,Wie hoch war der Frauenanteil in prozent bei den Zusatzrenten für Ehepartner?,"SELECT
  ROUND(100 * SUM(CASE WHEN geschlecht = 'Frau'
       THEN anzahl_renten ELSE 0 END) /
   SUM(CASE WHEN geschlecht = 'Geschlecht - Total'
       THEN anzahl_renten ELSE 0 END)
  , 2) AS prozent_frauenanteil_bei_ehepartner_zusatzrenten
FROM ahv_renten_nach_wohnsitz_und_staatsangehoerigkeit WHERE rententyp = 'Zusatzrente für Ehepartner'
  AND staatsangehorigkeit_kategorie = 'Staatsangehörigkeit - Total' AND wohnsitzstaat_kategorie = 'Wohnsitzstaat - Total';","SELECT 100.0 * SUM(CASE WHEN geschlecht = 'Frau' THEN anzahl_renten ELSE 0 END) / SUM(anzahl_renten) AS frauenanteil_in_prozent, rententyp FROM ahv_renten_nach_wohnsitz_und_staatsangehoerigkeit WHERE rententyp LIKE '%Ehepartner%' GROUP BY rententyp",unknown,de,11.56402376294136,1878,0,0.0
abstimmungsvorlagen_seit_1971,Welches waren die Themen der Volksabstimmungen in 2022?,"SELECT DISTINCT(T.thema)
FROM abstimmungsvorlagen_seit_1971 as T
JOIN spatial_unit as S on T.spatialunit_uid = S.spatialunit_uid
WHERE S.name_de = 'Schweiz' AND S.country = 'TRUE'
AND T.jahr = '2022' AND anzahl_abstimmungsvorlagen != 0;",SELECT T.thema FROM abstimmungsvorlagen_seit_1971 as T JOIN spatial_unit as S on T.spatialunit_uid = S.spatialunit_uid WHERE S.name_de = 'Schweiz' AND S.country = 'TRUE' AND T.jahr = 2022 AND anzahl_abstimmungsvorlagen != 0 ORDER BY thema,medium,de,11.094582628458738,1449,0,0.0
abstimmungsvorlagen_seit_1971,In welchem Jahren gab es die Volksabstimmungen zum Thema Energie in der Schweiz?,"SELECT T.jahr
FROM abstimmungsvorlagen_seit_1971 as T
JOIN spatial_unit as S on T.spatialunit_uid = S.spatialunit_uid
WHERE S.name_de = 'Schweiz' AND S.country = 'TRUE'
AND T.thema LIKE '%Energie%' AND anzahl_abstimmungsvorlagen != 0
ORDER BY jahr DESC;",SELECT T.jahr FROM abstimmungsvorlagen_seit_1971 as T JOIN spatial_unit as S on T.spatialunit_uid = S.spatialunit_uid WHERE S.name_de = 'Schweiz' AND S.country = 'TRUE' AND T.thema LIKE '%Energie%' AND anzahl_abstimmungsvorlagen != 0 ORDER BY jahr DESC,extra,de,11.491029044613242,1452,0,0.0
abstimmungsvorlagen_seit_1971,Welches Thema hatte die wenigsten Volksabstimmungen in den Jahren 1990 bis 2000?,"SELECT thema, SUM(anzahl_abstimmungsvorlagen) as vorlagen_pro_thema
FROM abstimmungsvorlagen_seit_1971 as T
JOIN spatial_unit as S on T.spatialunit_uid = S.spatialunit_uid
WHERE S.name_de = 'Schweiz' AND S.country = 'TRUE' AND anzahl_abstimmungsvorlagen != 0
AND jahr BETWEEN 1990 AND 2000
GROUP BY thema
ORDER BY vorlagen_pro_thema ASC
LIMIT 1;","SELECT T.thema, COUNT(T.uid) AS num_abstimmungen FROM abstimmungsvorlagen_seit_1971 AS T JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid WHERE S.name_de = 'Schweiz' AND S.country = 'TRUE' AND T.jahr BETWEEN 1990 AND 2000 GROUP BY T.thema ORDER BY num_abstimmungen ASC, T.thema ASC LIMIT 1;",unknown,de,15.23989761993289,1459,0,0.0
abstimmungsvorlagen_seit_1971,Wann gab es die letzte Volksabstimmungen zum Thema Forschung?,"SELECT MAX(jahr) as jahr_letzte_abstimmung
FROM abstimmungsvorlagen_seit_1971 as T
JOIN spatial_unit as S on T.spatialunit_uid = S.spatialunit_uid
WHERE S.name_de = 'Schweiz' AND S.country = 'TRUE'
AND anzahl_abstimmungsvorlagen != 0 AND T.thema LIKE '%Forschung%';",SELECT T.jahr FROM abstimmungsvorlagen_seit_1971 as T JOIN spatial_unit as S on T.spatialunit_uid = S.spatialunit_uid WHERE S.name_de = 'Schweiz' AND S.country = 'TRUE' AND T.thema LIKE '%Forschung%' ORDER BY jahr DESC LIMIT 1;,unknown,de,11.169511996209621,1448,0,0.0
abstimmungsvorlagen_seit_1971,Wieviele Abstimmungsvorlagen gab es im Jahr 2000?,"SELECT COUNT(*) as anzahl_abstimmungsvorlagen_im_jahr_2000
FROM abstimmungsvorlagen_seit_1971 as T
JOIN spatial_unit as S on T.spatialunit_uid = S.spatialunit_uid
WHERE S.name_de = 'Schweiz' AND S.country = 'TRUE' AND T.jahr = 2000;",SELECT T.anzahl_abstimmungsvorlagen FROM abstimmungsvorlagen_seit_1971 as T JOIN spatial_unit as S on T.spatialunit_uid = S.spatialunit_uid WHERE S.name_de = 'Schweiz' AND S.country = 'TRUE' AND T.jahr = 2000 AND anzahl_abstimmungsvorlagen != 0,unknown,de,28.15508669987321,1448,0,0.0
abstimmungsvorlagen_seit_1971,Wieviele Volksabstimmungen gab es vor dem Jahr 2000 zum Thema Energie?,"SELECT SUM(anzahl_abstimmungsvorlagen) as anzahl_abstimmungen_energie
FROM abstimmungsvorlagen_seit_1971 as T
JOIN spatial_unit as S on T.spatialunit_uid = S.spatialunit_uid
WHERE S.name_de = 'Schweiz' AND S.country = 'TRUE'
AND anzahl_abstimmungsvorlagen != 0 AND T.thema LIKE '%Energie%'
AND jahr < 2000;",SELECT COUNT(T.uid) FROM abstimmungsvorlagen_seit_1971 as T JOIN spatial_unit as S on T.spatialunit_uid = S.spatialunit_uid WHERE S.name_de = 'Schweiz' AND S.country = 'TRUE' AND T.thema LIKE '%Energie%' AND T.jahr < 2000,unknown,de,10.999921403825283,1454,0,0.0
arztpraxen_ambulante_zentren,Wie hat sich das Verhàltnis Stellen zu Vollzeitàquivalenten bei den Schweizer Ärzten über die Jahre verändert?,"SELECT T.jahr,
  AVG(T.anzahl_beschaeftigte) / AVG(T.anzahl_vollzeitaquivalente) AS stellenanzahl_pro_vollzeit_aequivalent
FROM arztpraxen_ambulante_zentren AS T
JOIN spatial_unit as S on T.spatialunit_uid = S.spatialunit_uid
WHERE S.country = 'TRUE'
  AND LOWER(T.altersgruppe) LIKE '%total%'
  AND LOWER(T.geschlecht) LIKE '%total%'
  AND LOWER(T.rechtsform) LIKE '%total%'
GROUP BY T.jahr
ORDER BY T.jahr ASC;","SELECT S.name_de AS kanton, T.jahr, T.anzahl_beschaeftigte, T.anzahl_vollzeitaquivalente FROM arztpraxen_ambulante_zentren AS T JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid WHERE S.canton = 'TRUE' AND LOWER(T.rechtsform) LIKE '%total%' AND LOWER(T.geschlecht) LIKE '%mann%' )",unknown,de,22.950499976053834,1893,0,0.0
arztpraxen_ambulante_zentren,Welche Rechtsform hatte einen Zuwachs an Ärzten zwischen 2017 und 2021 und wie gross war der Zuwachs?,"SELECT T.rechtsform,
  (SUM(CASE WHEN jahr = 2021 THEN T.anzahl_beschaeftigte ELSE 0 END) -
   SUM(CASE WHEN jahr = 2017 THEN T.anzahl_beschaeftigte ELSE 0 END)) as zuwachs_aerzte_2017_bis_2021
FROM arztpraxen_ambulante_zentren AS T
JOIN spatial_unit as S on T.spatialunit_uid = S.spatialunit_uid
WHERE S.name_de = 'Schweiz' AND S.country = 'TRUE'
  AND LOWER(T.rechtsform) NOT LIKE '%total%'
  AND LOWER(T.altersgruppe) LIKE '%total%'
  AND LOWER(T.geschlecht) LIKE '%total%'
  AND T.jahr IN (2017, 2021)
GROUP BY T.rechtsform;","SELECT spatialunit_uid, SUM(anzahl_beschaeftigte) AS anzaehlt_beschaeftigte_2017 FROM arztpraxen_ambulante_zentren WHERE jahr = 2017 GROUP BY spatialunit_uid ), arztpraxen_2021 AS ( spatialunit_uid, SUM(anzahl_beschaeftigte) AS anzaehlt_beschaeftigte_2021 FROM arztpraxen_ambulante_zentren WHERE jahr = 2021 GROUP BY spatialunit_uid ) T.rechtsform, (arztpraxen_2021.anzahl_beschaeftigte - arztpraxen_2017.anzahl_beschaeftigte) AS zuwachs_beschaeftigte FROM arztpraxen_ambulante_zentren AS T JOIN arztpraxen_2017 ON T.spatialunit_uid = arztpraxen_2017.spatialunit_uid JOIN arztpraxen_2021 ON T.spatialunit_uid = arztpraxen_2021.spatialunit_uid WHERE (arztpraxen_2021.anzahl_beschaeftigte - arztpraxen_2017.anzahl_beschaeftigte) > 0 GROUP BY T.rechtsform, arztpraxen_2021.anzahl_beschaeftigte, arztpraxen_2017.anzahl_beschaeftigte ORDER BY zuwachs_beschaeftigte DESC",unknown,de,45.26924063451588,1897,0,0.0
arztpraxen_ambulante_zentren,Welche drei Kanton hatten 2021 prozentual die meisten jungen Ärzte und Ärztinnen und wieviel Prozent waren es jeweils?,"SELECT S.name_de AS kanton,
  ROUND(100 * SUM(CASE WHEN LOWER(T.altersgruppe) LIKE '%unter%' THEN T.anzahl_beschaeftigte ELSE 0 END) /
        NULLIF(SUM(CASE WHEN LOWER(T.altersgruppe) LIKE '%total%' THEN T.anzahl_beschaeftigte ELSE 0 END), 0), 2)
        AS prozent_junge_arzte_und_arztinnen
FROM arztpraxen_ambulante_zentren AS T
JOIN spatial_unit as S on T.spatialunit_uid = S.spatialunit_uid
WHERE S.canton = 'TRUE'
  AND LOWER(T.geschlecht) LIKE '%total%'
  AND LOWER(T.rechtsform) LIKE '%total%'
  AND T.jahr = 2021
GROUP BY S.name_de
ORDER BY prozent_junge_arzte_und_arztinnen DESC LIMIT 3;","SELECT spatialunit_uid, 100 * anzahl_beschaeftigte / NULLIF(SUM(anzahl_beschaeftigte) OVER (PARTITION BY S.name_de), 0) AS prozent FROM arztpraxen_ambulante_zentren T JOIN spatial_unit S ON T.spatialunit_uid = S.spatialunit_uid WHERE altersgruppe LIKE '%jung%' AND jahr = 2021 )",unknown,de,23.576674999669194,1900,0,0.0
nationalratswahlen,In welchen Kantonen stand die Partei SVP 2019 nicht zur Wahl?,"SELECT S.name_de AS kanton_ohne_svp_2019
FROM nationalratswahlen as T
JOIN spatial_unit as S on T.spatialunit_uid = S.spatialunit_uid
WHERE S.canton = 'TRUE'
  AND T.partei = 'SVP'
  AND T.jahr = 2019
  AND T.parteistarke_in_prozent IS NULL;",SELECT DISTINCT S.name_de FROM spatial_unit AS S WHERE NOT EXISTS (   1   FROM nationalratswahlen AS T   WHERE T.jahr = 2019 AND T.partei = 'SVP' AND T.spatialunit_uid = S.spatialunit_uid ) AND S.canton = 'TRUE';,unknown,de,11.112290715798736,1617,0,0.0
nationalratswahlen,Welche Partei war 2019 prozentual am stàrksten in der Schweiz und wie stark war sie?,"SELECT T.partei AS staerkste_partei_2019, T.parteistarke_in_prozent
FROM nationalratswahlen as T
JOIN spatial_unit as S on T.spatialunit_uid = S.spatialunit_uid
WHERE S.name_de = 'Schweiz' AND S.country = 'TRUE'
AND T.parteistarke_in_prozent IS NOT NULL AND T.jahr = 2019
ORDER BY T.parteistarke_in_prozent DESC LIMIT 1;","SELECT T.partei, T.parteistarke_in_prozent FROM nationalratswahlen AS T JOIN spatial_unit as S on T.spatialunit_uid = S.spatialunit_uid WHERE T.parteistarke_in_prozent IS NOT NULL AND T.jahr = 2019 AND S.country = 'TRUE' ORDER BY T.parteistarke_in_prozent DESC LIMIT 1",unknown,de,12.478294346481562,1626,0,0.0
nationalratswahlen,Wann und in welchen Kantonen stand die Partei LEGA zur Wahl und welche Parteistärke hatte sie?,"SELECT S.name_de AS kanton, T.jahr, T.parteistarke_in_prozent AS parteienstaerke_Lega
FROM nationalratswahlen as T
JOIN spatial_unit as S on T.spatialunit_uid = S.spatialunit_uid
WHERE S.canton = 'TRUE'
  AND T.partei = 'Lega'
  AND T.parteistarke_in_prozent IS NOT NULL
GROUP BY kanton, T.jahr, T.partei, T.parteistarke_in_prozent
ORDER BY jahr ASC;","SELECT T.jahr, T.parteistarke_in_prozent, S.name_de AS kanton_name FROM nationalratswahlen AS T JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid WHERE T.partei = 'LEGA' AND T.parteistarke_in_prozent IS NOT NULL ORDER BY T.jahr, S.name_de;",unknown,de,12.223956145346165,1623,0,0.0
median_strompreis_per_kanton,Welches sind die verschiedenen Stromverbrauchskategorien in der Schweiz?,"SELECT DISTINCT verbrauchskategorie, verbrauchskategorie_beschreibung
FROM median_strompreis_per_kanton ORDER BY verbrauchskategorie;",SELECT DISTINCT verbrauchskategorie FROM median_strompreis_per_kanton JOIN spatial_unit ON median_strompreis_per_kanton.spatialunit_uid = spatial_unit.spatialunit_uid WHERE spatialunit.canton = 'TRUE',medium,de,8.044221447780728,1853,0,0.0
median_strompreis_per_kanton,Wie haben sich die Standardstrompreise für kleine Unternehmen im Kanton Neuenburg zwischen 2017 und 2023 entwickelt?,"SELECT T.jahr, T.energieprodukt, T.verbrauchskategorie, T.mittlerer_preis_rappen_pro_kwh
FROM median_strompreis_per_kanton as T
JOIN spatial_unit as S on T.spatialunit_uid = S.spatialunit_uid
WHERE S.name_de LIKE '%Neuenburg%'
    AND S.canton = 'TRUE'
    AND T.jahr >= 2017
    AND T.jahr <= 2023
    AND T.energieprodukt = 'Standardprodukt'
    AND T.verbrauchskategorie_beschreibung LIKE '%Kleinbetrieb%'
ORDER BY T.jahr;","SELECT T.jahr, T.mittlerer_preis_rappen_pro_kwh FROM median_strompreis_per_kanton as T JOIN spatial_unit as S on T.spatialunit_uid = S.spatialunit_uid WHERE S.canton = 'TRUE' AND S.name = 'Neuenburg' AND T.verbrauchskategorie = 'Standardprodukt' AND T.verbrauchskategorie_grosse_kwh_pro_jahr < 50000 AND T.jahr BETWEEN 2017 AND 2023 ORDER BY T.jahr",extra,de,17.06255543604493,1870,0,0.0
median_strompreis_per_kanton,Wie viel zahle ich in CHF für 1000 kWh bei einer 2-Zimmer-Wohnung im Kanton Bern im Jahr 2017?,"SELECT T.verbrauchskategorie, T.verbrauchskategorie_beschreibung,
T.energieprodukt,
T.mittlerer_preis_rappen_pro_kwh * 1000 / 100 as preis_franken_fur_1000_kwh_bern_2017_2_zimmerwohnung
FROM median_strompreis_per_kanton as T
JOIN spatial_unit as S on T.spatialunit_uid = S.spatialunit_uid
WHERE S.name_de LIKE '%Bern%'
    AND S.canton = 'TRUE'
    AND T.jahr = 2017
    AND T.verbrauchskategorie_beschreibung LIKE '%2 - Zimmerwohnung%'
    AND T.verbrauchskategorie_grosse_kwh_pro_jahr >= 1000;","SELECT T.verbrauchskategorie_beschreibung, T.mittlerer_preis_rappen_pro_kwh/10 * 1000 AS cost_in_CHF FROM median_strompreis_per_kanton AS T JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid WHERE S.canton = 'TRUE' AND S.name = 'Bern' AND T.jahr = 2017 AND T.verbrauchskategorie = 'H2' LIMIT 1",unknown,de,14.60970788821578,1875,0,0.0
staatsausgaben_nach_aufgabenbereichen_cofog,"Wie hoch ist der Anteil des Schweizer Budgets, der 2010 und 2020 für die Gesundheit ausgegeben wird?","SELECT jahr, SUM(prozent_der_gesamtausgaben) as prozent_der_gesamtausgaben_fur_gesundheitswesen
FROM staatsausgaben_nach_aufgabenbereichen_cofog WHERE aufgabenbereich_cofog_grobgliederung = 'Gesundheitswesen'
    AND institutioneller_sektor = 'Staat'
    AND jahr <= 2020
    AND jahr >= 2010
GROUP BY jahr
ORDER BY jahr ASC;","SELECT (prozent_der_gesamtausgaben * 100) AS prozent_des_schweizer_budgets,   jahr FROM   staatsausgaben_nach_aufgabenbereichen_cofog WHERE   LOWER(aufgabenbereich_cofog_grobgliederung) LIKE '%gesundheit%'   AND (jahr = 2010 OR jahr = 2020)   AND institutioneller_sektor = 'Staat'",unknown,de,14.349504670128226,1842,0,0.0
staatsausgaben_nach_aufgabenbereichen_cofog,Welches waren die 3 grössten Ausgabenquellen des Bundes im Jahr 2021 und wie hoch waren diese?,"SELECT SUM(ausgaben_in_mio_chf) as ausgaben_in_mio_chf,
  aufgabenbereich_cofog_feingliederung as ausgaben_bereich_mit_den_hoechsten_ausgaben_2020
FROM staatsausgaben_nach_aufgabenbereichen_cofog WHERE institutioneller_sektor = 'Bund' AND jahr = 2020
GROUP BY aufgabenbereich_cofog_feingliederung
ORDER BY SUM(ausgaben_in_mio_chf) DESC LIMIT 3;","SELECT institutioneller_sektor, aufgabenbereich_cofog_grobgliederung, ausgaben_in_mio_chf FROM staatsausgaben_nach_aufgabenbereichen_cofog WHERE jahr = 2",unknown,de,7.103301413357258,1838,0,0.0
staatsausgaben_nach_aufgabenbereichen_cofog,Welcher Anteil des Schweizer Budgets wird jedes Jahr in Sicherheit investiert?,"SELECT jahr, SUM(prozent_der_gesamtausgaben) as prozent_der_gesamtausgaben_fur_sicherheit
FROM staatsausgaben_nach_aufgabenbereichen_cofog WHERE LOWER(aufgabenbereich_cofog_feingliederung) LIKE '%sicherheit%'
    AND institutioneller_sektor = 'Staat'
GROUP BY jahr
ORDER BY jahr ASC;",SELECT SUM( CASE WHEN LOWER(aufgabenbereich_cofog_feingliederung) LIKE '%polizei%' THEN ausgaben_in_mio_chf WHEN LOWER(aufgabenbereich_cofog_feingliederung) LIKE '%feuerwehr%' THEN ausgaben_in_mio_chf WHEN LOWER(aufgabenbereich_cofog_feingliederung) LIKE '%milit%' THEN ausgaben_in_mio_chf END ) AS security_expenses FROM staatsausgaben_nach_aufgabenbereichen_cofog WHERE jahr = 2021 AND institutioneller_sektor = 'Staat' ),unknown,de,41.18662736751139,1828,0,0.0
