db_id,question,query,generated_query,res_gt,res_pred,hard_label,soft_label,partial_label,hardness,lang,process_time
resident_population_birthplace_citizenship_type,How many of Swiss residenc were born within the country and had Iranian Citizenship on 2018?,"SELECT T1.year, T1.population_type, T1.place_of_birth, T1.citizenship, T1.amount from resident_population_birthplace_citizenship_type AS T1
JOIN spatial_unit AS T2 ON T1.spatialunit_uid = T2.spatialunit_uid
WHERE T2.country = 'True'  AND T1.year = 2018 AND T1.place_of_birth = 'Switzerland' AND T1.citizenship ilike '%iran%';","SELECT T1.year, T1.population_type, T1.place_of_birth, T1.citizenship, T1.amount FROM resident_population_birthplace_citizenship_type AS T1 JOIN spatial_unit AS T2 ON T1.spatialunit_uid = T2.spatialunit_uid WHERE T2.country = 'True' AND T1.year = 2018 AND T1.place_of_birth = 'Switzerland' AND T1.citizenship = 'Iran'","[(2018, 'Non permanent resident population', 'Switzerland', 'Iran', 6), (2018, 'Permanent resident population', 'Switzerland', 'Iran', 444)]","[(2018, 'Non permanent resident population', 'Switzerland', 'Iran', 6), (2018, 'Permanent resident population', 'Switzerland', 'Iran', 444)]",True,True,True,hard,en,14.095289980992677
resident_population_birthplace_citizenship_type,How many vehicles do we have in canton zurich in 2020?,"SELECT S.name, sum(T.amount) as amount from stock_vehicles as T
JOIN spatial_unit as S on T.spatialunit_uid = S.spatialunit_uid
WHERE S.name ilike '%Zurich%'  and T.year = 2020 and S.canton = 'True'
GROUP BY S.name;","SELECT S.name, S.spatialunit_ontology, sum(T.amount) as amount from stock_vehicles as T JOIN spatial_unit as S on T.spatialunit_uid = S.spatialunit_uid WHERE S.name ilike '%Z_rich%' and T.year = 2020 and S.canton = 'True' and T.fuel_type != 'total' GROUP BY S.name, S.spatialunit_ontology","[('Canton of Zurich', 2038628)]","[('Canton of Zurich', 'Canton', 1019314)]",False,False,False,extra,en,12.553009519353507
government_expenditure_by_function_cofog,What proportion of the Swiss budget will be spent on health in 2010 and 2020?,"SELECT year, SUM(percentage_of_total_expenses) as precentage_of_total_expenses_for_health
FROM government_expenditure_by_function_cofog WHERE function_cofog_broad = 'Health'
    AND institutional_sector = 'Government'
    AND year <= 2020
    AND year >= 2010
GROUP BY year
ORDER BY year ASC;","SELECT SUM(T.percentage_of_total_expenses) as proportion_of_budget_spent_on_health FROM government_expenditure_by_function_cofog as T WHERE T.institutional_sector = 'Government' AND T.year IN (2010, 2020) AND T.function_cofog_broad = 'Health' GROUP BY T.year;","[(2010, Decimal('5.70000000000000040')), (2011, Decimal('5.89999999999999968')), (2012, Decimal('6.30000000000000038')), (2013, Decimal('6.30000000000000038')), (2014, Decimal('6.40000000000000002')), (2015, Decimal('6.30000000000000002')), (2016, Decimal('6.40000000000000002')), (2017, Decimal('6.40000000000000036')), (2018, Decimal('6.49999999999999961')), (2019, Decimal('6.60000000000000015'))]","[(Decimal('5.70000000000000040'),), (Decimal('6.79999999999999958'),)]",False,False,False,hard,en,11.575542150065305
government_expenditure_by_function_cofog,What were the 3 largest sectors for spending of the confederation in year 2021 and how much were they?,"SELECT SUM(T.expenses_in_million_chf) as expenses_in_mio_chf,
  T.function_cofog_narrow as section_with_the_highest_expenses_2020
FROM government_expenditure_by_function_cofog as T
WHERE institutional_sector = 'Confederation' AND year = 2020
GROUP BY T.function_cofog_narrow, T.year, T.institutional_sector
ORDER BY SUM(expenses_in_million_chf) DESC LIMIT 3;","SELECT T.function_cofog_broad as sector, SUM(T.expenses_in_million_chf) as expenses_in_million_chf FROM government_expenditure_by_function_cofog as T WHERE T.institutional_sector = 'Confederation' AND T.year = 2021 GROUP BY T.function_cofog_broad ORDER BY SUM(T.expenses_in_million_chf) DESC LIMIT 3;","[(Decimal('13033'), 'Unemployment'), (Decimal('12887'), 'Old age'), (Decimal('10230'), 'Transport')]","[('Social protection', Decimal('30880')), ('General public services', Decimal('22893')), ('Economic affairs', Decimal('21466'))]",False,False,False,unknown,en,13.43982382491231
government_expenditure_by_function_cofog,What proportion of the Swiss budget is invested in public safety each year?,"SELECT year, SUM(T.percentage_of_total_expenses) as percentage_of_total_expenses_for_safety
FROM government_expenditure_by_function_cofog AS T
WHERE LOWER(function_cofog_broad) LIKE '%public%safety%'
    AND institutional_sector = 'Government'
GROUP BY year
ORDER BY year ASC;","SELECT T.year,     (SUM(T.expenses_in_million_chf) / SUM(T2.total_expenses_per_year))::numeric(10,2) * 100     AS proportion_of_swiss_budget FROM government_expenditure_by_function_cofog AS T JOIN (   year,       SUM(expenses_in_million_chf) AS total_expenses_per_year   FROM government_expenditure_by_function_cofog   WHERE institutional_sector = 'Government'   GROUP BY year ) AS T2 ON T.year = T2.year WHERE T.institutional_sector = 'Government'   AND T.function_cofog_broad = 'Public order and safety' GROUP BY T.year ORDER BY T.year","[(1995, Decimal('4.49999999999999989')), (1996, Decimal('4.40000000000000002')), (1997, Decimal('4.30000000000000004')), (1998, Decimal('4.50000000000000010')), (1999, Decimal('4.19999999999999996')), (2000, Decimal('4.09999999999999993')), (2001, Decimal('4.50000000000000011')), (2002, Decimal('4.29999999999999999')), (2003, Decimal('4.70000000000000006')), (2004, Decimal('4.60000000000000003'))]","[('Error', '(psycopg2.errors.SyntaxError) syntax error at or near "",""\nLINE 1: ...t_expenditure_by_function_cofog AS T JOIN (   year,       SU...\n                                                             ^\n\n[SQL: SELECT T.year,     (SUM(T.expenses_in_million_chf) / SUM(T2.total_expenses_per_year))::numeric(10,2) * 100     AS proportion_of_swiss_budget FROM government_expenditure_by_function_cofog AS T JOIN (   year,       SUM(expenses_in_million_chf) AS total_expenses_per_year   FROM government_expenditure_by_function_cofog   WHERE institutional_sector = \'Government\'   GROUP BY year ) AS T2 ON T.year = T2.year WHERE T.institutional_sector = \'Government\'   AND T.function_cofog_broad = \'Public order and safety\' GROUP BY T.year ORDER BY T.year]\n(Background on this error at: https://sqlalche.me/e/14/f405)')]",False,False,False,unknown,en,22.397224655374885
medizinisch_technische_infrastruktur,Welches drei medizinischen Geräte hatten den meisten Zuwachs zwischen 2013 und 2021 in der Schweiz und wieviele Neuanschaffungen gab es jeweils?,"SELECT T.genutzte_infrastruktur,
    SUM(CASE WHEN T.jahr = 2021 THEN T.anzahl_gerate ELSE - T.anzahl_gerate END) AS zuwachs_an_geraeten
FROM medizinisch_technische_infrastruktur as T
JOIN spatial_unit as S on T.spatialunit_uid = S.spatialunit_uid
WHERE S.country
    AND T.jahr IN (2013, 2021)
GROUP BY T.genutzte_infrastruktur
ORDER BY zuwachs_an_geraeten DESC
LIMIT 3;","SELECT T1.genutzte_infrastruktur, SUM(T1.anzahl_gerate) as anzahl_geräte_2013 FROM medizinisch_technische_infrastruktur as T1 JOIN spatial_unit as S1 on T1.spatialunit_uid = S1.spatialunit_uid WHERE S1.country = 'TRUE' AND T1.jahr = 2013 GROUP BY T1.genutzte_infrastruktur ), Geräte2021 AS ( T2.genutzte_infrastruktur, SUM(T2.anzahl_gerate) as anzahl_geräte_2021 FROM medizinisch_technische_infrastruktur as T2 JOIN spatial_unit as S2 on T2.spatialunit_uid = S2.spatialunit_uid WHERE S2.country = 'TRUE' AND T2.jahr = 2021 GROUP BY T2.genutzte_infrastruktur ) G2013.genutzte_infrastruktur, G2021.anzahl_geräte_2021 - G2013.anzahl_geräte_2013 AS zuwachs_geräte FROM Geräte2013 AS G2013 JOIN Geräte2021 AS G2021 ON G2013.genutzte_infrastruktur = G2021.genutzte_infrastruktur ORDER BY zuwachs_geräte DESC LIMIT 3","[('Dialysegeräte', Decimal('189')), ('MRI', Decimal('62')), ('CT Scanner', Decimal('34'))]","[('Error', '(psycopg2.errors.SyntaxError) syntax error at or near "")""\nLINE 1: ...T1.jahr = 2013 GROUP BY T1.genutzte_infrastruktur ), Geräte2...\n                                                             ^\n\n[SQL: SELECT T1.genutzte_infrastruktur, SUM(T1.anzahl_gerate) as anzahl_geräte_2013 FROM medizinisch_technische_infrastruktur as T1 JOIN spatial_unit as S1 on T1.spatialunit_uid = S1.spatialunit_uid WHERE S1.country = \'TRUE\' AND T1.jahr = 2013 GROUP BY T1.genutzte_infrastruktur ), Geräte2021 AS ( T2.genutzte_infrastruktur, SUM(T2.anzahl_gerate) as anzahl_geräte_2021 FROM medizinisch_technische_infrastruktur as T2 JOIN spatial_unit as S2 on T2.spatialunit_uid = S2.spatialunit_uid WHERE S2.country = \'TRUE\' AND T2.jahr = 2021 GROUP BY T2.genutzte_infrastruktur ) G2013.genutzte_infrastruktur, G2021.anzahl_geräte_2021 - G2013.anzahl_geräte_2013 AS zuwachs_geräte FROM Geräte2013 AS G2013 JOIN Geräte2021 AS G2021 ON G2013.genutzte_infrastruktur = G2021.genutzte_infrastruktur ORDER BY zuwachs_geräte DESC LIMIT 3]\n(Background on this error at: https://sqlalche.me/e/14/f405)')]",False,False,False,unknown,de,41.71710808761418
medizinisch_technische_infrastruktur,Welches war das medizinische Gerät 2021 in der Schweiz mit den meisten Untersuchungen und wieviele Untersuchungen gab es damit?,"SELECT T.genutzte_infrastruktur as meistgenutztes_geraet_2021,
  SUM(anzahl_untersuchungen_total) as anzahl_untersuchungen
FROM medizinisch_technische_infrastruktur as T
JOIN spatial_unit as S on T.spatialunit_uid = S.spatialunit_uid
WHERE S.country = 'TRUE'
  AND jahr = '2021'
GROUP BY T.genutzte_infrastruktur
ORDER BY anzahl_untersuchungen DESC LIMIT 1;","SELECT T.genutzte_infrastruktur, SUM(T.anzahl_untersuchungen_total) as anzahl_untersuchungen_gesamt FROM medizinisch_technische_infrastruktur as T JOIN spatial_unit as S on T.spatialunit_uid = S.spatialunit_uid WHERE S.country = 'TRUE' AND T.jahr = 2","[('CT Scanner', Decimal('1178655'))]","[('Error', '(psycopg2.errors.GroupingError) column ""t.genutzte_infrastruktur"" must appear in the GROUP BY clause or be used in an aggregate function\nLINE 1: SELECT T.genutzte_infrastruktur, SUM(T.anzahl_untersuchungen...\n               ^\n\n[SQL: SELECT T.genutzte_infrastruktur, SUM(T.anzahl_untersuchungen_total) as anzahl_untersuchungen_gesamt FROM medizinisch_technische_infrastruktur as T JOIN spatial_unit as S on T.spatialunit_uid = S.spatialunit_uid WHERE S.country = \'TRUE\' AND T.jahr = 2]\n(Background on this error at: https://sqlalche.me/e/14/f405)')]",False,False,False,extra,de,12.221495639532804
medizinisch_technische_infrastruktur,Welche fünf Kantone hatte 2021 die grösste medizinische Infrastruktur mit den meisten Geräten und wieviele Geräte waren es?,"SELECT S.name_de as kanton_mit_groesster_medizinischer_infrastruktur, SUM(T.anzahl_gerate) as anzahl_geraete
FROM medizinisch_technische_infrastruktur as T
JOIN spatial_unit as S on T.spatialunit_uid = S.spatialunit_uid
WHERE S.canton = 'TRUE'
  AND T.jahr = 2021
GROUP BY S.name_de
ORDER BY anzahl_geraete DESC LIMIT 5;","SELECT S.name_de as kanton, SUM(T.anzahl_gerate) as anzahl_geraete FROM medizinisch_technische_infrastruktur as T JOIN spatial_unit as S on T.spatialunit_uid = S.spatialunit_uid WHERE S.canton = 'TRUE' AND T.jahr = 2021 GROUP BY S.name_de ORDER BY anzahl_geraete DESC LIMIT 5","[('Kanton Zürich', Decimal('327')), ('Kanton Bern', Decimal('297')), ('Kanton Waadt', Decimal('233')), ('Kanton Aargau', Decimal('179')), ('Kanton Tessin', Decimal('139'))]","[('Kanton Zürich', Decimal('327')), ('Kanton Bern', Decimal('297')), ('Kanton Waadt', Decimal('233')), ('Kanton Aargau', Decimal('179')), ('Kanton Tessin', Decimal('139'))]",True,True,True,extra,de,12.475229669362308
volksabstimmung_nach_kanton_seit_1861,Welcher Vorlage in welchem Jahr hatte die meisten Nein Stimmen und bei welcher Wahlbeteiligung und wievielen Ja Stimmen in Prozent?,"SELECT T.vorlage, T.jahr, T.anzahl_nein_stimmen AS hoechste_anzahl_nein_stimmen, T.beteiligung_in_prozent, T.ja_in_prozent
FROM volksabstimmung_nach_kanton_seit_1861 AS T
JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid
WHERE S.country = 'TRUE'
ORDER BY hoechste_anzahl_nein_stimmen DESC LIMIT 1;","SELECT T.vorlage, T.jahr, T.anzahl_nein_stimmen, T.beteiligung_in_prozent, T.anzahl_ja_stimmen * 100.0 / T.anzahl_gueltige_stimmzettel AS ja_stimmen_in_prozent FROM volksabstimmung_nach_kanton_seit_1861 AS T JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid WHERE S.country = 'TRUE' AND S.name_de = 'Schweiz' ORDER BY T.anzahl_nein_stimmen DESC, T.jahr DESC, T.beteiligung_in_prozent DESC, T.anzahl_ja_stimmen DESC LIMIT 1;","[(' Volksinitiative «Bestimmung der Bundesrichterinnen und Bundesrichter im Losverfahren» (Justiz-Initiative)', 2021, Decimal('2335148'), Decimal('64.6800000000000068'), Decimal('31.92000000000000171'))]","[(' Volksinitiative «Bestimmung der Bundesrichterinnen und Bundesrichter im Losverfahren» (Justiz-Initiative)', 2021, Decimal('2335148'), Decimal('64.6800000000000068'), Decimal('31.9226025082963159'))]",False,False,False,extra,de,22.259982088580728
volksabstimmung_nach_kanton_seit_1861,"Welches waren die drei Volksabstimmung mit der höchsten Beteiligung, wann fanden sie statt und wie hoch war die Beteiligung in Prozent?","SELECT T.jahr, MAX(T.beteiligung_in_prozent) AS hoechste_beteiligung_in_prozent, T.vorlage
FROM volksabstimmung_nach_kanton_seit_1861 as T
JOIN spatial_unit as S on T.spatialunit_uid = S.spatialunit_uid
WHERE S.name_de = 'Schweiz' AND S.country = 'TRUE'
AND T.beteiligung_in_prozent IS NOT NULL
GROUP BY T.jahr, T.vorlage
ORDER BY hoechste_beteiligung_in_prozent DESC
LIMIT 3;","SELECT T.vorlage, T.jahr, T.beteiligung_in_prozent FROM volksabstimmung_nach_kanton_seit_1861 AS T JOIN (   T2.vorlage, MAX(T2.beteiligung_in_prozent) AS max_beteiligung   FROM volksabstimmung_nach_kanton_seit_1861 AS T2   GROUP BY T2.vorlage ) AS M ON T.vorlage = M.vorlage AND T.beteiligung_in_prozent = M.max_beteiligung GROUP BY T.vorlage, T.jahr, T.beteiligung_in_prozent ORDER BY T.beteiligung_in_prozent DESC LIMIT 3;","[(1922, Decimal('86.2600000000000051'), 'Volksinitiative «für die Einmalige Vermögensabgabe»'), (1935, Decimal('84.3499999999999943'), 'Volksinitiative «zur Bekämpfung der Wirtschaftskrise»'), (1933, Decimal('80.5100000000000051'), 'Bundesgesetz über die vorübergehende Herabsetzung der Besoldungen, Gehälter und Löhne der im Dienste des Bundes stehenden Personen')]","[('Error', '(psycopg2.errors.SyntaxError) syntax error at or near "",""\nLINE 1: ...ung_nach_kanton_seit_1861 AS T JOIN (   T2.vorlage, MAX(T2.b...\n                                                             ^\n\n[SQL: SELECT T.vorlage, T.jahr, T.beteiligung_in_prozent FROM volksabstimmung_nach_kanton_seit_1861 AS T JOIN (   T2.vorlage, MAX(T2.beteiligung_in_prozent) AS max_beteiligung   FROM volksabstimmung_nach_kanton_seit_1861 AS T2   GROUP BY T2.vorlage ) AS M ON T.vorlage = M.vorlage AND T.beteiligung_in_prozent = M.max_beteiligung GROUP BY T.vorlage, T.jahr, T.beteiligung_in_prozent ORDER BY T.beteiligung_in_prozent DESC LIMIT 3;]\n(Background on this error at: https://sqlalche.me/e/14/f405)')]",False,False,False,unknown,de,21.65891160443425
volksabstimmung_nach_kanton_seit_1861,"Welches ist aktuellest Vorlage die schweizweit angenommen wurde, aber bei der in der Mehrheit der Kanton dagegen gestimmt wurde? Zeige auch wieviel Prozent Ja Stimmen sie Schweiz weit bekam.","SELECT T.vorlage,
  MAX(CASE WHEN T.ja_in_prozent > 50 AND S.country = 'TRUE' THEN T.ja_in_prozent ELSE NULL END) AS angenommen_gesamt,
  COUNT(CASE WHEN T.ja_in_prozent > 50 AND S.canton = 'TRUE' THEN 1 ELSE NULL END) AS angenommen_in,
  COUNT(CASE WHEN T.ja_in_prozent <= 50 AND S.canton = 'TRUE' THEN 1 ELSE NULL END) AS abgelehnt_in
FROM volksabstimmung_nach_kanton_seit_1861 AS T
JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid
GROUP BY T.vorlage, T.jahr
HAVING MAX(CASE WHEN T.ja_in_prozent > 50 AND S.country = 'TRUE' THEN T.ja_in_prozent ELSE NULL END) IS NOT NULL
   AND COUNT(CASE WHEN T.ja_in_prozent <= 50 AND S.canton = 'TRUE' THEN 1 ELSE NULL END) > COUNT(CASE WHEN T.ja_in_prozent > 50 AND S.canton = 'TRUE' THEN 1 ELSE NULL END)
ORDER BY T.jahr DESC LIMIT 1;","SELECT T.vorlage, T.jahr, T.ja_in_prozent as schweiz_weit_ja_stimmen, T.beteiligung_in_prozent FROM volksabstimmung_nach_kanton_seit_1861 AS T WHERE T.ja_in_prozent IS NOT NULL AND T.ja_in_prozent = (   MAX(T2.ja_in_prozent)   FROM volksabstimmung_nach_kanton_seit_1861 AS T2   WHERE T2.ja_in_prozent IS NOT NULL ) AND (   COUNT(DISTINCT S2.name_de)   FROM spatial_unit AS S2   WHERE S2.canton = 'TRUE' AND T.ja_in_prozent < (     T3.ja_in_prozent     FROM volksabstimmung_nach_kanton_seit_1861 AS T3     JOIN spatial_unit AS S3 ON T3.spatialunit_uid = S3.spatialunit_uid     WHERE S3.name_de = S2.name_de   ) ) > (   COUNT(DISTINCT S4.name_de)   FROM spatial_unit AS S4   WHERE S4.canton = 'TRUE' );","[('Volksinitiative «Für verantwortungsvolle Unternehmen - zum Schutz von Mensch und Umwelt»', Decimal('50.72999999999999687'), 9, 17)]","[('Error', '(psycopg2.errors.SyntaxError) syntax error at or near ""FROM""\nLINE 1: ...AND T.ja_in_prozent = (   MAX(T2.ja_in_prozent)   FROM volks...\n                                                             ^\n\n[SQL: SELECT T.vorlage, T.jahr, T.ja_in_prozent as schweiz_weit_ja_stimmen, T.beteiligung_in_prozent FROM volksabstimmung_nach_kanton_seit_1861 AS T WHERE T.ja_in_prozent IS NOT NULL AND T.ja_in_prozent = (   MAX(T2.ja_in_prozent)   FROM volksabstimmung_nach_kanton_seit_1861 AS T2   WHERE T2.ja_in_prozent IS NOT NULL ) AND (   COUNT(DISTINCT S2.name_de)   FROM spatial_unit AS S2   WHERE S2.canton = \'TRUE\' AND T.ja_in_prozent < (     T3.ja_in_prozent     FROM volksabstimmung_nach_kanton_seit_1861 AS T3     JOIN spatial_unit AS S3 ON T3.spatialunit_uid = S3.spatialunit_uid     WHERE S3.name_de = S2.name_de   ) ) > (   COUNT(DISTINCT S4.name_de)   FROM spatial_unit AS S4   WHERE S4.canton = \'TRUE\' );]\n(Background on this error at: https://sqlalche.me/e/14/f405)')]",False,False,False,unknown,de,35.28652101568878
