db_id,question,query,generated_query,res_gt,res_pred,hard_label,soft_label,partial_label,hardness,lang,process_time
stock_vehicles,What are the top 10 cities with the highest proportion of diesel cars?,"SELECT
    su.name AS city,
    (SUM(CASE WHEN sv.fuel_type ILIKE '%diesel%' THEN sv.amount ELSE 0 END) * 100.0 / SUM(CASE WHEN sv.fuel_type = 'total' THEN sv.amount ELSE 0 END) ) AS proportion_diesel
FROM spatial_unit AS su
    INNER JOIN stock_vehicles AS sv ON su.spatialunit_uid = sv.spatialunit_uid
WHERE
    su.name IS NOT NULL
GROUP BY
    su.name
ORDER BY
    proportion_diesel DESC
LIMIT 10;","SELECT su.name, sv.vehicle_type, sv.amount, sv.fuel_type, (sv.amount::float / NULLIF(SUM(sv.amount) FILTER (WHERE sv.vehicle_type = 'passenger_cars' AND sv.fuel_type = 'Diesel'), 0)) AS diesel_proportion FROM spatial_unit AS su JOIN stock_vehicles AS sv ON su.spatialunit_uid = sv.spatialunit_uid WHERE sv.vehicle_type = 'passenger_cars' GROUP BY su.name, sv.vehicle_type, sv.amount, sv.fuel_type )","[('Kammersrohr', Decimal('52.9411764705882353')), ('Bosco/Gurin', Decimal('52.5571273122959739')), ('Samnaun', Decimal('51.8446959241880578')), ('Mont-Tramelan', Decimal('49.1403438624550180')), ('Tschappina', Decimal('49.1346153846153846')), ('Sufers', Decimal('48.9457831325301205')), ('Safiental', Decimal('48.6995065651919378')), ('Oppens', Decimal('48.4344146685472496')), ('Muntogna da Schons', Decimal('47.5857117214144678')), ('Furna', Decimal('47.0049330514446794'))]","[('Error', '(psycopg2.errors.SyntaxError) syntax error at or near "")""\nLINE 1: ...GROUP BY su.name, sv.vehicle_type, sv.amount, sv.fuel_type )\n                                                                      ^\n\n[SQL: SELECT su.name, sv.vehicle_type, sv.amount, sv.fuel_type, (sv.amount::float / NULLIF(SUM(sv.amount) FILTER (WHERE sv.vehicle_type = \'passenger_cars\' AND sv.fuel_type = \'Diesel\'), 0)) AS diesel_proportion FROM spatial_unit AS su JOIN stock_vehicles AS sv ON su.spatialunit_uid = sv.spatialunit_uid WHERE sv.vehicle_type = \'passenger_cars\' GROUP BY su.name, sv.vehicle_type, sv.amount, sv.fuel_type )]\n(Background on this error at: https://sqlalche.me/e/14/f405)')]",False,False,False,unknown,en,24.858730979263783
stock_vehicles,What year saw the biggest year-on-year increase in electric cars in the city of Basel?,"SELECT
    year,
    year_on_year_increase
FROM (
    SELECT
        sv.year,
        (sv.amount - lag(sv.amount) OVER (ORDER BY sv.year)) AS year_on_year_increase
    FROM spatial_unit AS su
        INNER JOIN stock_vehicles AS sv ON su.spatialunit_uid = sv.spatialunit_uid
    WHERE
        su.name = 'Basel' and su.municipal = 'True'
        AND sv.fuel_type ILIKE '%electric%'
) AS subquery
WHERE
    year_on_year_increase IS NOT NULL
ORDER BY
    year_on_year_increase DESC
LIMIT 1;","SELECT year, SUM(CASE WHEN fuel_type ILIKE '%electric%' THEN amount ELSE 0 END) AS electric_cars FROM stock_vehicles WHERE spatialunit_uid LIKE '6797_A.ADM3' GROUP BY year ), yearly_electric_cars_basel_prior AS ( year, electric_cars, LAG(electric_cars) OVER (ORDER BY year) AS prior_electric_cars FROM yearly_electric_cars_basel ) year, electric_cars, electric_cars - COALESCE(prior_electric_cars, 0) AS year_on_year_increase FROM yearly_electric_cars_basel_prior WHERE year_on_year_increase = ( MAX(year_on_year_increase) FROM yearly_electric_cars_basel_prior ) ORDER BY year DESC","[(2021, 1753)]","[('Error', '(psycopg2.errors.SyntaxError) syntax error at or near "")""\nLINE 1: ... spatialunit_uid LIKE \'6797_A.ADM3\' GROUP BY year ), yearly_...\n                                                             ^\n\n[SQL: SELECT year, SUM(CASE WHEN fuel_type ILIKE \'%%electric%%\' THEN amount ELSE 0 END) AS electric_cars FROM stock_vehicles WHERE spatialunit_uid LIKE \'6797_A.ADM3\' GROUP BY year ), yearly_electric_cars_basel_prior AS ( year, electric_cars, LAG(electric_cars) OVER (ORDER BY year) AS prior_electric_cars FROM yearly_electric_cars_basel ) year, electric_cars, electric_cars - COALESCE(prior_electric_cars, 0) AS year_on_year_increase FROM yearly_electric_cars_basel_prior WHERE year_on_year_increase = ( MAX(year_on_year_increase) FROM yearly_electric_cars_basel_prior ) ORDER BY year DESC]\n(Background on this error at: https://sqlalche.me/e/14/f405)')]",False,False,False,unknown,en,27.26263115927577
baby_names_favorite_firstname,How many favorite babynames are registered in year 2011?,"SELECT DISTINCT COUNT(bnff.first_name)
FROM baby_names_favorite_firstname as bnff
WHERE bnff.year = 2011;",SELECT COUNT(bnff.first_name) FROM baby_names_favorite_firstname as bnff WHERE bnff.year = 2011,"[(146367,)]","[(146367,)]",True,True,True,easy,en,49.84841348789632
baby_names_favorite_firstname,Show me all amount of baby names in all municipalities.,"SELECT bnff.first_name, bnff.amount
FROM baby_names_favorite_firstname as bnff
JOIN spatial_unit as su ON bnff.spatialunit_uid = su.spatialunit_uid
WHERE su.municipal = 'TRUE';","SELECT bnff.first_name, su.name, bnff.amount FROM baby_names_favorite_firstname as bnff JOIN spatial_unit as su ON bnff.spatialunit_uid = su.spatialunit_uid ORDER BY su.name, bnff.first_name",[],"[('Aadhini', 'Canton Aargau', Decimal('0')), ('Aadhini', 'Canton Aargau', Decimal('0')), ('Aadhini', 'Canton Aargau', Decimal('0')), ('Aadhini', 'Canton Aargau', Decimal('0')), ('Aadhini', 'Canton Aargau', Decimal('0')), ('Aadhini', 'Canton Aargau', Decimal('0')), ('Aadhini', 'Canton Aargau', Decimal('0')), ('Aadhini', 'Canton Aargau', Decimal('0')), ('Aadhini', 'Canton Aargau', Decimal('0')), ('Aadhini', 'Canton Aargau', Decimal('0'))]",False,False,False,medium,en,18.12665957584977
baby_names_favorite_firstname,Which canton has the most borned boys called 'Oscar' in 2016?,"SELECT su.name, bnff.amount
FROM baby_names_favorite_firstname as bnff
JOIN spatial_unit as su ON bnff.spatialunit_uid = su.spatialunit_uid
WHERE year = 2016 AND gender = 'boy' AND bnff.first_name = 'Oscar' AND su.canton = 'TRUE'
ORDER BY bnff.amount DESC LIMIT 1;","SELECT bnff.year, su.name, sum(bnff.amount) FROM baby_names_favorite_firstname as bnff JOIN spatial_unit as su ON bnff.spatialunit_uid = su.spatialunit_uid WHERE bnff.first_name = 'Oscar' AND bnff.gender = 'boy' AND bnff.year = 2016 AND su.canton = 'TRUE' group by bnff.year, su.name ORDER BY sum(bnff.amount) DESC LIMIT 1","[('Canton Vaud', Decimal('16'))]","[(2016, 'Canton Vaud', Decimal('16'))]",False,True,True,extra,en,49.80315281637013
baby_names_favorite_firstname,Show me all top-1 ranked girl names for in each canton in year 2016. Return me the amount and year as well.,"SELECT bnff.first_name, su.name, bnff.amount, bnff.year
FROM baby_names_favorite_firstname as bnff
JOIN spatial_unit as su ON bnff.spatialunit_uid = su.spatialunit_uid
WHERE su.canton = 'TRUE' and bnff.gender = 'girl' and bnff.year = 2016 and bnff.rank = 1;","SELECT bnff.first_name, su.name, bnff.amount, bnff.year FROM baby_names_favorite_firstname as bnff JOIN spatial_unit as su ON bnff.spatialunit_uid = su.spatialunit_uid WHERE su.canton = 'TRUE' AND bnff.gender = 'girl' AND bnff.year = 2016 AND bnff.rank = 1","[('Emma', 'Canton of Fribourg', Decimal('18'), 2016), ('Mia', 'Canton Thurgau', Decimal('20'), 2016), ('Mia', 'Canton Jura', Decimal('6'), 2016), ('Sofia', 'Canton Ticino', Decimal('29'), 2016), ('Elena', 'Canton of Bern', Decimal('59'), 2016), ('Emma', 'Canton of Solothurn', Decimal('21'), 2016), ('Emma', 'Canton Vaud', Decimal('46'), 2016), ('Emma', 'Canton Valais', Decimal('25'), 2016), ('Emma', 'Canton Neuchâtel', Decimal('13'), 2016), ('Emma', 'Canton Geneva', Decimal('38'), 2016)]","[('Mia', 'Canton Thurgau', Decimal('20'), 2016), ('Emma', 'Canton of Fribourg', Decimal('18'), 2016), ('Emma', 'Canton of Solothurn', Decimal('21'), 2016), ('Mia', 'Canton Jura', Decimal('6'), 2016), ('Emma', 'Canton Vaud', Decimal('46'), 2016), ('Emma', 'Canton Valais', Decimal('25'), 2016), ('Emma', 'Canton Neuchâtel', Decimal('13'), 2016), ('Emma', 'Canton Geneva', Decimal('38'), 2016), ('Sofia', 'Canton Ticino', Decimal('29'), 2016), ('Mia', 'Canton of Zurich', Decimal('88'), 2016)]",True,True,True,extra,en,11.78056076169014
baby_names_favorite_firstname,How many girls new borned with name initial L from canton Zurich in 2016?,"SELECT sum(amount)
FROM baby_names_favorite_firstname as bnff
JOIN spatial_unit as su ON bnff.spatialunit_uid = su.spatialunit_uid
WHERE year = 2016 AND gender = 'girl' AND su.canton = ''True''
AND su.name ilike '%zurich%' AND bnff.first_name ilike 'l%';",SELECT bnff.amount FROM baby_names_favorite_firstname as bnff JOIN spatial_unit as su ON bnff.spatialunit_uid = su.spatialunit_uid WHERE bnff.first_name LIKE 'L%' AND bnff.gender = 'girl' AND bnff.year = 2016 AND su.name = 'Zurich' AND su.canton = 'TRUE',"[('Error', '(psycopg2.errors.SyntaxError) syntax error at or near ""True""\nLINE 4: ...ERE year = 2016 AND gender = \'girl\' AND su.canton = \'\'True\'\'\n                                                                 ^\n\n[SQL: SELECT sum(amount)\nFROM baby_names_favorite_firstname as bnff\nJOIN spatial_unit as su ON bnff.spatialunit_uid = su.spatialunit_uid\nWHERE year = 2016 AND gender = \'girl\' AND su.canton = \'\'True\'\'\nAND su.name ilike \'%%zurich%%\' AND bnff.first_name ilike \'l%%\';]\n(Background on this error at: https://sqlalche.me/e/14/f405)')]",[],False,False,False,extra,en,11.243140017613769
baby_names_favorite_firstname,Show me the top one ranking girl names from year 2010 in Switzerland.,"SELECT bnff.first_name, bnff.year
FROM baby_names_favorite_firstname as bnff
JOIN spatial_unit as su ON bnff.spatialunit_uid = su.spatialunit_uid
WHERE su.country = 'TRUE' and su.name ilike '%Switzerland%' and bnff.gender = 'girl'
and bnff.year >= 2010 and bnff.rank = 1
ORDER BY bnff.year;","SELECT first_name, gender, rank, year FROM baby_names_favorite_firstname as bnff JOIN spatial_unit as su ON bnff.spatialunit_uid = su.spatialunit_uid WHERE year = 2010 and gender = 'girl' AND su.country = 'true' AND su.name = 'Switzerland' ORDER BY bnff.rank ASC LIMIT 1","[('Lara', 2010), ('Emma', 2011), ('Emma', 2012), ('Mia', 2013), ('Emma', 2014), ('Mia', 2015), ('Mia', 2016), ('Emma', 2017), ('Emma', 2018), ('Mia', 2019)]","[('Liorah', 'girl', Decimal('0'), 2010)]",False,False,False,extra,en,10.738473979756236
divorces_duration_of_marriage_age_classes,How many divorces were there in canton zurich in 2020?,"SELECT S.name, T.year, sum(T.amount) as total_divorces
FROM divorces_duration_of_marriage_age_classes as T
JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid
WHERE S.name ilike '%Zurich%'
AND T.year = 2020
AND S.canton = 'True'
AND T.duration_of_marriage = 'Duration of marriage - total'
AND T.age_class_husband = 'Age class of husband - total'
AND T.age_class_wife = 'Age class of wife - total'
GROUP BY S.name, T.year;","SELECT S.name, T.year, sum(T.amount) as total_divorces FROM divorces_duration_of_marriage_age_classes as T JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid WHERE S.name ilike '%Zurich%' AND T.year = 2020 AND S.canton = 'True' AND T.duration_of_marriage = 'Duration of marriage - total' AND T.age_class_husband = 'Age class of husband - total' AND T.age_class_wife = 'Age class of wife - total' GROUP BY S.name, T.year","[('Canton of Zurich', 2020, 2823)]","[('Canton of Zurich', 2020, 2823)]",True,True,True,extra,en,17.478990020230412
divorces_duration_of_marriage_age_classes,Did any people divorce at an age of 70 or above in Switzerland in 2000?,"SELECT S.name, T.age_class_husband, SUM(T.amount) AS total_divorces
FROM spatial_unit AS S
INNER JOIN divorces_duration_of_marriage_age_classes AS T
ON S.spatialunit_uid = T.spatialunit_uid
WHERE T.year = 2000
AND T.duration_of_marriage = 'Duration of marriage - total'
AND (T.age_class_husband = '90 years or older' OR T.age_class_husband = '70-79 years')
AND T.age_class_wife = 'Age class of wife - total'
AND S.country
GROUP BY S.name, T.age_class_husband;","SELECT S.name, T.age_class_husband, T.age_class_wife, SUM(T.amount) AS total_divorces FROM spatial_unit AS S INNER JOIN divorces_duration_of_marriage_age_classes AS T ON S.spatialunit_uid = T.spatialunit_uid WHERE T.year = 2000 AND T.duration_of_marriage = 'Duration of marriage - total' AND ((T.age_class_husband = '70 years or older'      AND T.age_class_wife = 'Age class of wife - total')     OR (T.age_class_wife = '70 years or older'     AND T.age_class_husband = 'Age class of husband - total')) AND S.country GROUP BY S.name, T.age_class_husband, T.age_class_wife ORDER BY total_divorces ASC;","[('Switzerland', '70-79 years', 119), ('Switzerland', '90 years or older', 0)]",[],False,False,False,unknown,en,27.717102197930217
divorces_duration_of_marriage_age_classes,Which year between 1990 and 2000 had the least divorces in Stadt Basel?,"SELECT S.name, T.year, SUM(T.amount) AS total_divorces
FROM spatial_unit AS S
INNER JOIN divorces_duration_of_marriage_age_classes AS T
ON S.spatialunit_uid = T.spatialunit_uid
WHERE T.year >= 1990
AND T.duration_of_marriage = 'Duration of marriage - total'
AND T.age_class_husband = 'Age class of husband - total'
AND T.age_class_wife = 'Age class of wife - total'
AND S.country
GROUP BY S.name, T.year
ORDER BY T.year;","SELECT EXTRACT(YEAR FROM T.year) AS year, SUM(T.amount) AS total_divorces FROM divorces_duration_of_marriage_age_classes AS T JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid WHERE T.year BETWEEN 1990 AND 2000 AND S.name ILIKE '%basel%' AND T.duration_of_marriage != 'Duration of marriage - total' AND T.age_class_wife = 'Age class of wife - total' AND T.age_class_husband = 'Age class of husband - total' GROUP BY EXTRACT(YEAR FROM T.year) ) year, total_divorces FROM yearly_divorces_basel WHERE total_divorces = ( MIN(total_divorces) FROM yearly_divorces_basel)","[('Switzerland', 1990, 13184), ('Switzerland', 1991, 13628), ('Switzerland', 1992, 14530), ('Switzerland', 1993, 15054), ('Switzerland', 1994, 15634), ('Switzerland', 1995, 15703), ('Switzerland', 1996, 16172), ('Switzerland', 1997, 17073), ('Switzerland', 1998, 17868), ('Switzerland', 1999, 20809)]","[('Error', '(psycopg2.errors.SyntaxError) syntax error at or near "")""\nLINE 1: ...sband - total\' GROUP BY EXTRACT(YEAR FROM T.year) ) year, to...\n                                                             ^\n\n[SQL: SELECT EXTRACT(YEAR FROM T.year) AS year, SUM(T.amount) AS total_divorces FROM divorces_duration_of_marriage_age_classes AS T JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid WHERE T.year BETWEEN 1990 AND 2000 AND S.name ILIKE \'%%basel%%\' AND T.duration_of_marriage != \'Duration of marriage - total\' AND T.age_class_wife = \'Age class of wife - total\' AND T.age_class_husband = \'Age class of husband - total\' GROUP BY EXTRACT(YEAR FROM T.year) ) year, total_divorces FROM yearly_divorces_basel WHERE total_divorces = ( MIN(total_divorces) FROM yearly_divorces_basel)]\n(Background on this error at: https://sqlalche.me/e/14/f405)')]",False,False,False,unknown,en,26.2187414765358
divorces_duration_of_marriage_age_classes,How many men divorced at an age between 60 and 69 in canton zurich in 2020?,"SELECT S.name, T.year, T.age_class_husband, sum(T.amount) AS total_divorces
FROM divorces_duration_of_marriage_age_classes as T
JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid
WHERE S.name ilike '%Zurich%'
AND T.year = 2020
AND S.canton = 'True'
AND T.duration_of_marriage = 'Duration of marriage - total'
AND T.age_class_husband = '60-69 years'
AND T.age_class_wife = 'Age class of wife - total'
GROUP BY S.name, T.year, T.age_class_husband;","SELECT S.name, T.year, T.age_class_husband, sum(T.amount) as total_divorces FROM divorces_duration_of_marriage_age_classes as T JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid WHERE S.name ilike '%Zurich%' AND T.year = 2020 AND S.canton = 'True' AND T.duration_of_marriage = 'Duration of marriage - total' AND T.age_class_husband = '60-69 years' AND T.age_class_wife = 'Age class of wife - total' GROUP BY S.name, T.year, T.age_class_husband","[('Canton of Zurich', 2020, '60-69 years', 323)]","[('Canton of Zurich', 2020, '60-69 years', 323)]",True,True,True,extra,en,19.033871211111546
divorces_duration_of_marriage_age_classes,From 2000 to 2022 which year saw the most divorces in Switzerland?,"SELECT T.year, SUM(T.amount) AS total_divorces
FROM spatial_unit AS S
INNER JOIN divorces_duration_of_marriage_age_classes AS T
ON S.spatialunit_uid = T.spatialunit_uid
WHERE T.year >= 2000
AND T.year <= 2022
AND T.duration_of_marriage = 'Duration of marriage - total'
AND T.age_class_wife = 'Age class of wife - total'
AND T.age_class_husband = 'Age class of husband - total'
AND S.country
GROUP BY T.year
ORDER BY total_divorces DESC
LIMIT 1;","SELECT T.year, SUM(T.amount) AS total_divorces FROM spatial_unit AS S INNER JOIN divorces_duration_of_marriage_age_classes AS T ON S.spatialunit_uid = T.spatialunit_uid WHERE T.year BETWEEN 2000 AND 2022 AND T.duration_of_marriage = 'Duration of marriage - total' AND S.country GROUP BY T.year ORDER BY total_divorces DESC LIMIT 1","[(2010, 22081)]","[(2010, 88324)]",False,False,False,extra,en,49.92529271170497
